id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00399_80.0,80.0,70.66884843813837_71.67828660189868_71.69941774218975,75.37547844161034_75.83826501946538_77.75880534271695,72.20242378927617_73.82487274114347_74.20090168012128,71.97238350293759_75.2319385386235_73.38065216192304,71.366838569408_71.7900745875445_71.49762471493803,69.54802300574408_66.67868176547712_68.01895937320317,71.41038727026343_70.46488874064386_72.33038646059973,67.20888192267522_67.9878998439758_71.19826893747751
NbThermo.00400_57.0,57.0,64.71666552592117_63.5198302547705_62.93732088473482,66.81243970653391_65.01077475827329_67.8498157438964,62.88929646710569_66.11980364963571_65.29958080133034,62.88878550966817_63.82133450898117_64.41659755030821,69.02923922878125_68.76613807005897_69.2469723429342,65.23963251479123_65.07246974172101_66.84561699338937,62.717547429740186_60.80270754406412_62.19108363680574,65.59564900854204_63.640249881096516_66.71725231937073
NbThermo.00401_58.0,58.0,56.946224115548105_58.0506196753293_67.55238339556375,59.96732835399061_59.42980778795276_60.99815380406392,58.37806611210067_59.45834285813444_60.487934373830406,55.941770809834495_58.449565298188496_58.31471072169571,60.49954526434445_65.65441528504788_67.28668340127642,63.328286719805185_63.56582511559044_61.370460372795144,55.86197743707425_56.980776815411204_64.05438894787498,64.26703788206603_60.65267189673916_62.42680902947338
NbThermo.00402_63.0,63.0,63.43392110177841_61.43374959970925_72.23067029956219,62.70442289357917_63.95808894632482_63.00756882377113,64.44398576583046_66.27765246186749_64.24824463511209,64.72469750384478_63.79474266877876_63.35771294591988,63.713180921394724_63.02543910817684_69.98135720331484,65.65570159965186_62.23512470943973_64.22459598900521,68.77577594521836_65.84361368524063_69.73389263685483,63.734395498644226_62.75029109411683_64.35537491956327
NbThermo.00403_69.0,69.0,69.37769563574834_67.12177573418296_66.27456482054657,66.71438132990161_66.08365803004608_62.339786978531905,66.66941854054414_66.73968583561239_64.7559558105798,74.21823563315316_68.80743822437584_68.22616662948288,66.88647287918158_67.51262032339135_64.27383056807379,68.48005413795777_69.27004534915909_71.01706900552212,73.0893058252495_67.63330129564122_70.31825311337772,72.17053822914879_69.69198853413499_65.25703636115432
NbThermo.00404_63.0,63.0,67.44914346466715_68.38525349361521_66.36405448992566,60.08282791675666_64.0289930949781_63.12094496646717,63.41485352107375_58.077956239461415_60.77480566332523,61.05583043143108_66.48371167305832_65.42675716836858,63.769704531154616_66.36102648387642_64.39159896491483,66.14198982860673_65.21463345767083_64.10968079673378,60.98580558036758_62.71765851874476_67.74199242544954,64.65046786580807_66.0730022361518_63.60242171732751
NbThermo.00405_68.0,68.0,60.595616916908064_62.58957803304459_61.02289970713107,62.13284426904502_64.45419579287923_60.30920084207591,71.50507079319377_70.52713560460374_68.05555273683098,60.493531340591375_63.88643253209471_60.355172934290295,69.84098406567344_71.76965405728828_68.21211258834322,66.04672961547277_68.60085642076227_66.83107910802755,58.63517146943511_53.50467198363014_56.23672154385061,65.32824575957889_61.81321565375438_58.504041264827364
NbThermo.00406_62.0,62.0,65.92710805782154_64.43991181817054_65.62085920712912,66.20364794689492_66.05355376741858_67.57106971717279,60.030491511703715_54.84240111902144_57.07852581333628,62.439173138394914_64.13860085859072_61.64090635803041,61.650774735827476_65.43515811749452_62.41858779232038,71.10294132973357_67.38400691259918_67.87747431177561,67.03608410551948_63.2833391823237_67.3765866217302,63.06158496180793_65.90539719574748_63.742579678289886
NbThermo.00407_60.0,60.0,61.506953320275535_59.57532675944346_60.9992237766911,59.16100437382681_58.19593089101687_58.33287744654915,62.47731614082442_59.25675987999177_57.471593575943885,59.640060125484375_62.17373736594889_63.005361676690704,58.602517827318756_60.906884801113286_62.38795874580594,70.78227807220826_68.97189165015388_69.79608740341395,63.36823192204031_61.153729612999896_61.822096354337056,57.27384136710188_59.152777656480495_62.81083736194343
NbThermo.00408_60.0,60.0,58.64012513697422_58.72009062051237_60.182037039094524,57.77113759005337_57.69214644186102_57.025910510966085,58.09878452921746_58.989951184613616_60.34349735118667,60.688103641236964_61.07102547571783_63.125888217810164,62.18880669978971_65.42701315018219_65.99361777987002,61.22744915865105_66.35962032774758_66.32736716935733,57.722680059610056_58.874021601872485_59.58674087564727,60.85922273632476_61.36988420814739_63.85423671443799
NbThermo.00409_57.0,57.0,61.419527756745616_60.175274759300116_60.39641662959426,61.835160299354996_60.63641215943791_60.676710915349105,61.52960430376737_60.219354856414775_59.06622123171577,66.64783678215875_63.106159981946014_63.29565254138242,66.4279029592609_64.43435885515268_64.11195029629434,64.4915960648468_59.25252909984822_60.46580877629649,61.160584646984546_59.33134895721064_60.31162028020925,63.94221610796132_62.685304703968846_60.21877218084973
NbThermo.00410_61.0,61.0,67.90090759395741_66.42503454725035_69.03873226148013,63.93403850266213_64.20078734870513_63.44371519668455,63.50451530682218_62.61044835778639_63.459486542802686,67.63777307966622_67.19029354650816_68.26123713741664,66.94121684828609_70.13827969514249_66.90379087118211,73.67198395772026_72.4831280854792_73.40864997571096,64.62841628655066_63.0099001767688_63.990594008094355,69.01010482715189_68.48721957616776_67.86343512065989
NbThermo.00411_80.0,80.0,74.21294517069212_73.8939370254688_76.22122831881181,71.58772760056615_71.47278640492783_72.6191960282373,74.6884734523364_74.6762647938924_76.32146416691404,68.1406809842334_67.21534031799659_67.80256642273197,73.26556586273162_67.68676365784063_70.39351609202849,62.96016896502709_62.91134006407046_63.305563401745644,72.59108595250538_73.6177678082895_74.33640405320018,68.74625191615034_67.34091686301709_69.1348964803277
NbThermo.00412_56.0,56.0,60.941791477754656_63.94710716249609_63.39152982651064,61.4632331713479_62.94615511664548_61.96566986099383,63.32026242115726_61.80349211308514_63.65042176629844,60.01709202423216_64.22841328537912_60.88693415364448,54.527405557051694_52.86435593226136_59.16114359449047,63.09482717657151_62.394250050922544_63.726689057826164,61.81009087772514_57.853906173470016_59.490911690839845,64.20725876684205_61.29281536874633_67.14266182364469
NbThermo.00413_60.0,60.0,63.700438837735206_65.05593356960638_63.0231873553871,62.00124204607543_62.444865524405884_62.53763124366748,62.06351255871033_62.502767207720424_62.46731002448287,63.16178849923009_63.89267276541093_63.74775580950574,61.460918012379175_62.52193032806149_61.988078811391354,60.74876808936867_61.3697951521872_61.23773697935434,64.71847112692534_67.04845742197713_64.73897666403475,66.99691023619654_66.75376242074475_67.12083515732265
NbThermo.00414_61.0,61.0,63.82881149354941_63.676025019726254_65.26439930841033,61.4142390585182_59.38619887336689_59.93575532845652,59.74904307967883_60.720591145275584_60.39901191208891,63.05161567121601_60.954295158238125_60.42475865165976,62.82524595517563_62.599258350561946_59.74039062261932,59.57569252152999_60.04093031445463_58.629892705693855,62.155696695552564_58.061775916178426_58.339466912877526,66.93048050239882_66.11135903811105_65.2082472303107
NbThermo.00415_71.0,71.0,62.028961220926085_66.97991634824596_67.21844446264976,70.33806087715794_73.80906121146776_71.39654812080754,69.01970044324258_72.48438611574518_70.14931374035422,65.22947097825254_67.50075930086217_64.80676082565324,70.43210189651698_73.53183789553488_71.86995193894663,72.35605232435606_73.91792990089755_70.31920773321389,67.73316183784097_69.98994002137592_65.79252763602214,64.61852014831047_66.37848196581453_67.25446171875987
NbThermo.00416_79.0,79.0,66.80462481810538_66.82105386466803_64.10897009418028,73.61083381197791_73.4520025966203_64.62467764497953,74.0156492135482_72.2793916911709_65.73686382698791,58.668940760931356_62.01998047520027_60.208305635757675,71.20879178669486_73.03504600931349_70.76171533844237,73.93040074782267_73.16760556264724_72.3668731672834,66.21238481256205_66.43168793968007_62.74555645518778,71.68957589393607_72.41235561172353_68.30027778175783
NbThermo.00417_75.0,75.0,75.22108762660248_79.05826314205471_66.51788986920388,77.46114868637544_78.17267964284895_65.15833925251796,76.404430812866_75.33983250703751_66.65371024016815,68.44552073224618_69.50782530139082_64.7730474880992,68.58425545584643_69.70010752716782_66.91446098426572,75.34091819428468_75.20799964473854_72.06713832413539,71.32682005439337_69.24246053549494_62.63094999060028,72.67781480231396_72.43213892011367_67.3935423760559
NbThermo.00418_57.0,57.0,62.684450602518616_63.7399791212886_66.91111164823914,66.0966307588541_64.93810369851069_63.91460453624802,70.561393442047_70.84871599959443_67.13734801461669,61.29805681353992_65.11069845222929_63.39770386621205,63.809771335843934_66.2006690996092_66.66423084775022,70.28033139663039_69.85646692686367_69.53714169357217,60.0880724518766_60.84613956984837_59.529575870970866,64.72856936049865_62.205123030003435_63.38223173056722
NbThermo.00419_70.0,70.0,66.97084990077347_64.80449383911693_68.78785818209641,65.64152945364086_62.75036259597417_66.71130366559547,61.570311439330986_57.20514177509874_58.86758966589163,54.61642631485638_57.0047476226601_55.24082831250708,62.0372649737032_64.99069637176765_59.70065368333186,66.4461425700364_67.99208262806519_68.43219822350017,63.351631702053794_61.076319795834955_61.921372826574625,63.77702649393845_55.48890944578375_56.055789628705675
NbThermo.00420_62.0,62.0,64.34257017720873_65.95308478922253_67.9774062682984,61.529063589023046_63.830016587135134_64.65269132837136,69.9575260231203_65.08401363162272_64.21214314220336,64.89943171099735_63.24673035191184_63.94125196919,59.915651755817734_62.92980071326854_61.85340512343294,67.89609560436814_66.8142696641801_70.17869366331696,63.14585791735357_65.25430195448547_63.16590932637262,66.67469303803219_69.5365560626164_72.92619611683212
NbThermo.00421_60.0,60.0,55.32999303988724_59.48243380583807_60.81008277352309,64.1343669343905_61.68868292357973_61.67193739970121,64.44550552871706_61.955162739391895_60.690506187411835,65.58149258627772_60.0581869987323_61.2709650770704,63.349842418947254_62.82860245891651_62.394569098674374,61.201074422762346_60.71445043351922_59.55243521654597,53.28509794709084_67.64799453163934_57.444451218793645,64.66622149915978_63.41610918394811_64.8838297258329
NbThermo.00422_59.0,59.0,65.70967628549896_66.4794740364062_66.87220862549346,58.42717118282968_64.22568582176575_61.14401145628114,62.26038697351791_63.44839928866449_62.9041403610979,61.419076332033946_62.757400908842186_60.984232361143924,60.583151093443696_66.76670586691078_62.838082400316594,61.49176333789219_58.28554227421788_54.76774412247677,64.43553583423873_64.23733668392495_65.31644975837501,66.22957688519786_66.37685447390535_66.49945519279945
NbThermo.00423_81.0,81.0,80.04358474050609_78.90821607774325_80.81383106973703,81.24778236334475_79.32286051301061_79.22136886726864,80.26193660937977_79.68206376013488_78.87760115814464,76.78505420682761_73.40791645924914_77.2359712468489,75.2416651778655_72.72577943048672_74.58056753000571,75.72409292751144_77.05215212637768_77.15819048671963,81.71793430731324_80.76978730016454_81.41998365361538,75.5497996023622_72.48827817595551_77.92588566514853
NbThermo.00424_81.0,81.0,80.59484295616521_81.0274684577692_80.60038941282184,79.63059124723893_79.34328530003778_78.64419893350735,77.93363191909286_83.0035890335443_81.14833088922438,79.23009846884457_76.95049625744323_78.61588251182009,75.2673051294575_72.37232359147383_73.96387718996506,78.6297473627392_76.04044924706524_77.87365258335511,80.5217696714183_80.98494663406666_81.04687472959041,80.03139076883399_74.00597065593433_75.85436396971372
NbThermo.00425_86.0,86.0,82.03739475830096_81.89184475398112_81.75497850322854,80.67863387908355_82.03162627560116_80.9978438904696,79.77453660855224_83.01521879263098_83.2708955148597,81.84403652397188_82.49782591018973_81.6821999522035,81.96290885254808_82.79196138659391_81.45863064079815,80.75257934023205_83.00698936058893_80.59631441925876,82.03357145894871_80.790723148654_80.49427358851457,82.42490822968885_81.74326196434517_81.35470882961677
NbThermo.00426_87.0,87.0,87.92161048841174_87.52526057004701_90.0644700453837,88.34647286428387_87.96143540662297_89.099595480174,89.58064060071153_91.16630582600757_91.09662892752502,82.12626538600148_81.4009453035552_83.70654580340062,82.84590700987349_73.78304438495726_82.64559619565662,80.42229095979437_79.58523775627285_81.63705038019387,88.23530760812983_87.43242069950148_87.69680380352395,83.54567710315345_81.50953760777116_83.02220799544337
NbThermo.00427_85.0,85.0,88.57438568701863_87.53134503536143_87.46926307346489,84.39072389047216_85.88065573855548_87.96964271770018,81.07478052131113_85.64410795735597_80.63259912346233,81.63519974534894_83.20944792909829_81.85531072155842,85.22244704791659_85.19439055618545_85.29656708249532,81.1506114419522_82.96537593519389_84.23596417933085,88.72655103303875_81.95251717790232_82.51998478240635,82.75285557125962_88.32217867567893_86.55410434931756
NbThermo.00429/NbThermo.00430_80.5,80.5,70.75082924422762_74.48947651778056_76.27596122142445,69.45491238050192_76.10822875840415_77.31349756593175,70.4622658335544_75.61595481307063_79.29812939945344,70.56933397568211_76.69792271212917_73.62594083971683,67.39125736303906_72.18123966489856_68.5396781481831,68.12726311222919_78.28066327794923_70.46565044052595,73.69164021562958_76.86532950669122_79.55117015195279,71.19433936811129_75.10257803292986_73.65207904138772
NbThermo.00431_76.0,76.0,76.79133103324554_82.1643475402197_77.80673555921246,74.48332543950345_77.71196688237436_73.36876142610869,73.8957954305638_84.32946999938162_79.14013471676839,72.39302660159179_70.80137352904113_72.44898550090429,74.34454980870566_68.3372904382385_76.6223631705401,70.83265893123388_69.72027928782275_78.16766307823599,75.48208183299135_81.83863027742598_75.84017623128283,76.40756449354055_80.31657082177996_79.55106645283425
NbThermo.00432/NbThermo.00433_81.5,81.5,78.28850604952083_88.26182289948858_80.78395761051438,77.44100780853586_85.72017391640156_81.83219849198692,78.99680137918618_90.82409247283965_82.11415725202394,73.93888376988_81.43048635313137_77.94444651488948,71.03202263196202_71.43161865823394_71.39284103778964,69.73412341881732_76.0587598423156_72.4765116283391,81.81310401459143_88.00351317900993_82.50815403308957,75.22590487542226_84.04075533692894_78.88522261135712
NbThermo.00434_89.0,89.0,78.67290288835844_81.89184475398112_78.35379631115481,89.86157887606832_87.03670717164793_86.17357090843703,92.395428221657_88.3579110913811_90.22535460120348,87.4441033092693_87.59053793251945_89.44969455562338,83.22805881842268_86.21575673082363_83.2180565721008,79.58454682343512_80.30901071604433_82.56539898864641,81.37449623592906_81.45931020905151_80.41994119331943,84.82812337079827_89.3696664274858_88.10067265936765
NbThermo.00435_89.0,89.0,81.57494503042531_79.93310056920743_84.27744768259976,88.8176419144534_86.6126179461399_88.91476217779487,78.7951084220795_83.32951998409821_81.87023394411749,84.05454206286919_79.44105139071915_82.1785841274304,83.6662045074028_72.30029587963296_81.56526325238264,80.71625206643358_78.19728671277667_82.53986478932585,82.38592840475408_80.23906695616698_82.16628177286115,79.69723514086444_79.87966839079003_83.95168796128146
NbThermo.00436_88.0,88.0,79.87714179832588_78.29527219780856_75.49754422542566,86.12247995914993_83.7960007851724_84.55376746594465,90.22791787998399_85.82993887276774_89.88512394174589,79.41929682665756_79.05401107899665_80.54468568673633,82.3812109209148_79.66448086089603_82.5723496419671,79.97834677899752_78.49474263305402_79.51941477950679,81.62061506533453_79.24126573435265_81.09277020535428,81.36638807378277_80.15277390151334_82.34931058497996
NbThermo.00437_48.0,48.0,57.288331037629725_55.57798083432687_57.55689402693383,61.88784039024933_65.70722357832568_63.389172525440976,64.51763054290346_64.63977932557377_61.882784602628,61.15273708975545_66.8416542779484_61.92596240957491,58.84448038508209_58.64645475915868_58.664969468772895,65.93324286061588_67.68518541367382_64.4827819021781,58.14721007277868_57.80671788885481_60.60634530303686,62.60914985798791_58.78944059288001_61.661670557859
NbThermo.00438_68.0,68.0,70.4675956997861_74.32334923070488_69.25060365511453,64.93119981071156_64.96561560931927_65.06132127572039,60.40745949673493_61.190199050257576_61.46182031317132,63.07756521188695_63.7218168577633_64.68713257378974,64.67437233952336_61.27734043910509_66.75645459519595,66.74771439921975_68.62867354114277_68.11640381233327,68.95177709413848_66.7020298425075_65.31641026621426,71.31278458746776_70.95454962811654_74.74201394368787
NbThermo.00439_70.0,70.0,70.17805327135379_67.8920362604201_72.32315524118684,74.44985908227855_69.5794238693675_74.21492227955086,74.0674986355971_74.544328593149_79.48216813083539,67.28162477309807_67.84982378191805_70.26902802825352,69.54873767488027_69.52548176288738_71.3145633682793,68.43096360433469_70.85234316551549_67.81071970818974,70.30243261496742_69.45355663191368_72.61778446734806,64.2542130880314_65.19932258731511_71.17437875488402
NbThermo.00440_65.0,65.0,71.55239937693098_71.20893880052739_73.18765990038901,73.48749517894521_71.00735391274638_72.39727894947514,75.8604370179123_70.45487318438072_73.79433432780482,72.47462185578794_70.6641292684957_72.7721375521196,74.68640796604862_68.8483676222551_72.51682941990556,72.36011272981713_72.68681780567394_74.66690286437652,66.80113850727986_65.1570237257623_67.92373843286872,76.92186408109337_75.7208679780287_78.73541201679323
NbThermo.00441_71.0,71.0,76.89199281189742_71.81443529292396_71.70611431703092,72.00324063461112_75.2873364757034_72.79271742786607,68.19883908179214_72.7706484549643_68.68783673264005,75.81493323854842_76.95474133076424_75.1383487052818,76.34667886173754_77.86222636000683_75.27355972712279,71.02527556513648_72.1690583231515_74.91856799054632,78.83802150897165_74.29107246238736_75.69344222029541,77.35983776625913_78.95619569988912_74.02893658272903
NbThermo.00442_66.0,66.0,56.815694481286144_58.23535843016252_58.06297591942414,73.58678896016531_70.83399683854316_68.06557235078337,72.93625047996213_74.775108803724_69.55352442154515,64.80301788005127_70.38762833152362_66.71680964701196,61.80088300994204_66.17954815794253_61.57541486648686,76.4384677042267_74.15753891559723_75.39465986328858,57.20659738101105_61.11472010769506_56.61032400549003,57.999892556433224_62.48564326611818_54.35946959701302
NbThermo.00443_75.0,75.0,79.71424528128091_83.96170820910983_80.31439691473668,75.20664897768219_77.58263063341391_78.22794084401481,79.89919665939628_81.0558887943524_79.12316632139118,71.22095408499587_72.76226068730672_73.45016952853584,74.89350725051042_76.8494348454118_76.52244939296897,76.05176127451297_76.4807485771324_77.15422924252147,81.32067129305732_83.2899845928558_81.60783957151806,70.2121532712518_69.72985035750372_66.82813452414335
NbThermo.00444_46.0,46.0,55.69251965838069_57.88502308851626_57.234178108364304,55.46009378412038_55.509133492121485_58.7022791693278,51.20718348212303_54.94656181783772_58.165165767264014,53.38858776285764_53.70732731189888_54.693517131348386,54.547749225215036_58.20715508434975_55.17672434884844,61.26247954891463_62.34183272048359_61.327065693041746,52.054303000711805_54.19547208723976_54.379982601026384,57.05020456265195_53.47439814664773_54.58247128574293
NbThermo.00445_65.0,65.0,58.357412223279_59.17578160593307_59.72020457600148,57.040823409804304_56.53885312860788_55.15378095961231,55.4427936050264_54.51371749669343_55.592711870110804,59.25713719095664_58.49153715303577_54.058673162544615,62.66735551144323_60.77607236215354_60.033126455070985,63.80681443356436_62.20782662698164_58.17394831228811,58.6045503384743_61.180653924312466_61.529253073411276,65.25530202099775_67.14263708813792_59.35663964165004
NbThermo.00446_71.0,71.0,70.01705607839284_68.60766388183404_70.36847477704346,71.85353318610791_71.07931130244582_71.79271482585644,70.56381020633192_69.45647922651233_70.01713014415499,74.73233871430509_75.17307331774424_77.39640056434845,73.38148969095948_71.99726526819272_73.28523877086096,73.2584783825036_74.44070114490376_74.72105296650517,70.66102360188206_69.61200463117618_70.04803890642995,66.90860079359491_68.45655005383897_69.69025988466971
NbThermo.00447_73.0,73.0,76.3399894557925_77.68589875137259_77.74867820248794,80.518049272709_79.86491702843567_79.27512864345182,75.64324226758487_76.70371605673209_75.36040249786755,77.24024117997087_77.13392121467959_77.75995001240517,75.63321114709491_75.4025783544334_78.98141963412047,82.16167528965921_81.76662461174632_82.60260954948524,75.03652083480263_75.64296842288428_73.25016819193553,80.06689705271624_79.16058806359973_80.7224370938281
NbThermo.00448_86.0,86.0,80.43420124460961_78.57501839658227_78.1979758137957,74.91905774541547_74.95418247513611_75.88843626302723,79.84426231590275_78.62023635768149_80.42246082283981,73.37336055267278_73.3007346151876_75.09949308322449,74.59071669619034_67.78340146557184_73.93050509730982,71.29589805635177_72.19700116786379_72.02297284148811,80.61082280827131_77.21228412171891_78.64064536385789,74.18204420439238_72.15307516220942_73.52271580707188
NbThermo.00449_60.0,60.0,65.55982247644565_64.37442013505532_64.61633356021066,63.036513533507964_65.17152069532543_64.20632460519295,65.62117073538344_63.86253444331535_64.69565568103334,69.71518920208169_70.50595401001063_70.82174268636017,67.95547000555695_65.64957178028043_67.55626563258744,67.69705457207687_68.29077574842951_66.76349890289855,63.96050653660785_62.84092737080846_61.32711495688782,66.064919097639_64.44604963496798_63.77047307802543
NbThermo.00450_66.0,66.0,61.592231659788695_66.98036906850955_66.42019265413037,65.10350136503722_67.72622732943961_65.19403906300617,63.0516733325833_63.102022638026455_63.68300509843712,65.12908632288872_69.89452684879942_68.35720993211118,67.33277297923343_68.07555062170542_68.94726430156909,61.8984208291761_72.16785310932838_72.66099865901711,64.46619558743139_65.2099931645565_62.46650849348668,66.55054835484037_71.07374664568127_71.73665340568053
NbThermo.00451_75.0,75.0,68.17417779872814_70.2222340603552_72.7162532464673,71.14053214357456_71.70356502289158_75.92343305311083,71.95999821367698_72.70425456830746_77.60202300625954,68.42959489813073_68.50318868029773_72.09452091649253,70.92991117713004_68.21050352796763_67.83837600117982,61.673241523531395_65.52519371936867_65.54642146539202,73.100216158602_72.33872525430405_73.24497782195584,70.39034364198865_67.49900544868173_70.37449499874351
NbThermo.00452_65.0,65.0,55.50421609302532_57.740456157614574_56.683845127223954,54.14838757205891_53.88410103400321_53.61902823193422,62.54451977067438_57.441555319387234_58.02127554419305,56.120696528552365_56.717417285928036_54.987934357571966,62.92333044848531_59.82663332586777_63.07560997097885,59.40853471365301_59.4946940124404_59.509233108513094,57.6841912052761_59.31985328074325_57.26868940674821,63.33243124635587_59.72196310337305_62.46380771710806
NbThermo.00453_58.0,58.0,57.08653734985446_63.909326559830646_65.26731814807553,57.01373536309954_62.31637332610087_63.55733269295575,61.989545268375394_61.080556178797615_63.73024524377604,57.02085018916428_62.282045206544424_60.55853278184147,61.177412666942836_67.2631487686426_64.41949691102528,58.79629235707814_61.18036981267123_60.82429267571083,56.90851892409032_61.00212350359537_62.993248996255495,57.69076479538002_67.57205115061232_63.61795583415484
NbThermo.00454_74.0,74.0,73.86548076753448_73.60957875824244_74.10801153653051,73.46914168300722_72.98377350436452_73.01326888697062,72.13107815965185_72.27277474015003_71.4546503124285,72.60704897974992_69.95321807197055_72.01956923157775,76.93600541052399_72.9921811116275_73.879292703285,75.24535877741945_73.98015522821048_74.76822362504578,73.92694837464194_73.7373886654285_74.2810241764859,73.14240162078426_71.74349352837825_73.18709621930361
NbThermo.00455_55.0,55.0,61.054043052169625_57.10700188533099_64.22856484914439,57.37783871571942_55.17217594468701_56.94161219336507,56.18443233215022_57.73346372291191_57.19303050285476,63.622909400518154_59.88419934656123_60.83473041591414,62.208049440317225_59.961222464753035_62.1543534510433,60.24791066727092_59.79094851366169_58.004436439969595,59.54673942550367_57.02641562767981_60.847656808860336,65.01911287231981_57.297981299852424_62.590309371623
NbThermo.00456_53.0,53.0,60.31039532584682_59.786224591160355_58.50973148975554,61.71111456723196_60.84005970227416_61.92472095796392,58.200872918419215_58.735882568701584_59.04484540949754,59.55593057486214_60.84392434666395_59.24480199781631,56.28413482804171_65.62325137604816_59.342132768315786,58.937493563623846_60.424123449671534_59.97173713711664,58.76316182542513_59.37622318106166_57.80511764428664,62.52078600018371_67.1306904446394_61.87265906786983
NbThermo.00457_65.0,65.0,67.10064990069172_69.58364608144589_65.49165088863384,67.68401656579923_68.55877012721625_64.28352318863233,66.18849232920763_66.14327297406652_62.0681133683271,67.97872143093298_68.3793477056075_65.56072219435998,65.97430950755493_69.15284187867235_66.4555948578829,66.55342804396429_66.09218386348178_66.20228703722991,64.05890023395284_67.10782086812736_63.38380297747258,66.75241069218421_67.31433766650535_65.77058741119133
NbThermo.00458_58.0,58.0,65.51301071286805_62.9900652135887_65.20321518131107,59.86283287481424_58.5193348988316_59.06603517938099,62.08015165046429_57.84491377605794_58.09136860475144,62.24826189840684_62.71609931379187_65.2693133897088,62.88113893170418_58.54435847536313_60.607965917901694,64.00035819051895_62.8791458816352_63.335475805441554,63.3945287653396_61.81759637506522_62.06208937680805,61.4298158419634_64.64356735265166_64.23328511394621
NbThermo.00459_50.0,50.0,44.89799589333011_50.33714354686807_54.23654907183291,52.711322502523124_50.17964697634531_52.596586789001364,54.80932053144252_55.34455012323944_55.97058040462598,48.61170908085562_51.48783605595485_50.54250130794239,51.237704419177135_57.6879679675024_52.03188635777347,58.12995502523883_57.25103740071699_56.58280753747138,50.50357388434076_52.2040203312353_51.468504343272244,50.62213711639755_51.08712092612794_52.6839494537769
NbThermo.00460_50.0,50.0,50.351841790303034_51.22652762856387_54.51068046555888,52.20515783512378_52.15174304561505_52.84675981257241,51.12049943706074_49.734270519599164_50.7524543456918,52.356791970914294_54.92191476135608_50.45357506255736,46.66738445335404_48.76037122957224_45.98253512865861,53.35181827080385_54.357618867778875_55.08247925682154,52.68779462566256_51.04493976625291_52.35010406157088,49.62557665945448_50.81587344524176_50.6320232912842
NbThermo.00461_74.0,74.0,71.96901488132308_74.47030762156854_74.59898552087205,72.0457060485769_74.32867078028522_73.84707097317667,68.19907882766063_74.03888331509587_73.04491295586844,72.50602645793965_72.92638268082459_70.8825825314295,70.87584498341192_74.62151371639484_71.83028032832375,74.11381224059782_74.80429151614426_73.94239460029799,73.25481466098418_74.5760102768557_74.93707423140674,73.0718751401931_71.65367552770377_70.77413321666245
NbThermo.00462_70.0,70.0,66.21920160950602_64.80770588019853_65.14397907002356,68.53036535082265_66.70652194121847_65.6189410784417,69.70579892734506_68.34570261192125_65.51642039248637,67.47863088928061_67.10109081271365_66.74506387816827,65.74477182844697_65.79720079879327_64.37509194074872,71.34399548156458_71.56296156237059_72.84583639776581,66.73100174658926_65.77078036478841_65.65105928606341,67.26429308316249_67.44108611145896_66.58089047719795
NbThermo.00463_60.0,60.0,66.31564058774721_64.79354742595325_74.50523191977994,64.77670889271474_64.84072751396062_71.38616434313938,63.49481722640752_61.96553716027072_65.67148520099038,62.10233255842527_64.5752148686828_66.54007962049073,63.46492737938151_65.20638425588872_64.95429420825077,69.02423351594568_68.9970590945585_73.33816304874573,64.35225034186921_64.34101165385809_70.32774118941708,67.62281677320996_67.74992086144127_70.20174696358272
NbThermo.00464_77.0,77.0,71.82359986416684_72.74879108456278_72.31212410203435,72.69096266505122_73.79747822059483_74.47594629935536,70.03352516139859_75.7735072816468_75.17876497137586,73.5748629052392_72.87435429591861_73.14393672056136,72.4471006632319_72.97410733618017_73.96966837209386,74.84264015732285_74.66984818127295_74.76534491003481,73.46904002967187_74.00048549442097_73.37307848557847,73.77532837822852_71.47184297968522_73.34659614591949
NbThermo.00465_62.0,62.0,68.86360927748453_69.62322010131756_69.20698426598057,66.31617464783838_66.72563214309938_67.19154372319308,67.97565138995027_67.5231200299411_67.99376208388188,68.10845890271979_66.96584685207748_66.68752060363576,67.97905819569154_65.6861873399357_67.30101756279906,66.24113811480449_67.03784137730952_67.59610562900446,66.22357617331087_68.57788822185437_68.81674717780707,68.45881124544655_67.1434763796746_68.45631813308746
NbThermo.00466_65.0,65.0,69.88388007214378_69.24648088624548_75.66940497913544,65.86282890323858_67.50100229682997_73.75006935177936,66.2753739160436_66.16869165045969_68.66401317547779,67.72612696644173_68.23283477905187_68.58277172515031,65.93855707404784_65.71089254803633_67.59005456438109,73.978381287226_72.17460496250865_75.6498729907814,67.69288652812624_66.2522501207009_73.71084217583814,70.57372463192013_67.24395032763387_71.99794716848534
NbThermo.00467_77.0,77.0,81.45413701209213_81.87203172624984_79.14300880569292,79.86172122725972_81.46921691820062_80.94449838783224,80.48847969688468_81.89780243898991_81.7652492558423,74.06244996193608_74.10840343196601_74.694714721373,74.01313067887737_74.86738922837388_73.60670145950715,74.34678620493195_74.55198445118309_74.82735324881942,81.48339703641561_82.76639910037505_78.98939788088586,75.4197374956384_75.43250915547702_74.60885336596225
