ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
62.69626612239824_63.723682381113115_62.641421232434155,62.7068857138231_63.72368238111311_62.949776101595894,64.51452826534455_65.26861775516944_62.695002717469364,63.26381157703875_65.06213749813323_62.74778048996613,63.4828809144196_65.06213749813323_62.695002717469364,63.25321811949084_65.06213749813323_63.32778981486812,63.25289640081873_64.99780715839447_63.32778981486812,62.931647491243154_65.04999440695153_63.23327472948459
60.11841130944994_59.60645543447317_60.496342807357394,60.11841130944994_60.525100081866896_60.4963428073574,60.74853752910315_59.12354228221748_60.63220954606669,60.74853752910315_59.022330796610674_60.39089649549126,60.74853752910315_59.022330796610674_59.313998547303584,60.60386302230654_59.022330796610674_60.085284349019176,60.854586180279064_59.6191648496453_60.085284349019176,60.854586180279064_59.6191648496453_60.085284349019176
70.02827727368978_73.20893452281368_70.56879100026663,70.02166767973989_73.20893452281368_69.02295557174735,67.41806459714655_73.20893452281368_69.02295557174735,68.63553486459132_72.3160136484573_69.79182362140537,68.15537293800836_72.3160136484573_68.64341007477279,68.0774747834937_71.8982847192406_68.64341007477279,68.0774747834937_71.8982847192406_68.64341007477279,68.31502324536638_71.53859645083287_68.89398895132751
73.15773585468486_73.23412401746153_65.0954572799067,73.14415718668222_73.23412401746153_65.0954572799067,65.97735592039179_73.23412401746153_65.13660541391818,70.51263356720524_73.2188212367919_65.96094268295943,69.93581445308264_73.2188212367919_64.69792547944022,70.45059680500667_71.59162357673534_64.614907408813,70.37881416027977_71.59162357673534_64.614907408813,70.54369888522758_71.30024252174739_64.614907408813
70.64643387583098_77.78414907952953_65.39870892157019,70.64643387583098_77.78414907952953_65.3987089215702,70.95595651526078_74.52799463222328_65.43361159843072,70.95595651526078_75.05535413225525_66.37426352080784,70.95595651526078_75.05535413225525_64.94296520899876,71.76190219076076_75.05535413225525_65.19612202924742,72.17205875556634_75.83633170726776_65.19612202924742,72.17205875556634_75.94402866478904_65.19612202924742
65.68578414354702_65.168231083203_63.77586076247768,65.68921910146359_65.168231083203_66.19243596217005,59.44209918002198_63.31041161203256_66.19243596217005,63.669292610128146_65.22968014820046_65.0190793162243,63.879674609612835_65.22968014820046_63.34733338033578,63.58974768011801_65.22968014820046_63.34733338033578,63.58974768011801_65.17613985967408_63.34733338033578,63.442369491196835_65.195820392874_63.5435572896883
65.14016060931169_63.04361039019319_65.37555600873264,65.1448576403565_57.516985876657586_65.37555600873264,62.846903807151506_58.6177257979516_65.41093551903833,61.71036474110951_60.00050661599257_62.27050965163066,59.999945803463014_60.00050661599257_61.84994106666799,61.988641156392994_60.00050661599257_62.72295817551867,61.988641156392994_60.47945953936983_62.72295817551867,62.1862431226949_60.47945953936983_62.72295817551867
62.65987189496475_63.315144867921106_64.84209964007538,62.670306042428265_63.315144867921106_64.84209964007538,62.6322242255716_63.315144867921106_64.8884656659827,62.607738463429776_63.47002686822659_64.69364174839674,62.820044907596554_63.47002686822659_63.96778314591326,62.685078574066246_63.926428465281276_64.49394692959343,62.685078574066246_63.926428465281276_64.49394692959343,62.420722786933844_63.83545217967869_64.49394692959343
64.76574842154496_63.28579081730899_63.15712046051878,64.76574842154496_63.28579081730899_63.15712046051878,59.584037072866955_65.28255709036536_63.23818857479226,59.584037072866955_65.12314827045203_62.69028121200038,59.584037072866955_65.12314827045203_60.58278021958714,60.391320702621165_65.12314827045203_60.61840300621942,59.88337888733138_64.27335697736473_60.61840300621942,59.88337888733138_63.99868619882416_60.61840300621942
58.63235904346938_63.4237214114343_59.71950782682713,58.65210916692116_63.48620926009899_61.01391677909996,63.9777188228212_63.59255834092165_61.01391677909996,61.38994915350161_63.523442248214266_60.293253677605364,62.45157037600997_63.523442248214266_61.70890581350546,61.66509537812399_63.523442248214266_61.70890581350546,61.66509537812399_63.86044231334654_61.70890581350546,61.81520835044962_63.86044231334654_61.80998317840688
79.11343054880484_78.34194147897234_79.45585322695565,79.11343054880484_78.32917870899209_78.82627025326356,80.48860635203447_79.7295644586604_79.37585319762482,80.48860635203447_79.60014999951281_79.25358236184064,80.48860635203447_79.60014999951281_79.37585319762482,80.46007000927673_79.60014999951281_80.43395633038163,80.48602558831955_79.52590625585715_80.43395633038163,80.48602558831955_79.52590625585715_80.5473181627499
79.82668036412285_78.34169486601778_77.52323624867091,79.79740623966003_78.34169486601778_77.52323624867091,80.76015762761472_80.1709962285892_77.3084347014035,81.62221094810653_81.14690676369666_78.88377139651719,81.96189252855157_81.14690676369666_80.01055748341153,81.7245035985152_81.14690676369666_80.13064136961974,81.7245035985152_81.33336209154422_80.13064136961974,81.26542672899416_81.06421764146938_80.13064136961974
81.98794803267764_83.48561275416318_80.43551945178478,81.95367471430859_83.4856127541632_80.43551945178478,82.33738951675745_83.4856127541632_80.1607395319132,83.37294158451074_84.02012674879857_81.52860118160005,83.45495149918344_84.02012674879857_81.63760820293277,83.46449385371835_83.61885977167903_81.79697999544918,83.46449385371835_83.61885977167903_81.79697999544918,83.5981656391207_83.8648774945209_81.79697999544918
88.14911303522136_85.66750048420786_87.36884632230486,88.10085805084319_88.60847278851153_90.49007667212578,87.54201579335913_88.8260108670855_90.49007667212578,89.47941513070884_88.10148490572777_89.37505852196777,89.58643129323654_88.10148490572777_89.87383028473432,89.63869689484284_88.10148490572777_89.87383028473432,89.65100317090308_88.16320277335171_89.87383028473432,89.03535056567745_88.16320277335171_89.69433365972333
82.81403820309552_84.70109869949798_85.00592855133758,82.81403820309552_84.70109869949799_80.50323523288823,85.73779358877863_84.70109869949799_82.8172067031643,85.73779358877863_83.78390090698143_82.74069002970751,85.73779358877863_83.78390090698143_82.8172067031643,85.21408098302419_83.78806001918991_83.24120378691262,85.6533698655_83.78806001918991_83.24120378691262,85.6533698655_85.05134938836323_83.74831557927156
72.68687224958087_75.64184610494868_75.48251023342885,72.68687224958087_75.64184610494868_76.0462557523132,73.1920603574113_76.71899522029368_76.0462557523132,73.1920603574113_76.77957669565171_75.91995015831137,73.1920603574113_76.77957669565171_77.48134932416706,73.02444635730558_76.77957669565171_77.48134932416706,72.79288972186828_76.57584775602953_77.48134932416706,72.79288972186828_76.25785244468875_76.87854543794799
74.91315850801949_77.35013798638894_73.58425243100858,74.89524977289673_77.35013798638894_78.65591263346164,75.50235436553733_77.35013798638894_76.66432015720531,76.71817022811634_80.04337707256637_76.44704924707261,77.41215702567663_80.04337707256637_76.66432015720531,76.86894975217645_80.8628628544908_76.94729418587931,76.86894975217645_80.8628628544908_76.94729418587931,77.1227990811417_79.5403700217682_77.16226976881048
79.01331053691128_85.37071825646481_80.88108699945376,79.01331053691128_85.37071825646483_81.29255602419825,80.4715869146659_85.37071825646483_81.29255602419825,80.4715869146659_86.84507400636737_81.32452403661024,80.4715869146659_86.84507400636737_82.32088092724,80.45290874773667_87.68762992280949_82.32088092724,80.2856463323773_87.68762992280949_82.32088092724,80.2856463323773_85.55212545635196_81.96588536057659
86.60376288866894_88.0139910113877_86.20409828083461,86.60376288866894_88.0139910113877_87.25098531131708,84.73621088562976_88.0139910113877_87.25989477467249,84.73621088562976_88.74494095452695_87.007725956394,84.73621088562976_88.74494095452695_87.25989477467249,85.34264163468345_87.35450492880354_86.06514034843721,84.81643599796459_87.35450492880354_86.06514034843721,84.81643599796459_86.8364149339912_85.66520955740233
89.6839006728995_84.30623514878081_87.86794134908415,89.6318259687505_81.42672245355509_82.83215164944598,82.7049963127469_81.36814955933686_82.83215164944598,86.64025005104182_82.36448065991776_85.49587928138764,85.0316935353662_82.36448065991776_85.05358028439332,86.43752734304665_82.36448065991776_85.05358028439332,86.43752734304665_82.16861083330579_85.05358028439332,86.20840150407614_82.16861083330579_84.98218433774143
84.13031854210037_82.56952729345902_83.11463324609642,84.09135936741423_84.73816240580464_85.27791355527896,81.0649647600448_82.93293364707112_84.74194160559333,84.4503927384073_82.74008672564402_84.4945075251349,84.5691932344645_82.74008672564402_84.74194160559333,84.53650747777475_82.74008672564402_84.39509406569374,84.46858661902368_82.40095467707928_84.39509406569374,84.28551547489693_82.40095467707928_83.82084245965643
62.094782081524_64.77163724750807_62.32698630352928,62.10652332925692_64.77163724750807_62.32698630352928,57.41723714982736_61.7014618924548_62.42515100227165,59.106233184344255_62.09312607169816_61.982534028189896,58.45004466548325_62.09312607169816_61.20314437788361,58.83169705328192_62.09312607169816_60.56827509944308,58.83169705328192_61.24615108510869_60.56827509944308,58.55062266335752_61.01618042785461_60.56827509944308
65.05872478701872_64.73234336329841_64.69986857175044,65.0587247870187_60.9098060729457_64.69986857175046,66.63239835887853_63.10842321077137_64.74916384162785,66.63239835887853_63.83024568481099_63.22992625224394,66.63239835887853_63.83024568481099_63.70691615075229,65.68623307847821_63.83024568481099_64.34079584399203,66.11704520767574_64.9731273795979_64.34079584399203,66.11704520767574_64.9731273795979_64.34079584399203
72.74526899085681_69.97170984602151_74.4928133257628,72.7323747665331_69.97170984602151_80.68330107980788,70.09853225828488_70.03054896965098_78.24325249919583,73.36108012665625_71.94308614181996_77.98254419336574,74.13896556968321_71.94308614181996_78.24325249919583,73.22603982504407_71.94308614181996_77.24141405957,73.22603982504407_71.57170313737161_77.24141405957,72.89169627107252_71.29506974088648_77.02804134202623
71.39079863886394_69.3426309841278_71.58596755814777,71.38130704526239_69.58626885764544_71.58596755814777,66.55385856236161_67.67285615059386_71.49344385576526,70.00352856692498_67.93855536886716_72.25410519035582,69.89149842972128_67.93855536886716_70.84520724633964,69.95946410304161_67.93855536886716_71.29473066274397,70.01688260200046_68.44980045423206_71.29473066274397,70.62535797436996_68.44980045423206_71.29473066274397
75.6091834685918_76.23913495209912_73.82785831470723,75.6091834685918_76.23913495209912_69.21705610280628,77.16686853502294_76.23913495209912_71.3040423759057,77.16686853502294_74.78443341864785_71.3651532832071,77.16686853502294_74.78443341864785_71.3040423759057,75.97713526677231_74.93891502147606_72.73543131615726,76.07701615597493_74.93891502147606_72.73543131615726,76.07701615597493_75.35773681726691_72.58397044553111
68.64744284818029_69.14011644464976_66.3284873570182,68.64744284818029_69.14011644464976_65.71674369674588,63.58457998956955_65.76708853041255_65.71674369674588,63.58457998956955_67.78968437324903_65.98479578903223,63.58457998956955_67.78968437324903_63.027577375814595,64.5124334159516_67.78968437324903_63.027577375814595,63.754816105022456_66.70026417686468_63.027577375814595,63.754816105022456_66.20968161819056_62.84003491158987
73.81583396536594_76.62805190653009_77.75971597080559,73.80073306107926_76.62805190653009_78.24101234038538,80.77126235322918_80.20690269418428_78.24101234038538,78.87789503710867_80.95719907215434_78.18988973820257,80.65683044653551_80.95719907215434_79.76976121919286,79.02244025406344_80.95719907215434_79.76976121919286,79.06656637170093_81.51440097195056_79.76976121919286,78.49332473443287_81.4176665987341_79.45553796834076
56.27782423016963_56.99245853846145_59.55535761352043,56.30302059068956_56.85086071830489_59.504959705090755,51.060631799237456_55.22720088845268_59.32586430968459,53.72390205686107_55.44693743971117_59.42619455356354,53.81354655636063_55.44693743971117_59.32586430968459,53.74134266930689_55.44693743971117_57.90281198512295,53.74134266930689_55.76032109574434_57.90281198512295,53.50657441936682_55.76032109574434_57.85315107237003
57.978674884331774_56.551776279686415_56.684333167380274,57.99993703422642_56.551776279686415_58.49244136484276,57.894370896588214_56.551776279686415_58.49244136484276,57.8286533336849_56.62192799416029_57.48490895127542,58.23773293627385_56.62192799416029_58.50025971669402,57.750163608304405_57.66340415984583_58.50025971669402,57.750163608304405_57.66340415984583_58.50025971669402,58.22381649324162_58.66665033932128_58.92071879939615
71.02063747808698_70.68618741874869_70.56083950205449,71.01173247151478_70.68618741874869_70.016147444359,70.4726429018798_70.68618741874869_70.016147444359,70.21121401573974_70.30734329377148_70.32210280012166,69.57724280672377_70.30734329377148_70.39989364819749,70.1881540871442_70.27184599547809_70.39989364819749,70.1881540871442_70.27184599547809_70.39989364819749,70.2017982179705_70.27268735584349_70.41725812187791
79.94481079830199_79.8673944581143_79.7521926271423,79.91553305507931_79.8673944581143_75.41828784103348,74.61787533549476_78.64993060179137_77.53320710827595,76.8819171111393_77.89682535836161_77.51499569924647,75.27125511498106_77.89682535836161_77.53320710827595,76.91870479654386_77.89682535836161_76.70243851540027,76.92627303493647_78.00391788840071_76.70243851540027,77.06490106930957_77.77518054109537_76.93610978996594
76.04524494217344_74.54585042655117_74.95420364800833,76.04524494217344_77.02187043416504_74.95420364800833,78.20103236519432_77.39557932210265_74.79231123896966,78.20103236519432_76.68124304128355_77.41075745315035,78.20103236519432_76.68124304128355_78.15807150464232,78.7703189931589_76.68124304128355_78.21126745269237,79.00367758114679_76.96239882353731_78.21126745269237,79.00367758114679_76.96239882353731_78.21126745269237
61.883015934923165_64.05390351958776_63.56132721853477,61.89551664243587_64.05390351958776_64.53996462994228,63.77233574450262_64.05390351958776_64.53996462994228,63.252586494493656_63.99810614331653_64.02780914108827,64.0705908943279_63.99810614331653_63.14749553805011,63.228941630539566_63.67227486941351_63.14749553805011,63.28094389822122_63.67227486941351_63.14749553805011,63.561471977785274_63.97640456383612_63.40908821254813
64.27834637237893_67.6710284307694_65.68631291315438,64.27834637237893_67.6710284307694_65.11637097895986,64.20537344920679_66.7571176667512_65.30524433222317,64.20537344920679_65.82652273758036_65.34690602502276,64.20537344920679_65.82652273758036_65.30524433222317,64.04877248055303_65.82652273758036_64.62230882671638,63.72523953835057_65.95124374369561_64.62230882671638,63.72523953835057_66.0495898158289_64.8148097483018
70.93433954113556_70.50303574550955_74.59332946515087,70.93433954113556_70.53696376760406_75.64044178077741,71.90338390448123_71.36576444448171_75.64044178077741,71.90338390448123_71.24799702026243_75.27622268632791,71.90338390448123_71.24799702026243_75.04654630573374,71.78041611774592_71.24799702026243_75.04654630573374,71.38161962809545_71.10974529655745_75.04654630573374,71.38161962809545_71.10974529655745_74.29818648114605
54.12130612297041_53.952706028867944_54.5192166107431,54.15149069126167_53.952706028867944_58.19349524162192,56.93417903392661_53.952706028867944_58.19349524162192,54.91987050321275_55.496579931688075_56.288070939838065,55.483916434133974_55.496579931688075_56.354526158235224,54.78764725382638_56.278294729025184_56.354526158235224,54.78764725382638_56.278294729025184_56.354526158235224,55.64357092973124_57.01558961077431_56.752283051152915
57.39366538752047_62.59465563107392_63.582407541171115,57.41628071358765_61.147098949046146_64.75563105151616,56.12493600517693_60.77595281401764_64.16001220421738,55.37759317085333_61.216342163803276_64.1763409429256,54.8127159973699_61.216342163803276_64.16001220421738,55.32279781131065_61.216342163803276_63.946528361125964,55.32279781131065_61.52946517778406_63.946528361125964,55.89605988111706_61.52946517778406_64.06995352674028
72.97848074326181_73.25045011005112_72.68699567433265,72.96531670740944_73.25045011005112_72.68699567433265,73.53139136014374_73.89721669279334_72.57179633569005,73.06161360540412_73.87977901308867_72.50365602887612,72.72950820509062_73.87977901308867_73.23974064307743,73.1213680092062_73.87977901308867_73.31953508141422,73.15016445121087_73.92446881779495_73.31953508141422,73.67360254157295_73.7838777788437_73.31953508141422
58.72029509990105_55.22365938666329_56.39494664425223,58.72029509990105_55.22365938666329_56.39494664425223,58.78245188247064_55.22365938666329_56.615281496160485,58.78245188247064_55.8960123139927_56.91054766054578,58.78245188247064_55.8960123139927_57.797858026929106,59.0372250304287_55.974051723743365_58.455234738887945,59.162177884237764_55.974051723743365_58.455234738887945,59.162177884237764_56.732383925114505_58.455234738887945
62.15433975098443_61.28821746640867_62.13278724605771,62.166212863688955_58.552896690253554_62.35617026891981,58.68313972907738_58.504399005656424_62.12474016113918,59.14270138792826_59.252992784387374_62.186106214920024,57.99455988369641_59.252992784387374_62.12474016113918,59.05852393593436_59.252992784387374_60.95631547582709,59.06953353988891_59.270582297584525_60.95631547582709,58.16001251243178_59.270582297584525_60.76201075238078
68.69642546315288_68.26812917754543_64.61667103350756,68.69642546315288_65.5575474207738_64.61667103350756,66.62091434123042_66.08917327573562_64.66767975382932,66.62091434123042_66.79637645604991_63.553850371983884,66.62091434123042_66.79637645604991_63.25500220929472,66.4139555069447_66.79637645604991_63.46655780513424,66.50107625838804_67.1070301894148_63.46655780513424,66.50107625838804_67.1070301894148_63.46655780513424
58.40297801304413_57.15880992117793_59.188637334076766,58.423528340983616_57.15880992117793_60.382623670347314,63.218135094282104_57.15880992117793_59.67117633922776,61.15915239067237_58.28215326355824_59.73976456075036,62.48545863751078_58.28215326355824_59.67117633922776,61.148440374443666_59.064278945715714_60.33685433647226,61.24411996577311_59.064278945715714_60.33685433647226,61.52873588348411_59.29914293593977_60.68603696307747
50.83424240120087_51.46001543473751_53.470538937315816,50.83424240120086_56.514186057252225_56.55116540661841,50.1825675429712_54.15909482399307_54.906783954347375,50.1825675429712_52.94489331093023_54.98935413482101,50.1825675429712_52.94489331093023_54.906783954347375,51.03821850389965_52.94489331093023_53.84496385643063,50.222727099246704_52.672391748912624_53.84496385643063,50.222727099246704_52.672391748912624_53.84810390589658
52.67545051141781_53.21086736953898_53.61003595418897,52.70924909222321_53.210867369538974_53.61003595418897,52.734191513510424_51.844082177801525_53.88772594616718,51.2855529375977_51.34490521282132_52.45650304435016,50.963067081999405_51.34490521282132_51.74670565970119,51.17112778276332_51.34490521282132_51.89753055263843,51.10993932120961_51.148485167832334_51.89753055263843,50.590023333026636_51.48784291364821_51.89753055263843
71.79897325830383_73.5104971781157_73.70277514649494,71.78826789560448_73.16499936241382_72.55098021030209,73.17869207177264_73.92327805262241_72.55098021030209,71.88674939614323_73.95387299021596_73.18871910390301,71.36137000918227_73.95387299021596_73.99440648766934,71.89784023272138_73.95387299021596_73.99440648766934,71.89784023272138_74.02458375668596_73.99440648766934,72.1281210740805_74.02458375668596_74.12319123408881
69.49800441385354_66.69533155257882_65.6300173587118,69.49800441385354_66.69533155257882_65.63001735871181,68.26442651608242_66.69533155257882_65.66015624624904,68.26442651608242_67.65758248851112_65.81576268594046,68.26442651608242_67.65758248851112_65.61247942000455,68.44400020746316_67.20302269639954_65.46505219041137,68.2209290486856_67.20302269639954_65.46505219041137,68.2209290486856_66.64821039111996_65.46505219041137
64.72816232891395_64.83471953470763_71.22164205189894,64.734081973506_64.83471953470763_71.22164205189894,64.15592796776116_64.83471953470763_71.13662162081219,64.12103059039895_63.86449592031008_68.84380356985213,63.93306376249098_63.86449592031008_69.32476381122312,64.09313281030914_63.999230602491735_69.98146665701147,64.14175279546403_63.999230602491735_69.98146665701147,63.88256283292012_64.35495898923595_69.98146665701147
72.61383776138068_73.57237598227674_74.22515085949294,72.60124754854571_73.57237598227672_74.90690076517942,73.4021890180949_74.20556990756326_74.77741549683978,73.14424585606767_74.7481669925462_74.67997750183378,73.02756055512053_74.7481669925462_74.77741549683978,73.0821148848117_74.7481669925462_74.76986446852602,73.0821148848117_74.5989651798299_74.76986446852602,73.33506954392502_74.35183175886364_74.64626055034675
67.03535656334851_66.02101502046128_67.3984494958067,67.03566984674264_66.02101502046128_67.97561750882618,65.84314474381115_67.31153287979825_67.97561750882618,66.73840485066101_67.62318803015317_67.7115074080206,66.83180742585624_67.62318803015317_68.15899667461251,66.9095779698413_67.62318803015317_68.15899667461251,66.9095779698413_67.90543999679352_68.15899667461251,67.08096185441791_68.03096422964398_68.26102795164311
66.90742240101146_67.5450379776857_73.32420519701063,66.90803160688388_67.5450379776857_73.32420519701063,67.37604619013638_67.15482262084677_73.19588255012066,67.38795114517768_66.97787790859118_71.54241781995435,67.62082068375994_66.97787790859118_72.37095906636253,67.59139591854661_66.97787790859118_72.77277381357317,67.59139591854661_67.30262791431144_72.77277381357317,67.69067847090461_67.45411343819431_72.77277381357317
79.81153898212013_80.3025956571728_78.78820800666574,79.81153898212013_80.3025956571728_78.78820800666574,80.79559590558155_80.3025956571728_78.5473544094625,80.79559590558155_81.33130494174179_79.79790262455792,80.79559590558155_81.33130494174179_79.91812503911683,81.07724317768971_82.12074709462834_79.91924972556863,81.21151443645151_82.12074709462834_79.91924972556863,81.21151443645151_81.21132014234243_79.91924972556863
72.96623944454063_73.10861100602736_72.45496463606244,72.95310372384185_73.10861100602736_72.00490776114127,73.83319543943654_73.73429715764951_72.00490776114127,73.2625461735184_73.45941131350703_72.2979518957149,73.01419281742452_73.45941131350703_72.62298232772125,73.3262737195303_73.45941131350703_72.62298232772125,73.32189881579897_73.76901885494279_72.62298232772125,72.82228691369772_73.75118888044867_72.4189607225036
67.8986211177547_65.2735081609121_69.03141390748272,67.8986211177547_65.52609535537466_69.03141390748272,70.37686313391035_67.30715505403012_68.99150114985076,70.37686313391035_66.92174903434002_68.46337398145924,70.37686313391035_66.92174903434002_69.22076783631512,70.08352724417558_66.92174903434002_68.63927525340051,69.64756141694228_66.97155268051637_68.63927525340051,69.64756141694228_66.97155268051637_68.63927525340051
64.23967697532527_64.9890688298388_65.38482932358059,64.23967697532527_68.69963578820054_68.70973700836589,66.46927383368686_67.92703362043373_68.70973700836589,66.46927383368686_66.9600457536445_67.14269167462491,66.46927383368686_66.9600457536445_66.88944605158943,67.38541062408318_66.9600457536445_66.88944605158943,67.50131902861503_67.09903101833845_66.88944605158943,67.50131902861503_67.09903101833845_67.19294974705407
68.35271811517532_64.20181156638083_65.77433741447477,68.35271811517532_62.56463809939391_64.54848776313139,66.23380956978946_62.193377407646274_65.0153948079898,66.23380956978946_62.70301199184746_65.07505409014544,66.23380956978946_62.70301199184746_65.0153948079898,66.17698954395877_62.70301199184746_64.9148514853253,66.00179190939402_63.10716088855577_64.9148514853253,66.00179190939402_63.10716088855577_64.87063482096995
67.1281464575228_66.13229268672545_66.15101655539075,67.12851473695754_66.13229268672545_72.4846274736168,73.19417591371126_68.3680408017147_72.4846274736168,70.81937268476656_69.234669297287_69.53926757065581,72.127021525108_69.234669297287_71.12325470173516,70.90066439931316_69.234669297287_71.12325470173516,70.77720770148012_69.12882312544632_71.12325470173516,69.85371752866965_69.05353697099021_70.699724325434
66.05825841649693_62.48706218251073_63.6920625786118,66.05825841649693_62.48706218251073_60.20139191763563,67.9141532682692_64.66674359517494_60.20139191763563,67.9141532682692_63.88634801012144_61.757323427994805,67.9141532682692_63.88634801012144_60.93856209194588,67.25189487312473_63.88634801012144_60.93856209194588,67.156088083313_63.92885839319119_60.93856209194588,67.156088083313_64.06346398889002_60.81528423053982
56.837233534982154_56.88231037027383_56.10912998528419,56.86113593472693_56.88231037027382_60.25425842958958,57.19827636349917_56.503265793861786_58.2264396478664,57.374928043968694_57.860525605069725_58.246336305116145,58.21350337174448_57.860525605069725_58.2264396478664,56.976368470525145_57.860525605069725_57.63502001403417,56.976368470525145_57.3208807493443_57.63502001403417,56.40023214178154_57.34345827726007_57.30810041745976
58.10027377336628_56.70465773387164_55.983832145546955,58.10027377336628_55.57986411823354_57.938112502775525,56.58227529329617_55.5484684840784_57.938112502775525,56.58227529329617_55.78671179022879_56.85160790765179,56.58227529329617_55.78671179022879_56.0301316375603,56.76147454019191_55.78671179022879_56.0301316375603,56.783158668731346_56.01242723340473_56.0301316375603,56.783158668731346_56.01242723340473_56.337740436890336
62.82185021485534_60.31119020608506_64.86295467532692,62.8319096928406_60.31119020608506_64.86295467532692,59.85448859877518_60.31119020608506_64.90889119249908,61.302779801560725_60.639742953817056_64.98935442547355,61.20864601993087_60.639742953817056_63.769582022052525,61.02405362052559_60.128364211602936_63.4831376056862,61.02405362052559_60.128364211602936_63.4831376056862,60.54823571898762_60.14924453622154_63.4831376056862
62.05487647288286_62.21632966900215_61.632171075093744,62.05487647288286_61.70288860179273_61.81507050906676,61.400975861697795_60.83747056802875_61.81507050906676,61.400975861697795_61.085663927087055_61.639344052322144,61.400975861697795_61.085663927087055_61.24287895865456,61.41881531860155_61.085663927087055_61.24287895865456,61.21710670853645_60.910496835127795_61.24287895865456,61.21710670853645_60.910496835127795_61.256936955379665
56.014755088165785_56.507816557979126_56.202805028712824,56.04055994973848_56.507816557979126_56.82811576024282,55.87545024025604_56.507816557979126_56.28308730850329,55.29518953047131_56.56896089745918_56.40412115358791,55.42752002895282_56.56896089745918_56.28308730850329,55.304059388256036_55.98190533751017_56.21766357298044,55.304059388256036_55.98190533751017_56.21766357298044,55.112509542154214_56.27594656153737_56.30507942139493
60.971723104082194_60.062764228245655_58.40028682683851,60.98633170856344_60.062764228245655_58.40028682683851,57.82280334383803_57.709148046850146_58.57932176651959,58.79400032519946_58.72357167614906_58.741454685968755,58.22912141131262_58.72357167614906_58.333774407649095,58.69805418301027_58.72357167614906_58.60602581114975,58.66192731747571_59.177157126374894_58.60602581114975,59.569744988911395_59.58048714083584_58.60602581114975
79.85011026185092_80.49039635108663_79.06541509892759,79.82105156893451_80.49039635108663_79.0654150989276,80.99571735512953_80.49039635108663_78.81885243117435,80.98879761960353_80.47091422411768_79.30200022400004,80.95887450632748_80.47091422411768_81.07205497825538,81.11059733099901_81.27621300066298_81.20643786574695,81.13566434892138_81.27621300066298_81.20643786574695,81.26223836336193_81.40941352733813_81.20643786574695
82.32776241131671_80.9066443105151_81.46477579384087,82.29270307370736_80.9066443105151_81.01640194871044,81.10738093935217_81.66367317350745_81.53873078725978,82.75369320111868_81.2379607171576_81.38702520094441,82.53647906791214_81.2379607171576_81.53873078725978,82.87411003680306_81.2379607171576_81.8031703040363,82.87411003680306_81.23833204848505_81.8031703040363,82.89766026233573_80.88875146801439_81.91413951601177
81.55025240868041_80.10208057664425_80.84434339340756,81.51699151710518_80.69466064458166_81.03640877410525,83.30248708090726_81.67946761190149_81.2742331965792,83.64236384356695_81.45909097115013_81.11138499369463,83.8948561417723_81.45909097115013_81.2742331965792,83.70311613233682_81.45909097115013_82.05385602135588,83.70311613233682_81.4091884304437_82.05385602135588,83.5680977017407_81.4091884304437_82.17918413117958
80.92135588447292_79.7542575908106_80.53189983420839,80.92135588447292_79.71638529884522_80.46427367152994,80.97016472256175_80.90468763827204_80.46427367152994,80.97016472256175_80.83024024536732_80.71202130229047,80.97016472256175_80.83024024536732_81.36626551231981,81.18789807560921_80.83024024536732_81.36626551231981,80.98540118495396_80.64004641875695_81.36626551231981,80.98540118495396_80.64004641875695_81.48459007851793
56.38489336984406_57.20487553318588_57.417989118886624,56.4101116973087_58.91899604156888_57.35261504061792,56.93365779488797_57.735274860158945_57.35261504061792,56.025270457159664_57.34605944127571_57.223051795439815,56.15891300660371_57.34605944127571_56.83110673334964,55.94341702617234_57.34605944127571_56.83110673334964,55.93371431771649_57.29822675223142_56.83110673334964,55.96858027001593_57.29822675223142_56.655239845331145
55.28967037169067_57.39178674402899_57.63979269217042,55.31715241520101_57.39178674402899_57.63979269217042,53.881764107951795_56.071438490026225_57.83448998245107,53.80346393017025_55.849602992280765_56.668410886859036,53.753385855437884_55.849602992280765_55.67478572192368,53.73871802187081_55.849602992280765_55.47528045733688,53.73871802187081_55.65182333656622_55.47528045733688,53.99938472502347_55.871330678772665_55.47528045733688
64.44940909692374_64.46019127888744_66.10074589132016,64.4559735211879_69.37665418907004_69.29649884217332,65.10774338781125_65.28551703838227_67.91154570973721,65.78889596633502_64.51437009215827_67.83881334391273,66.73867997544153_64.51437009215827_67.91154570973721,65.76445612607588_64.51437009215827_67.16381224343208,65.74007155178985_64.56370356406235_67.16381224343208,65.83114293862523_64.56370356406235_67.45863366323098
42.301118424936746_40.74071978098432_49.80829072678071,42.301118424936746_40.74071978098431_55.4337866234762,45.85331017136474_40.74071978098431_55.4337866234762,45.85331017136474_44.250923657257246_52.549714070120366,45.85331017136474_44.250923657257246_54.20595619395961,46.70830216095882_44.67305083416494_54.20595619395961,46.75290164107034_44.67305083416494_54.20595619395961,46.75290164107034_43.63832461139864_53.28089968740997
