ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
60.11841130944994_59.60645543447317_60.496342807357394,60.11841130944994_59.85149672980187_60.4963428073574,60.57839134491463_60.66224963993197_60.492672202053875,62.33321401002159_59.12354228221748_59.04893679323788,60.74853752910315_58.66643874710096_59.18736884324197,60.7297074605605_59.2673099377818_60.199808991572894,60.35946097604863_59.09991848841713_60.18192963276448,60.56249217227428_59.09954560948573_59.28523693864703
70.02827727368978_73.20893452281368_70.56879100026663,70.35594352755078_73.20893452281368_71.16464881946061,68.72979801949742_73.20893452281368_69.02295557174735,67.41297211408484_72.4863998303784_67.9423860333865,67.41297211408484_72.52749437119928_67.87531616041105,69.06851243935996_72.16871146731792_69.95191014732694,69.06851243935996_72.65998716940281_68.78642604960244,68.82001272256583_69.76278067123936_67.80428251339421
73.15773585468486_73.23412401746153_65.0954572799067,73.25395024482708_73.23412401746153_65.0954572799067,73.51225453338306_73.23412401746153_67.0571319383874,65.97431874039643_73.29038144284507_64.96463465378693,70.60967399975179_71.43372768203287_63.91796796690796,70.55798675203648_71.83606227599928_64.9678535203047,71.22679942564463_73.34861914367706_65.16051693120379,71.19175653234059_72.2303360902676_64.38750423580356
70.64643387583098_77.78414907952953_65.39870892157019,70.64643387583098_77.82652076057283_65.3987089215702,72.43710091341669_77.07064214640464_67.59068798988787,70.96540727070804_73.91582591652458_65.23001693453224,70.95595651526078_74.52351102987018_64.06237169697158,71.3147623185439_74.78746287779275_65.5415764979429,72.41628965636797_75.02563580051786_65.71495247349146,72.67906134987113_75.02811103450156_64.73873433388493
65.68578414354702_65.168231083203_63.77586076247768,66.01494294157453_65.02576425994995_64.01554983800679,68.39066132504449_70.12819670619452_66.19243596217005,59.60127143095138_65.9676651366055_63.64075603304163,59.60127143095138_63.29248251000369_63.56109571108613,62.58905278912678_63.42359457701909_65.15660494720501,62.58905278912678_65.32417295764881_63.71680578319478,63.739578424683145_65.11377408077774_63.26702265928474
65.14016060931169_63.04361039019319_65.37555600873264,65.5491578225215_62.94148725177677_65.37555600873264,58.167108288332244_57.7160874435256_58.643476791431496,62.9359542236549_58.6177257979516_59.58057447558838,62.9359542236549_61.42526380952667_63.7543252503665,64.0651728538577_58.65204822081733_63.15838581113227,64.0651728538577_59.877367118642326_62.8048082048454,62.0607149007111_59.877265729571235_62.14676249898055
62.65987189496475_63.315144867921106_64.84209964007538,61.34014901413109_63.315144867921106_64.84209964007538,63.49245627331892_63.315144867921106_64.59485217650649,62.72569596068877_63.40628449533872_63.69047055597493,62.72569596068877_63.91561885149041_63.93154303832694,61.61455446037557_63.98350448977668_64.34036896671746,61.61455446037557_63.621555539930334_64.37658968788949,62.111200354869716_63.17467951440908_63.8438169232343
64.76574842154496_63.28579081730899_63.15712046051878,64.76574842154496_61.88285705363701_63.15712046051878,64.66207080831002_64.16487259973636_62.27149498449417,53.983885390326364_65.90655678486348_59.699932379898875,59.584037072866955_64.45852069117184_60.50010518427178,59.65714823318399_64.61079352962966_61.70921018064607,60.08474197396043_64.40070558828991_61.83742246052723,59.72231601352786_64.31023790748895_60.24041540104345
58.63235904346938_63.4237214114343_59.71950782682713,58.16543756602512_64.2965743285176_61.368210421161905,61.569113290644296_63.562374876278284_61.01391677909996,64.04348014289204_63.59255834092165_62.434027010669965,64.04348014289204_64.31813681511292_62.57997293722727,60.534370719666704_63.569128162480574_60.592651733642356,60.534370719666704_63.475347469908165_62.216308200491724,61.05851500526212_63.473236318827546_62.02319493965066
79.11343054880484_78.34194147897234_79.45585322695565,79.11343054880484_78.16335684895668_79.45585322695565,79.56874097530971_78.09965387885549_78.85189722152975,80.74590011934151_79.7295644586604_78.85189722152975,80.48860635203447_79.44816673811204_80.47694072005545,80.67425559853274_79.68889154976543_79.1824528426074,81.09018151727044_79.67499169092711_79.20058186300771,81.06839376301163_79.67563061745412_79.8867709317062
79.82668036412285_78.34169486601778_77.52323624867091,79.86662239212565_78.95875484490979_77.52323624867091,81.39058830834053_82.09167102921992_80.1401098464409,80.48028519655708_82.401733774229_81.09326647736052,80.48028519655708_80.38618645204946_79.34537228564815,81.15830914254516_80.20857396043249_78.55240504685433,81.15830914254516_81.21007759260236_78.77315863649326,81.65179983701557_81.37457427848287_79.85498790870422
81.98794803267764_83.48561275416318_80.43551945178478,80.93926854025668_83.4856127541632_80.43551945178478,82.63452178292596_83.4856127541632_82.36724487836197,82.02503404908133_84.14956178755702_82.16718369860018,82.02503404908133_83.11419195636145_80.95875917379104,82.55876804929555_83.4041497730538_80.96446622009687,82.55876804929555_83.64079161954103_81.25469916789943,83.07656184823216_84.5021017856709_81.44039433618292
88.14911303522136_85.66750048420786_87.36884632230486,87.73119481458696_86.09790366225653_88.08015164504445,89.11129506674911_88.16724624964343_90.49007667212578,87.58897513165196_88.8260108670855_90.67717887262268,91.32627827988256_85.54561986456632_90.33656789872492,91.0490853988386_88.8782528580552_89.47939519576411,90.66151427216276_88.37810325742281_89.7294955950494,90.92420986077416_88.37741057139989_89.3501973233494
82.81403820309552_84.70109869949798_85.00592855133758,82.81403820309552_84.70109869949799_85.00592855133756,83.07823265355657_84.70109869949799_80.53275015537056,87.34266386347122_84.09152132525517_80.53275015537056,85.73779358877863_84.53492122939542_82.03233399037994,85.89396272390358_84.16957837623204_82.56671709713271,85.63621615238122_84.35520021073647_83.41309861439055,85.92315265557409_85.48075024073323_84.54578664390594
72.68687224958087_75.64184610494868_75.48251023342885,72.68687224958087_75.82974102313224_76.81837458915868,71.80297404069722_76.18040519285935_76.0462557523132,73.1912616028145_77.09684115361574_77.92758714482427,73.1920603574113_76.72578082101815_77.86607237089518,73.0757300942602_76.67112189759722_76.4792667344816,72.87444747295042_76.67344037819927_77.9468150932918,72.71766895588124_76.81232614325961_77.03571803981379
74.91315850801949_77.35013798638894_73.58425243100858,74.59852100548986_77.35013798638894_73.58425243100858,78.02075499746894_77.35013798638894_78.68114463663662,75.3307662121884_79.85719614171404_78.68114463663662,75.3307662121884_79.12101975873014_78.42233438693823,75.54843130174889_80.70202226006141_76.62645542789143,75.54843130174889_79.92155956175449_76.38438356830812,76.55771611943788_78.40515088103211_75.79853908623305
79.01331053691128_85.37071825646481_80.88108699945376,79.01331053691128_85.37071825646483_81.13605485804261,78.49199992611892_85.37071825646483_81.29255602419825,80.83547729256712_86.89042186736987_82.55785776150812,80.4715869146659_86.8057715127075_82.39494511264238,80.47351233391154_87.64134125202784_81.44898063938709,80.78877479714306_86.89795346586813_82.01437770341136,80.67721984105029_85.78343353834268_81.96539393423733
86.60376288866894_88.0139910113877_86.20409828083461,86.60376288866894_88.0139910113877_86.20409828083461,87.26637380951283_88.0139910113877_87.29614453388055,80.42264377556899_88.90518536630958_87.29614453388055,84.73621088562976_86.62983794282385_86.02728618997628,85.12722712932319_87.32858958794516_87.53357667486162,87.0785307989984_88.50464457561007_87.43045725491683,86.78429727149117_87.98718981628981_87.12893557368281
89.6839006728995_84.30623514878081_87.86794134908415,89.2693453457977_84.85901236194348_87.903540907628,85.15761424070922_81.13340381632223_82.83215164944598,82.38506999572544_81.36814955933686_83.44928748320056,82.38506999572544_78.9624665311784_83.23917769741142,87.37961766113933_81.42722735641908_85.28088295110781,87.37961766113933_82.47656945187649_84.95254063819124,86.80813310583008_82.47441178251374_85.10526922266064
84.13031854210037_82.56952729345902_83.11463324609642,85.54620038748769_82.27194435662172_83.11463324609642,86.41453179494582_84.37664477642019_85.31849831579592,81.09690739961165_82.93293364707112_85.31849831579592,88.29236237347675_78.04930715186495_84.87952798904305,88.03738982531851_82.71642052705135_85.39433748899104,87.67239972402166_82.66833863903953_85.47387035936143,87.8963296738915_82.66762183393803_85.63837091760922
62.094782081524_64.77163724750807_62.32698630352928,61.70734834570485_65.7696729686768_62.32698630352928,60.40938430001726_64.24186346223608_61.737597146391465,57.61811136476534_61.198286564375934_60.8231186948724,57.61811136476534_62.383709662410986_61.28249710809884,59.161065024504005_62.338505768636516_62.27889230697687,59.161065024504005_62.638080934529086_62.14205161505789,59.031691875891916_62.61949179340116_61.42099141901325
65.05872478701872_64.73234336329841_64.69986857175044,65.0587247870187_64.97620118945268_64.69986857175046,65.08448018512584_61.03903262432952_61.56723975752676,68.72993087014369_63.10842321077137_62.8682758921684,66.63239835887853_66.5737540920661_64.73079998991115,66.5684618369522_63.19970867757896_63.41419297994051,65.34211186063908_63.84365272047002_63.27909066479408,64.68946963643748_63.84362965320814_63.64893786628554
72.74526899085681_69.97170984602151_74.4928133257628,74.56426900268147_69.5149454470498_74.4928133257628,77.10699869028518_75.89047560277928_80.71323347539025,70.03823563574892_73.35573472656587_80.71323347539025,70.03823563574892_69.73793760907157_78.72379711167885,72.77540249308844_69.85002494367157_77.84038599658062,72.77540249308844_71.5342358132118_77.61133908970191,73.89949234242589_71.46956991456923_76.79627188574051
71.39079863886394_69.3426309841278_71.58596755814777,73.13277439700832_70.52554885300033_71.58596755814777,73.15664366587887_69.53680395579745_72.89272551157717,66.55215797311483_67.67285615059386_70.79832973865356,72.01938014595109_65.15980831232733_70.16403874807285,71.9494475643806_67.78152353195428_72.18197130023033,72.21143161155675_68.02863713527026_72.27096194014355,72.22408992393206_68.02522586491956_71.01015140532412
75.6091834685918_76.23913495209912_73.82785831470723,75.6091834685918_76.23913495209912_73.82785831470723,74.59187949738931_76.23913495209912_69.22040461855626,78.03522195304639_75.05373107206715_69.22040461855626,77.16686853502294_75.92243955806126_71.76434097544315,77.0346431157904_74.90064852078605_71.11407566723486,75.65230020303176_74.74958291930679_71.13209747393604,75.38426831569662_75.20165712813628_72.0928528040419
68.64744284818029_69.14011644464976_66.3284873570182,68.64744284818029_70.72839445805126_67.98185611117677,69.96715976500033_73.35278809920408_65.71674369674588,57.674942598998605_67.9061615640016_62.19656552579938,63.58457998956955_66.75890416013576_62.087874973808376,63.96357368614645_66.63305022065425_66.6351227441556,65.27893044033817_68.50325936277729_64.38547344225825,64.81648552104573_68.50570859527235_66.11974219326916
73.81583396536594_76.62805190653009_77.75971597080559,74.8217822445134_77.25581311380137_77.69213759392554,77.08423914975938_80.79979649200416_78.24101234038538,80.80252405936882_82.78995457305832_80.18132447158742,81.9496021541637_80.40690349214968_80.08920804577716,81.78420986446986_80.10542774157105_78.3223136540555,80.2294618017441_80.83878288229272_79.11754734816206,80.5070521924851_81.09393362108032_79.77755034603697
56.27782423016963_56.99245853846145_59.55535761352043,55.12870599974277_56.290405097840356_59.55535761352043,57.905678063087485_57.063681109944476_59.48579124129988,51.39242008318073_55.22720088845268_59.48579124129988,51.39242008318073_55.12810713607004_57.57339767099289,52.2622267111456_54.88945072256243_59.191146171432905,52.2622267111456_55.00136033743417_59.05162349728003,53.26559281118778_55.001498006936316_58.68793372306682
57.978674884331774_56.551776279686415_56.684333167380274,56.74654433256153_56.551776279686415_55.64446360879805,59.57895298984276_56.551776279686415_58.49244136484276,58.08541855838925_56.48860388139455_59.29444009335058,58.08541855838925_57.74027856086071_59.45500660051475,56.64484189568554_57.5451629755748_56.91634318874753,56.64484189568554_56.59600850216676_57.88245750020925,57.314034351940634_56.94124360482719_58.05557799324293
71.02063747808698_70.68618741874869_70.56083950205449,71.90699258357375_70.68618741874869_71.54319150099003,68.46782933522161_70.68618741874869_70.016147444359,70.40464148348032_70.3901445296177_70.24691870853584,70.40464148348032_70.57142105387832_70.21393787994991,71.4879845196604_70.41679743561986_70.28289228907317,71.4879845196604_70.51902475528348_70.64864067643298,70.61219787196563_70.38790509032775_70.79733776958378
79.94481079830199_79.8673944581143_79.7521926271423,80.04004531447947_79.46328787764946_79.7521926271423,78.18443799984419_76.31318855981058_75.43601358312674,74.63487074073382_76.58115845840285_75.43601358312674,76.14930256434019_78.31762561492897_75.25768660150668,76.04667156630109_78.56540588114447_77.33470027557357,77.33364942857332_77.96291187674345_77.45640661085336,77.30540056614917_77.93427115900052_75.69388646684438
76.04524494217344_74.54585042655117_74.95420364800833,76.04524494217344_74.15071809422628_74.95420364800833,75.67691265813124_76.81926957307523_80.05660682707008,79.70384670375358_77.39557932210265_79.94694322630082,78.20103236519432_76.19244072443955_76.72562736025671,78.17933901707103_77.47463240151242_76.65795476001726,79.18984428295433_76.8889193606536_76.97567750029069,79.18107305102266_76.8906228135208_77.90753406781266
61.883015934923165_64.05390351958776_63.56132721853477,62.86505429759468_64.05390351958776_64.29429233642227,63.54975811260992_64.05390351958776_64.53996462994228,63.764186342371644_63.96680418101581_63.23673188794456,64.41595051341224_63.75726843731474_63.2283554420624,64.44549398230241_63.942630674458776_64.0159144721702,63.90941811092539_64.35529325373311_63.68473009091561,63.926665995613824_65.6694861574847_64.53052406658799
64.27834637237893_67.6710284307694_65.68631291315438,64.27834637237893_67.7224952956294_65.68631291315438,64.56469729061216_64.21034655242144_65.11021227410001,64.50793919721184_64.75497597995114_65.11021227410001,64.20537344920679_66.80724763714883_64.30613942851463,64.22050330083408_66.85354456775404_65.04836901920066,63.8657444090728_65.86313113898628_65.02712941206296,64.28542398213654_65.90059609967386_65.74651986023521
70.93433954113556_70.50303574550955_74.59332946515087,70.93433954113556_71.1650200289082_75.49014901776148,70.97826185508849_70.46791933671803_75.64044178077741,72.63459187332495_71.36576444448171_75.22119447012558,71.90338390448123_71.73229786920831_75.07989800881047,71.92664809879551_71.7579630722727_75.60317671703295,72.2076217133962_71.67448089597285_75.31252613983618,72.40200850006917_71.67443056977686_75.50262359273766
54.12130612297041_53.952706028867944_54.5192166107431,53.78620658884486_53.952706028867944_54.17798647779294,55.468758142943656_53.952706028867944_58.19349524162192,57.14500181418063_55.16639248914909_57.449489959683106,57.14500181418063_55.28755367354553_57.55683477524984,54.508842554929835_56.05219529260853_56.21914168768939,54.508842554929835_55.271670045368595_56.02513967682269,54.67425042696939_55.68640423023912_56.097558285585876
57.39366538752047_62.59465563107392_63.582407541171115,56.718820375467224_62.54286731495991_63.582407541171115,55.0029156698653_61.271438461791746_64.74863599029891,56.352425117830826_60.77595281401764_64.74863599029891,56.352425117830826_61.35736146716868_64.23632543125831,55.72765493835894_60.81276301797442_64.01206078803384,55.72765493835894_61.170662020079284_63.994253893143174,55.175298979990316_61.17059337332589_64.02388976289814
72.97848074326181_73.25045011005112_72.68699567433265,73.11474273591367_72.80770306194141_72.68699567433265,72.53327117298231_73.37529794895488_72.09357369279361,73.54586781000566_74.01312770555771_73.21988578919239,73.47131347829998_73.5671561814962_73.4890636225661,73.40337103352635_73.6614538023281_71.9030164996362,73.4955478548436_73.58848820165238_72.03979719131279,73.54846118063716_73.61904033946412_72.87588307821808
58.72029509990105_55.22365938666329_56.39494664425223,58.72029509990105_55.22365938666329_56.39494664425223,58.50092367158617_55.22365938666329_57.89069272002381,59.877568994383985_55.6791309279422_58.64312447757262,58.78245188247064_55.50951723309403_57.63054104500762,58.63542222588825_55.89085710854154_56.80834832627271,57.91056892011217_55.7828762456271_56.72505559693572,57.92589919676978_55.99810002347158_57.69424063270418
62.15433975098443_61.28821746640867_62.13278724605771,61.56289665657389_61.18687055581542_62.13278724605771,59.8667866557986_58.73066370947315_62.34361218534998,58.6631912963493_58.504399005656424_62.34361218534998,57.28218270841287_59.86938360455315_60.75722367002308,57.39698577733762_58.66994481397909_61.543003250756215,58.31808523161572_59.295230263799674_61.612839554136016,58.142073822274654_59.2956454025015_61.40444405866019
68.69642546315288_68.26812917754543_64.61667103350756,68.69642546315288_68.27652017502456_64.61667103350756,68.4454932072728_65.59105389863257_62.37733739677246,64.12457806817226_66.08917327573562_62.46974031677295,66.62091434123042_66.94512252997221_63.87906697334169,66.63744870721034_66.1772413117277_63.39961741488295,66.39912900898943_66.82943559564625_63.35847889530271,66.2372664013137_66.82940188977842_63.11694945218126
58.40297801304413_57.15880992117793_59.188637334076766,59.747025217272196_57.15880992117793_59.188637334076766,60.66124839414607_57.15880992117793_60.36549002383379,63.20870080738562_58.03698268220395_60.36549002383379,62.00186852440939_58.471234444273186_60.852294024896025,62.064066364303_59.16254499654029_59.341966280774955,61.324978164080875_58.5425069537464_59.3402350179668,61.339949806702336_60.21875914922959_60.601059460227816
50.83424240120087_51.46001543473751_53.470538937315816,50.83424240120086_51.39526200177891_53.470538937315816,51.55795503198944_56.73394025197986_56.52514872766749,51.36581426322037_54.15909482399307_56.52514872766749,50.1825675429712_53.30558696903809_54.49592615905279,50.13445670285939_54.0458650870277_55.013041800351296,50.58095814651668_52.79920937834479_54.69415051262777,51.067658841376534_52.79931053859106_54.89347732002906
52.67545051141781_53.21086736953898_53.61003595418897,52.223630134654734_52.658530890687175_53.61003595418897,51.13651287167027_51.37216375256659_51.55095626031828,52.700450760383724_50.71442533829606_50.99655393174817,49.89786506674379_51.69404195235528_52.35555987348032,50.09870519891227_51.80305985787439_52.45325277055056,50.30687450978985_51.22302176052646_52.27593965598206,50.123344858906314_51.05368809768515_51.6941483415979
71.79897325830383_73.5104971781157_73.70277514649494,72.10367683518656_73.5761844603591_73.50615677523503,69.1889792372928_73.04183062865985_72.55098021030209,73.0549596636042_73.92327805262241_73.82111765744537,73.0549596636042_73.77979766964525_73.78903588226156,72.97648495482923_73.89346570171571_73.23938300927324,72.97648495482923_73.97997264703471_73.89562226557784,72.08204829782049_73.97981634100083_73.67316323372724
69.49800441385354_66.69533155257882_65.6300173587118,69.49800441385354_66.69533155257882_65.63001735871181,69.24935075029316_66.69533155257882_66.08661362754829,66.63965673048409_67.54221168181323_65.7110634597429,68.26442651608242_66.48425549266392_65.45744948835171,68.27032079398073_67.19711594780038_65.33825542719737,68.59112744507611_67.58286263171246_65.41256506302992,68.1770294119078_67.38322555561376_65.40681268809124
64.72816232891395_64.83471953470763_71.22164205189894,64.57473473459311_64.83471953470763_71.22164205189894,64.24909492380317_64.83471953470763_65.87895058798085,64.14866790382139_63.94560980360959_67.71879949229411,63.34476372787625_64.70108771518935_70.92765197278442,63.39084605307881_64.07882522805599_68.89407989994648,63.63708313610632_64.00308654774112_68.80517642051998,63.578437063648195_62.304827649645794_69.14364661037904
72.61383776138068_73.57237598227674_74.22515085949294,72.76408129125248_73.59473514968492_74.22515085949294,72.00891240723566_75.42532089476735_74.92344088350485,73.27385369798847_75.29010647353701_74.92344088350485,73.27385369798847_74.14562066752342_74.94235258568872,73.45772878842807_74.14108545670308_74.71162331024392,73.45772878842807_74.72255422368592_74.75183043855829,73.2368897023558_74.75006039355736_74.11440603865148
67.03535656334851_66.02101502046128_67.3984494958067,66.2396407732364_66.75469886679738_67.14670985530786,67.79175201606444_67.83858505061706_67.97561750882618,65.87048768106985_68.41627411541376_68.41462345390877,65.87048768106985_67.73000009108436_68.41991046652913,65.97623469863748_67.47721472193784_67.67700405062291,65.97623469863748_67.69953716626841_67.9903589994905,66.45439681115796_67.84632881132077_67.97441516402458
66.90742240101146_67.5450379776857_73.32420519701063,65.77565242778076_67.50465297016265_73.32420519701063,67.79743993308611_66.75983191557896_69.21282910051448,67.37181907472475_66.68831205366871_71.24519289911589,67.37181907472475_67.14074599505848_73.65630390992713,66.4993669346346_67.17340729720333_71.32761136268319,66.4993669346346_66.96646864578351_71.32254386525257,66.97295890109062_66.96369781442912_72.08153760827524
79.81153898212013_80.3025956571728_78.78820800666574,79.81153898212013_80.3025956571728_78.78820800666574,79.70874640036418_80.3025956571728_80.59422540486254,80.525145150729_81.36767339203534_80.4259152348969,80.79559590558155_81.59816036127692_79.29466057234964,80.89581540624206_82.25946514476146_79.82126334053585,81.36109140369264_81.6532294474571_79.94974059710768,80.78926724664522_80.3223546688968_80.04971483426705
72.96623944454063_73.10861100602736_72.45496463606244,73.13070861879672_73.26329471234605_72.4327566814799,72.65265997987872_72.42224957220435_72.00490776114127,73.84837160602288_73.39368807570928_72.53778409415851,73.59380205089474_73.75681749083387_72.48635267909842,73.52509371494654_73.72063028570534_72.4136162637867,73.59787655837464_73.57174563107634_72.51361149133034,73.65404966466025_73.62699492412465_72.31830313518071
67.8986211177547_65.2735081609121_69.03141390748272,67.8986211177547_65.49029676036088_69.03141390748272,67.66196101088205_65.56024958744072_67.72235842825839,73.18370743690137_67.30715505403012_69.01148566938816,70.37686313391035_69.55149089294656_69.71967538263875,70.27581550192161_67.51254479958479_69.46768935876673,69.82093383376969_67.15074417777564_69.32057386863383,70.06730134066069_67.15174949526218_69.57248271878018
64.23967697532527_64.9890688298388_65.38482932358059,64.23967697532527_65.4450260860694_65.9233739699251,64.5621593013204_68.66843106398414_68.70973700836589,69.41149080678248_67.92703362043373_67.7379031872446,66.46927383368686_66.82267469404849_67.67957214992222,66.43458511095676_68.23725451260526_67.38661964564554,67.58359718554632_67.3290040277304_66.70485337336856,67.97170474533603_67.32933174396868_67.29582361700065
68.35271811517532_64.20181156638083_65.77433741447477,68.35271811517532_64.99490625237037_65.77433741447477,68.44245516473327_62.659783441995046_64.54101245120454,63.727253859283195_62.193377407646274_64.54101245120454,66.23380956978946_62.54167426251361_64.55228290780803,66.31032742527053_62.02621420833146_65.02689532054457,65.92389240397465_62.46552782206941_65.14275499110025,65.44725385090203_62.46258859921525_64.51311605569373
67.1281464575228_66.13229268672545_66.15101655539075,67.53575086859033_66.42989548577715_66.22536898678135,68.96900079954823_70.25165149245841_72.4846274736168,73.20787054747527_70.82700027097394_73.19212406528563,71.87180024488613_68.50857309498828_73.14003884162122,71.82559142230885_68.2926707201107_69.72126707918193,70.81810881951112_69.28277089618835_70.40510341109233,70.95382515501122_69.31658357866185_70.4284146285973
66.05825841649693_62.48706218251073_63.6920625786118,66.05825841649693_62.39794483393877_63.186492794875676,65.80039876060141_61.56856511363891_60.20139191763563,70.21996155992821_64.29418897736115_59.84111929393589,67.9141532682692_64.61787450416533_59.93277347666513,67.80268248743099_64.46549519977033_61.693387821730894,66.97454321181193_63.88095126277597_61.30074215891509,66.41014467882665_63.90504240726357_61.203720232730916
56.837233534982154_56.88231037027383_56.10912998528419,56.85830732836257_56.84594135597316_56.10912998528419,60.18350541396144_61.29933858612955_60.23682717508479,57.40366006831577_58.95037862218674_60.23682717508479,57.40366006831577_56.597695914484454_58.68916209275878,56.352254614129265_56.55653191220299_58.4552491038787,56.352254614129265_57.80675589090278_58.18004197211092,57.22425752160839_57.67621521812135_58.54643308198289
58.10027377336628_56.70465773387164_55.983832145546955,58.10027377336628_56.85923179467319_55.791464938858894,58.382063494138876_55.81886064122471_57.938112502775525,55.94011835156455_55.5484684840784_56.45039951361426,56.58227529329617_57.421030281652584_56.533809522664775,56.55904758507843_55.64665741202687_56.91307238957005,56.54634034156485_55.77100904162589_56.630914514149765,57.14233041738463_55.77097862056989_57.5013558923879
62.82185021485534_60.31119020608506_64.86295467532692,63.34248891405519_60.31119020608506_64.86295467532692,63.152021236051404_60.31119020608506_65.21614251287875,60.0051677037806_60.521230536958655_63.53575103179412,60.0051677037806_59.92619195029293_63.46880408382007,61.31270065604298_60.39419828841793_66.10465477823884,61.31270065604298_60.96327283145743_65.91491088502383,61.46797074861998_60.31249995068609_64.43784314142945
62.05487647288286_62.21632966900215_61.632171075093744,62.05487647288286_61.47488298021924_61.154812421633345,61.927972471218325_61.815781645717465_61.81507050906676,61.29387816799898_60.83747056802875_61.24288477865653,61.400975861697795_60.78033418631405_61.30251352170273,61.32769780126363_60.853006225879646_61.48936053640085,61.119816123098985_61.03104346730376_61.12338678602245,60.95682916676275_61.03259877629616_61.116612332417176
56.014755088165785_56.507816557979126_56.202805028712824,56.05515845507229_56.507816557979126_56.202805028712824,56.35273512767042_56.507816557979126_56.802741175973736,56.1080775036749_56.43613964527006_56.802741175973736,56.1080775036749_55.89312649894483_56.40826097862459,55.231354369709045_56.092530366762105_56.473794633342735,55.231354369709045_56.64935175753857_56.45548793944969,55.23903043936912_56.323267307868875_56.50875067923989
60.971723104082194_60.062764228245655_58.40028682683851,59.932263853857606_59.3924381901877_58.40028682683851,59.500379533185956_62.09095892725049_59.445534281101175,57.80086026690633_58.68626311632759_58.62593977920376,58.32231486896505_57.443231691710864_58.04347832352847,58.41947033867523_57.68650958329421_58.18173233060185,58.572244252501_58.71695292699571_58.2548848017242,58.46970111292704_58.42357791394454_58.05055733036764
79.85011026185092_80.49039635108663_79.06541509892759,79.65990272411918_80.49039635108663_79.0654150989276,80.01835923618907_80.49039635108663_79.17099546709481,81.02749944826687_80.62786631775622_81.52927078880438,81.9979316280367_81.39676579583873_81.23972086111763,81.83258018628494_81.2397478274827_79.02269556989502,81.60268251218118_80.53308814455703_79.18549959139963,81.76545352262823_80.85192141401743_80.80964833643958
82.32776241131671_80.9066443105151_81.46477579384087,82.08494098509307_81.12574020938271_81.46477579384086,82.11133027578548_79.53261178460474_81.0471066209613,80.82035745610773_80.94994225433342_81.0471066209613,80.82035745610773_81.64329798265013_81.70374994225884,82.56917912691682_81.63758682050295_81.34261241218115,82.56917912691682_81.3252334875172_81.35687997685295,82.76960981058276_81.45881044133183_80.918138131443
81.55025240868041_80.10208057664425_80.84434339340756,81.12576463394475_80.03075339531131_80.84434339340756,82.53478354559617_80.41641879517663_81.06715983111793,82.97025546202437_81.67946761190149_81.06715983111793,82.97025546202437_80.54920527273546_82.25782207644559,83.15435168060324_81.6984135933966_81.16948549468583,83.15435168060324_81.61335930320517_81.11624798092569,83.53484980367995_81.6138255757841_80.73714818678727
80.92135588447292_79.7542575908106_80.53189983420839,80.92135588447292_80.09280688697642_80.6881431158966,80.91819704051791_79.4582909966064_80.46427367152994,79.50198003835929_80.90468763827204_81.3992931969566,80.97016472256175_80.16049809073282_81.2364353452167,81.12462102806546_80.78639491090887_80.76816684097096,81.75657989820917_80.83519022178649_81.08227105073935,81.45320607208859_80.83414743943906_80.88246589200062
56.38489336984406_57.20487553318588_57.417989118886624,56.3166543547929_57.208821235574575_57.42380641642864,56.06122629991193_59.08922325721447_57.35261504061792,56.90965328123708_57.735274860158945_56.79649083702463,55.01454969371949_57.78331009892401_56.923414186639235,55.15602554888265_57.734077932385425_57.036037410649456,55.2067729103072_57.28918940313491_56.882598361967126,55.085473242068495_57.289230645707796_56.813169176052845
55.28967037169067_57.39178674402899_57.63979269217042,54.912116404780946_57.26138589329035_57.63979269217042,55.16774327959746_56.288253556743825_55.840470120498445,54.155451268832294_55.35934376344298_54.88535315639757,54.155451268832294_56.126338712232496_56.11575043728803,53.57949896231275_56.16835516827397_56.90875015319001,53.57949896231275_55.86188081797268_56.7333009694261,53.624623947278366_55.76064893038044_55.800023453488095
64.44940909692374_64.46019127888744_66.10074589132016,64.76666337067954_64.94412651022422_66.10074589132016,66.31790619522195_69.33150629412636_69.3000315416941,65.10269005735746_65.28551703838227_69.3000315416941,66.5386920288476_60.39601658773196_67.88806896884033,66.54228289162748_65.65933717205895_68.18681647586608,65.98286972479478_64.90549032174295_68.20760845927063,66.0214501769496_64.90478320279212_69.19926297591525
42.301118424936746_40.74071978098432_49.80829072678071,42.301118424936746_40.74071978098431_62.93655799438879,48.26806292089077_40.74071978098431_55.4337866234762,52.827090223099724_43.544033789370346_56.221394920448674,45.85331017136474_42.427769513625975_56.42713868967857,46.57167331220727_44.77144966936488_53.96393701490379,49.84888626941368_44.45929754021236_56.96796647267399,50.335953855031676_39.717908956831714_55.986952083456096
71.82643423894245_71.6372509207097_72.3334553471348,72.36894516343759_72.39681929440866_72.3334553471348,74.82355938482111_73.50368207759698_74.26452345772195,78.24281198971505_75.29082942323647_73.02983398161923,78.24281198971505_74.43140782180737_71.92052478538113,75.8235443059286_74.138672880256_73.44929644749698,75.8235443059286_73.91479564365387_73.54286954610718,76.16541658896304_74.2611964812987_72.85190364127878
