id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00398_72.0,72.0,72.75159854030063_69.21843923472565_70.70501437009044,70.47611870459322_69.30080266485804_71.78831364203265,72.69648218146176_71.02406191634122_73.05694207044236,70.40181_70.36948_70.5759,71.29412208340248_68.62705707339803_67.67726647988123,64.60642_65.80942_64.900734,70.95707209171186_69.67173796351842_70.07291626937453,72.38886190464149_68.89789901091348_71.62018500889535
NbThermo.00399_80.0,80.0,70.03373104359241_70.10224822985646_70.07448283310585,71.90754998261892_70.83472995795482_72.16563641996657,72.50483913779946_72.81706408681764_72.03985135207098,70.50742_73.970566_72.250854,70.91818771180363_71.83679368398207_70.88611711479494,62.336815_65.34527_60.555565,69.84603773641646_69.67173796351842_70.44620302013215,71.19377237249473_68.74366512853695_71.17828246794407
NbThermo.00400_57.0,57.0,65.92327261835834_65.8898737217759_68.72824107837741,60.20547178684101_58.98665177425663_60.543023014417365,61.81725663451812_62.96912421959581_61.638615351561576,63.59379_64.333595_64.15579,66.03051647874715_69.58680099775626_69.58782262306465,63.79544_67.75916_64.274185,64.67474132886257_65.32667048337545_62.76194943071044,65.02125384553462_64.97371257030235_63.772895223006365
NbThermo.00401_58.0,58.0,60.16638493324955_62.52399777678444_64.85480085590201,55.78311941278153_57.17963502760871_55.19894626517245,56.836261980740105_57.10762418037887_54.96464311874516,59.547188_61.71846_61.840034,64.6800952771738_65.8444877212871_70.35895886049924,66.82015_67.3068_61.120773,60.79589587972951_63.34951547142713_61.844470070664755,63.345442968714075_62.52938875736066_63.060995044644685
NbThermo.00402_63.0,63.0,65.53086766728599_66.04919091952942_68.80061400976633,65.05930774765564_66.0794986025731_62.623446388454084,62.30413265349966_64.61963599353416_62.1269012614091,65.006355_64.94397_65.22439,66.53030971514757_65.82960297188932_70.63822166550645,66.1059_65.50955_63.21095,69.1667240721066_68.02393575581232_67.82522324019486,63.555049719472144_63.982831308114115_67.83293518678593
NbThermo.00403_69.0,69.0,71.4165880157626_70.43509588828282_70.57789637498249,69.25289732025007_69.23906735966939_68.36460799804979,64.65342824469496_64.53413341370866_63.730943846011456,70.57836_70.09727_69.49043,67.19477169672096_67.33643257058554_65.40599724331935,63.956593_66.961395_71.787994,71.87085447886604_70.18123747157306_70.16932227066648,70.12608716711438_70.1348015948733_68.819872332101
NbThermo.00404_63.0,63.0,67.35285734781259_69.25682138425934_68.49308329815463,63.38255111506469_65.84542115331762_65.13009850283464,60.500643490731434_60.15547472323077_59.523883984721124,65.68147_68.0895_66.60318,66.23070438484142_66.63873203713263_67.43451062225569,69.10577_70.14552_70.50078,64.12173527602764_67.37610341309558_68.52259436875931,66.43070820650823_68.12243684636746_70.56214978624867
NbThermo.00405_68.0,68.0,63.39990018233909_63.487209766184584_61.50567428285533,72.41529025695353_71.45294155864937_70.35401237635865,71.4871082041622_73.38376874818344_70.50411258618838,64.56142_64.4487_63.631725,69.69953478521552_70.41719622841741_67.05926191519559,67.071594_66.500336_66.504524,52.81735404621618_51.46914989658295_49.35854256145812,67.50955171101658_68.38936408809234_65.26110960556167
NbThermo.00406_62.0,62.0,65.25502463033457_65.43160184859552_65.77746372524258,68.10917391025438_67.10789227062335_67.96087945542358,58.29800428717078_57.4284086671367_58.476709054805774,64.31324_64.12935_64.50634,64.97241893927435_64.22408251459966_65.11179898018514,64.33785_67.90218_61.600956,64.08996415743889_63.77320307970735_64.27142880013261,64.07084752802035_67.15681354434788_64.29239844835368
NbThermo.00407_60.0,60.0,61.70980896259508_60.43102883201927_62.103592965604165,61.91812974602912_61.82063727417312_61.74219715531871,61.356225686260366_60.42649891279372_62.4747045696063,60.043953_62.535492_62.642044,60.87134869353929_62.65817673878066_61.516129375290106,64.206406_64.891205_58.57978,63.58954703357179_62.66406746795113_63.08892419906082,62.450862159392194_64.14136675063249_62.97733342634639
NbThermo.00408_60.0,60.0,60.57504453876368_60.970729407157464_61.36987613364635,59.14573481001442_61.0614788912623_60.79416899252922,61.28002261533524_61.58536268558875_63.40199422916344,61.06251_62.53075_62.837795,62.16902510165235_64.9077603676564_63.437264298691666,64.64036_65.327_62.036552,60.46189888114222_62.89263881224067_62.362053026237795,63.76245871855747_62.166513891140085_63.83768686260349
NbThermo.00409_57.0,57.0,62.596560009454954_60.887913756250555_61.256927728312505,63.25268937117411_61.59815222438272_62.01485871062596,63.523526707214984_62.56925969688188_62.52159292597651,65.38913_62.2271_62.491737,65.71193998604902_62.626561688467405_63.72467815571706,64.0181_59.382908_62.066986,62.053163972012925_61.51766778199489_61.01600467223616,64.68357365395491_62.990147911388874_63.16264222898254
NbThermo.00410_61.0,61.0,64.62250000056663_64.92255582001627_65.32770445127039,62.62715901335823_61.995921882131654_62.48286281118292,62.746583390352754_62.58572527670476_64.26930642359382,60.981262_63.534428_63.90266,62.90290767787009_65.5188757652233_62.56091655989438,65.58189_65.143776_62.819515,63.638701977870326_63.99557894577632_63.1214397107042,63.102412520919906_65.79840495010149_63.49432226821092
NbThermo.00411_80.0,80.0,71.15895803678731_70.33024458792431_71.07717291023667,65.57612254055906_65.6656173436118_67.14537738608162,70.14993968545122_69.58862843072328_69.41916264655165,64.61933_62.859554_63.397392,66.1266217470999_64.4046752564285_65.53712201038455,65.088264_64.01295_65.87042,70.7531648290415_69.18162918080888_70.79739828506177,64.52529076881328_66.06798633855308_65.86755741167019
NbThermo.00412_56.0,56.0,59.96131847378099_60.8258667014285_60.89847206956587,54.21295580158363_58.98527986628135_55.66967447285633,60.95633155176192_58.01392845660074_57.4372971964484,63.642117_65.110634_65.57218,56.981459607043064_55.4543869819999_59.125649222762796,67.17969_64.02302_64.05537,58.73674096185052_55.210444711028615_58.72528351006429,65.33961650093806_64.88959276388465_66.36817685091769
NbThermo.00413_60.0,60.0,65.59604272625351_67.84541068472956_67.41049768371894,64.33580880469606_65.89939458214064_65.21319465848498,62.17915545800022_63.09524835116795_62.81122477343085,64.76643_65.26841_64.80049,64.56344672635667_65.7655067799711_66.42471008599384,57.784107_60.686348_61.256474,66.6733803723732_69.14961529900222_69.63451540148259,68.10470473795813_69.95394469132826_70.81231193113413
NbThermo.00414_61.0,61.0,65.84030890003797_66.50597406348828_65.76153746877588,63.2113564191182_62.75208912170332_62.786508031844384,61.10459378887538_61.382288062577864_62.0914528067656,65.21373_63.62107_62.714653,65.02300146813708_64.56221645311714_62.2658350959786,62.570526_57.290966_54.76133,64.48426393521717_67.80718725003983_64.81184190387688,68.12041283908859_68.72720979756734_67.18303322485013
NbThermo.00415_71.0,71.0,62.26067636084681_63.16774502829073_64.5317546855813,70.13031404715917_71.16852650336978_70.28735569521317,68.8732800128241_69.80153210513913_68.90824530328112,64.96455_65.70746_65.174934,69.0674128639156_72.12974006979883_70.56101180496267,71.97067_69.27591_70.871376,63.077399253097006_64.07312050437814_63.23806300160305,65.88109218963758_65.22730496467078_66.2952355793927
NbThermo.00416_79.0,79.0,65.6694974299667_65.60001085439966_62.78411651297831,65.59300594989558_64.06389182981421_65.69376985191992,67.01080286720226_66.50788921527105_67.66927341053541,59.390614_60.848076_61.419544,67.31539834278358_68.70455091480922_68.39641470935365,68.892075_69.71665_69.09602,63.28212686970802_62.69337015003146_59.928192082745184,67.94498767206447_68.28144035392008_69.01928152527225
NbThermo.00417_75.0,75.0,69.10127462777749_69.40510761610179_63.884609734324904,66.86159754154131_68.19935872908654_66.12985920122676,69.87233523610257_69.81523080989479_68.64990489545157,64.99304_65.48293_64.637344,64.40738569055902_64.83587566968784_65.93001640681598,70.292786_68.47149_68.5282,66.96158274674056_68.13663923366504_60.83573516832192,69.2198154087001_69.24216815513999_69.23696752665069
NbThermo.00418_57.0,57.0,63.67169308975695_63.124551002122374_63.01795479858836,66.37017314568777_65.47316305176676_64.06395881902313,70.49810373143463_70.85357738099826_69.11458155804478,63.56032_65.51045_65.19117,66.25930628650897_66.61508714289168_67.639810023002,65.96041_63.920795_69.048035,59.410460818496176_63.471326926644856_58.27998416611915,62.63338301591071_62.194695399999006_63.32668708626175
NbThermo.00419_70.0,70.0,66.74686603844324_66.2384215626653_66.26750569658905,64.63590029856512_63.28223409031721_63.95696667641824,60.52587770336559_59.66305746743441_61.293127027975004,56.850086_58.321426_56.89326,62.28925196211421_60.6372642182408_60.88800647650128,67.90649_69.06184_68.4971,59.87937953665143_58.19029628208862_60.56718612056325,57.76330553886746_49.91264382845406_55.111133913555015
NbThermo.00420_62.0,62.0,64.47665247491369_64.39763509197651_66.34764893208883,67.1487248451321_67.33742823298942_67.2322193387925,69.2931844285608_69.88535796192656_68.93847631789082,64.513565_63.66302_64.234146,62.46500905297206_62.69175504859383_61.34621827598576,66.807594_66.27883_67.18443,62.978314773384874_65.32679044405636_63.43730244836922,69.59202960078771_71.28698588477764_70.1214084055266
NbThermo.00421_60.0,60.0,58.67841351811031_56.94019102570752_59.667000569312805,61.912685862656915_61.00950219446344_63.678408098368095,60.40029139558011_59.380001966555646_62.413989689235486,66.343834_58.164818_61.888077,66.44599861540055_65.39023423672697_66.28358036228435,62.77565_51.451565_51.225677,54.610224942865266_24.868953000331025_57.19763495901607,66.34888132868622_63.08250793408187_63.096122642131064
NbThermo.00422_59.0,59.0,63.22541456289028_64.12568035208317_62.746045938603196,61.48547286170146_61.81618813646821_59.69574564632607,62.00262355591301_61.90994950850425_60.34430677632198,59.10472_61.186386_59.853577,63.199840184584744_66.77388315402206_64.37686497066063,54.74527_50.375355_50.10472,63.753989795566085_63.40815494142207_63.34639733991599,64.25055845156697_66.08468001954489_63.81154837955516
NbThermo.00423_81.0,81.0,76.95519273960994_74.59198631354975_75.53468045742544,74.54416031445209_71.86958798130773_74.06526661222152,77.39785786363385_76.28248422412325_76.39917931947522,69.73506_66.41535_67.70272,67.25439179984474_65.02096270759989_66.22835097812197,64.92381_65.12315_66.34867,78.59791831152556_74.27424414237598_76.95804522628315,65.88197093447803_72.02536920386865_71.88331448963791
NbThermo.00424_81.0,81.0,78.73601436261048_78.26069904670332_77.34448777875703,77.68592491432373_77.84125630366756_76.11221812027489,78.5518234457513_80.17452068576858_80.00664901624788,68.829185_69.77037_70.72363,66.96376593608201_67.29854657277781_66.62466698627482,66.35276_66.652084_65.01836,78.10002721141404_79.66370539394444_77.31209406793727,64.80224459017154_65.45359356816074_65.44896316233458
NbThermo.00425_86.0,86.0,80.29151648117256_80.52948658244873_80.05668358797034,80.21606987613228_80.30518991349477_79.67559665613408,80.24875717516781_80.55525678153435_79.96340541640595,79.96738_79.72425_79.649284,79.72561952904829_79.66448805974625_79.35995955045209,79.231766_74.946686_80.19331,78.18617003018173_78.60015794687784_78.46739895059602,75.9920866242639_80.58823671569462_77.04983727469717
NbThermo.00426_87.0,87.0,85.73265681390265_85.0485982108426_86.02505341393862,82.43785462244412_81.14126366953899_83.39965523430044,85.90259601828663_84.71247049514193_86.8255146805233,78.46828_78.14656_80.0821,78.85824660384586_77.66642662371302_79.055997608299,79.70174_79.394615_81.04639,86.68049347383463_82.83262719388904_83.93143654773651,75.8905153813491_81.0400840926469_75.29017088029853
NbThermo.00427_85.0,85.0,86.24074321089216_87.57638645854558_86.64970248841382,82.47971846492914_84.3820557975829_82.90774658843675,86.09014506746306_85.3203413839724_84.34410818830443,79.55356_79.780334_79.83144,81.34224189580202_79.5056627332601_79.76276391470373,75.90966_75.85053_85.05618,86.74235215844428_85.01725878890225_86.25582137410206,75.21942370426521_84.94636383826129_84.05324812389594
NbThermo.00429/NbThermo.00430_80.5,80.5,71.00075166931585_74.07784686657604_71.80292469395569,69.59351380243542_73.0953709318589_70.13355977984594,69.87336431369691_71.17334249661772_70.42110405397833,68.0478_72.7512_69.519684,64.07983930250211_67.57446988582397_65.12341339126309,69.70213_77.90905_73.72771,70.8246876295785_73.9387618995519_69.07542180539787,68.42545795073433_71.03180193781282_68.37318762194681
NbThermo.00431_76.0,76.0,75.00826804281704_76.50290381460121_78.11472564315612,70.39614003370393_69.79613411490217_71.7812597727092,72.74932985657075_74.00652950159784_73.62713900897391,66.92297_65.10145_67.10406,67.44439994197431_65.31185823200235_68.17169226282667,74.23728_69.20531_72.01647,69.68260716547726_71.05027944096926_74.90340908768577,69.24228556323523_73.55671221133983_74.76250946258686
NbThermo.00432/NbThermo.00433_81.5,81.5,77.65998911626973_80.7701237018795_77.25614942479567,74.53056010122013_75.64684685966007_74.60850286620145,78.6367973373496_79.43443646034738_78.53092414823257,68.9735_70.4824_70.84339,65.28279019841207_66.22169644704928_65.32251459308901,69.872345_69.82282_74.41271,77.62812964900658_77.14218600442415_74.35604352732099,69.08709632605411_79.46642033967898_69.18847487261341
NbThermo.00434_89.0,89.0,78.59521546067383_80.52948658244873_83.20467986970641,82.77300262304726_83.94961601873138_82.84257968105202,81.62943184055307_82.45369742044716_81.4671135914596,83.56157_82.45062_81.8329,79.74133978601434_80.33146651552593_79.18928265962333,73.4787_74.51458_75.75183,79.9551769209995_78.47476436485209_78.78721713689812,75.77518090000493_84.49557167157701_82.63955682929692
NbThermo.00435_89.0,89.0,80.68499774475501_78.9695398003783_80.75236077656436,84.24966475396218_80.65664074883857_84.50359965076984,79.72456621209334_76.62291945151937_79.44847750917191,79.046616_76.9431_79.7715,78.20989127275735_75.12400510058225_76.5440851963391,79.30496_76.82049_78.77323,78.22665171542361_75.99714917235535_78.2681256052179,76.3359628476968_78.26413733000412_75.25420485430045
NbThermo.00436_88.0,88.0,81.15294250385885_80.42068714556439_80.95228029180142,77.50429768110463_75.99275367399483_77.94905528434747,78.96941043360971_78.5145047961406_80.1105421011398,77.26904_76.77498_77.78569,79.13825518515797_77.95235333755485_78.91113228713803,79.92041_78.967606_79.3879,78.74684297901351_76.07424496389865_78.65252920942572,75.8110658591319_79.34407195111616_78.84910855093179
NbThermo.00437_48.0,48.0,60.86733857887229_59.43179609866475_58.295787895687525,68.7483394412346_70.03529794996949_69.06079567665996,64.72998837482616_68.04093745535604_64.80136155028248,66.168175_68.561295_65.05598,63.4643869159209_63.9515709844413_62.01974521361447,67.73288_68.09784_65.42584,62.428864965808756_60.93231372470116_63.604814960058995,68.25272761512377_68.04533713175049_69.13269428227142
NbThermo.00438_68.0,68.0,70.92946883530168_73.20818971776221_69.64193148666916,64.04717069787753_63.29832720971863_62.46568315123812,56.5266491036563_54.7505398226931_56.08759335986848,63.276047_63.08249_63.49903,65.15167354445465_63.93774394369796_64.892044485559,70.81586_72.91488_68.06734,70.30454444765292_71.07239363307784_70.39116981915105,70.65228037842711_69.30072831077138_70.96291626501844
NbThermo.00439_70.0,70.0,69.75460435358232_69.76754187626769_72.34168625192024,75.27646057141267_76.51472293433308_78.75286133186512,74.09977070118816_76.51561669228671_76.3587278465661,66.74235_69.28889_68.81223,71.39128448328364_70.56597945585247_73.08234710671658,78.33302_76.68069_78.97006,69.13309651746908_70.36082140959549_71.68727081195038,71.05100372104808_70.76603666460366_71.42885363410903
NbThermo.00440_65.0,65.0,72.61560718856806_72.61568119268486_73.0539776663858,69.65530755102735_70.25437416365052_72.19496327441368,69.06956500762107_68.38920370642909_69.96907526141675,72.42256_71.43088_73.2108,72.606717324732_72.32257831350603_71.78452993739862,72.52406_73.80513_73.260284,70.24192216019293_70.5013039371063_71.47033596672043,74.24479664103299_75.00676921079226_75.22009000165916
NbThermo.00441_71.0,71.0,75.05089079303684_74.4416256718197_73.32174341881725,76.97587095007364_76.48574882024887_75.50044949727871,74.80890097359963_74.66958025167601_74.21629486931421,75.74652_75.2254_75.37522,75.8669231950705_76.55959058008096_75.35872415167515,71.858925_71.94293_79.38216,77.52212465576804_74.29052879736203_75.22810100742183,72.7877741734398_78.07349081507618_74.14507703993323
NbThermo.00442_66.0,66.0,60.70322236792137_65.04430961542329_63.49201908237357,69.65571718717872_71.67560269166883_68.71696909555263,70.6815883770006_73.5210860477993_69.60284223605832,69.64866_73.790955_71.47333,63.244821176618956_66.34830952801894_61.11178214117039,71.62218_73.93714_70.98106,62.83153065313077_66.13818105336631_65.98753600872438,65.76951779762689_68.2302257597178_66.24777001534294
NbThermo.00443_75.0,75.0,78.95210479036606_79.75508315663782_79.0476040821474,79.66897828936621_82.23678021619499_79.34505194646358,79.02092124687296_81.29224322020053_78.24395739012371,73.3332_77.501755_73.08189,73.24547803415992_76.37463592181341_75.38757856716879,73.76626_71.505875_69.66729,76.62050727346423_78.38402960347351_73.84450444735727,73.1890850840247_72.6388094852639_71.39683695156504
NbThermo.00444_46.0,46.0,56.17963429319165_56.70646339078562_54.53983945775672,55.24724608379847_52.23696180153892_55.588658051624165,46.76263324035831_48.23486497138813_49.81093630955614,51.95788_53.574627_54.274517,56.640404636855365_56.0169164474962_60.199199170237236,60.61001_58.84102_65.57328,55.77978862797301_57.657917513096564_53.924583962232944,62.40583748076875_48.1502837575855_48.46829304777064
NbThermo.00445_65.0,65.0,61.17704972504844_59.860145469505994_60.8854085250195,56.63310829692139_57.374202282260114_54.52364983530916,53.01213162806333_52.83837623433478_52.573995853891645,54.186203_53.125145_52.57391,61.390033127347856_61.98271028668165_59.976749053998496,57.006916_62.09833_52.67971,63.47182182162279_62.539830758822305_60.688994380785275,66.48645416797441_59.515073739940824_63.645866707787775
NbThermo.00446_71.0,71.0,72.73515920596255_71.28653534723114_72.6248344656206,69.88310777122008_71.44794878312668_71.68127317755427,70.81965574995913_71.27926096055668_71.10077756547012,71.31867_71.527504_73.16756,72.12254374528902_70.66843111101946_72.47338372301459,69.04392_67.00214_70.74699,70.73191592684036_70.37722587974676_71.4300533776187,68.52725840915042_67.18684289175185_68.70105868185891
NbThermo.00447_73.0,73.0,73.01039913565458_73.83101437266323_73.33809712021574,75.9086430716504_74.44464512185813_74.98553664314531,72.41038179305208_73.60069269711451_73.3961965486677,70.74222_69.16606_67.77558,69.81266399186767_69.4569061453278_71.13785456965293,64.539154_68.98301_66.32985,71.1803594712795_73.84289812852504_71.81434231877353,72.17118404383919_70.91638907505916_74.7265572348367
NbThermo.00448_86.0,86.0,77.44635698158065_76.63204103184229_76.74821889386149,75.78205986278797_73.88322210816607_73.27649911091503,78.65496447896241_77.96277930968822_77.70872812684894,67.73487_68.7826_68.94169,70.29238080605519_68.79345741479275_69.98895582169294,65.96121_66.70791_64.88241,78.31097131519189_75.6015102825096_76.76613142795807,71.00496582567092_77.43130900755446_71.7271173218062
NbThermo.00449_60.0,60.0,67.27212674027562_67.21929357589386_66.57972362914609,72.96800012635615_73.88248514353201_74.61794826327106,74.40474529301667_75.36928402029498_73.98466554377023,72.167625_73.43144_72.265656,71.88918852724991_70.53142642496013_72.40702721083095,69.69278_66.08585_70.53629,66.33458310625161_67.2117587317291_67.79713529751739,67.66651876172504_68.07807268558031_66.21236755920125
NbThermo.00450_66.0,66.0,63.01593047996442_66.54576167514095_65.74851925536925,75.84363529913819_74.01635441558614_74.9756553906015,73.26267271649002_71.69364959222696_73.5423221144342,69.575485_69.99382_69.964584,71.1995192007949_69.95470641378986_71.41551914856794,61.870216_64.59526_63.199966,66.16439174271666_67.44043402667445_65.98851837916949,67.7658625335129_67.7303664664047_70.59122771038085
NbThermo.00451_75.0,75.0,69.67516792691829_70.18749809698483_72.27429575830035,81.22540276680134_76.41547235071864_81.83887446390852,82.5210751387748_80.78760117426432_82.67302562099954,71.14968_69.87092_72.693634,72.7200132452665_70.82168365338813_70.9030883793585,61.87512_61.14895_65.139084,72.96783376214474_72.28947844042821_73.49420290496604,68.38306669319769_68.87453295241782_68.27080748019425
NbThermo.00452_65.0,65.0,59.1547382371609_59.81072416405508_59.44344670155089,60.61562690600272_61.16630162703528_60.373443379279294,61.763080953348485_63.272853507764644_61.71993563302674,58.68383_60.391056_60.17896,66.8262114007092_66.34789317454506_67.01859260857458,61.716312_63.122673_65.05244,61.34874566222082_63.062901769198426_62.26960555149844,68.42984128925718_63.43061795857389_69.41304584951983
NbThermo.00453_58.0,58.0,59.75317596968751_63.17596100954802_63.869364587349935,62.13212789190342_64.95541458824741_65.6297889481547,61.09293590208488_64.02455482486353_64.7572173754308,57.13165_62.071854_61.03121,66.21100441716139_69.73124847451787_68.93276400336886,62.40644_61.132404_62.97545,60.417704010060746_64.20278029246312_62.201259372527325,69.51417365598796_68.00938199994496_65.3185007716298
NbThermo.00454_74.0,74.0,72.3545665540632_70.90936905457103_72.78613443078167,70.55647184059455_68.38398249853209_68.17142103826265,66.82977235065047_68.80423437504051_68.23358135445896,67.93115_65.967804_67.950356,74.22598746701932_70.80220193337304_71.9290892850441,69.31934_67.771736_65.52353,70.8757616699204_70.09272987482258_67.28467208136075,70.20611729815717_70.12429716262127_69.93209083298342
NbThermo.00455_55.0,55.0,62.31844670190984_60.10335007347878_63.27895745070036,66.66128534759545_64.65343681545812_65.70095287568715,67.57445538200886_66.80809301560704_68.12230131312438,65.5316_63.35135_64.31773,66.31018801668799_65.07421174356332_67.00896330859709,66.75708_66.09692_59.147682,62.527569911137455_62.86752728683445_63.34072155640009,71.03628213431273_64.98928220924566_71.63330728901848
NbThermo.00456_53.0,53.0,62.17012687863702_63.60472486490515_62.96953341222213,65.7783586643523_68.29432317921868_66.83380048432603,66.24787043515151_66.97548910494464_66.70713000518622,63.12106_63.039154_62.6301,63.294464330714646_65.54175333011186_65.05804173625485,63.119347_65.7937_66.87313,60.72755950593137_65.57735888412947_63.188626801290845,70.86434484204037_69.88217594800302_66.53458586073253
NbThermo.00457_65.0,65.0,65.07041694407155_66.63793567416485_62.423591419227925,66.72601392070092_67.2272498626758_66.45943714454438,66.94956782586574_67.08918290792737_66.24339777975628,65.304855_65.516365_62.889652,65.70376488507063_67.62826929847692_64.14552671744387,67.71912_70.093575_68.83003,64.85430089291401_66.30828007160324_62.87255491237445,66.08566622464775_65.3838973494335_63.89850156211989
NbThermo.00458_58.0,58.0,63.691104028144615_63.245959700607_63.85369705512052,55.40900708093315_55.4555180825022_56.41388671572189,56.34317637554213_56.725240645571986_57.75730195892963,60.610146_60.522022_64.97882,63.70719700595391_61.126903075664615_63.22038528952251,53.967354_60.713566_55.496178,66.25790115155138_66.8078035628059_68.9605343370139,61.00970925987693_55.87537352569108_55.10039847668247
NbThermo.00459_50.0,50.0,46.33128980207299_48.99300464117177_48.82170112135981,49.30835937805844_48.36786705618918_50.28333233145699,51.84396729262972_50.38083678019359_52.115990135321375,52.814125_53.806946_53.15499,57.69564121654741_56.181914053874806_59.34171145892977,59.610115_52.689846_57.676243,50.59919895370281_54.094230730689716_52.05980427470111,61.994977088384964_45.67962031703661_48.69249439471534
NbThermo.00460_50.0,50.0,48.952225067999606_48.988007747069645_49.56873834842192,52.00731227070155_52.3705590429046_52.81190347117615,49.8349106744961_50.08489953182922_51.01297810365361,53.28509_52.39132_50.426937,52.23810847002041_55.583989769551536_52.12849384343369,46.839874_48.63202_46.829155,53.96059493614445_50.31853086554629_58.10676093533158,61.11661509717977_62.72270046503812_61.34730908286498
NbThermo.00461_74.0,74.0,70.27687668655692_72.8592800375212_72.60207890186511,68.667550351919_72.12614419343984_70.11244534206698,68.02489486343167_70.34130742476839_67.83485494623734,63.6713_69.85448_65.6337,70.08980599377044_72.9079015525569_70.6892536386671,66.385414_66.28532_66.05821,64.82260061185708_68.41061691965304_67.82019785293136,68.96626877811399_71.82346199756017_69.18039565206239
NbThermo.00462_70.0,70.0,66.04488041386593_65.4114085278015_63.726237809517414,67.94841550275994_66.53966643931696_66.83637305501269,68.29677715802579_67.29019877260038_67.7405341532725,64.73191_63.764523_62.00335,65.8103023547013_64.45217155937877_63.275650387713895,68.446915_67.19145_69.26723,66.54323294849047_63.554530882091484_62.29964202524187,66.45736080774296_64.81833150072114_64.11989201318137
NbThermo.00463_60.0,60.0,63.92450516690155_63.67616809639068_66.96084459513207,64.8541921095059_62.848216763759616_65.40080900906881,66.23290410026716_65.96615482272841_65.5684252428934,57.559418_57.495033_57.50405,63.51023557230827_64.14101476368242_64.45765170287477,60.90985_59.735043_58.272003,62.118954192721205_58.89988534366381_59.22842195023868,66.42738683867132_61.10782508307088_67.49722891911112
NbThermo.00464_77.0,77.0,70.16799545224345_70.82949106860102_71.19665930304934,69.69198310688888_70.04415518921027_71.70723945970613,69.59813551119532_71.62893053023807_72.39603624907895,64.67042_65.7362_68.07989,71.05912477213295_70.56233363520589_72.35311943254328,67.400856_68.98404_69.34602,65.7994290873471_70.71150290397306_71.02464206757573,69.46941205356022_70.52643294000016_73.67739412821
NbThermo.00465_62.0,62.0,67.40767424723427_66.6130085096986_67.9616956388744,67.09171128188704_66.30407126803289_66.29586886976078,67.73107086854958_68.46882292460312_67.2569780903048,63.325607_63.411873_62.818146,65.38751375859285_64.04962608185906_65.45163545939347,62.64999_64.5073_62.405724,64.18233429794921_66.70004210986068_64.67567953318546,64.30880943010007_63.536969303101614_65.20232761995595
NbThermo.00466_65.0,65.0,66.22735399350108_66.05498144806407_69.0391568003921,64.83628090430635_66.98475268637904_66.46724027829603,66.43973393699514_68.24676688828204_67.2471609947413,58.439632_61.149494_58.620926,63.92113709766629_64.72447958199939_65.69076974265155,57.74439_55.850433_56.767662,63.28162585711256_63.629794666646575_62.53962343762064,65.96466640459832_67.03716455830026_68.74463478423725
NbThermo.00467_77.0,77.0,79.3572643280811_79.60644299101881_78.61835082821507,75.51455982029965_74.36594305190681_73.27409352857673,76.43904649120525_73.56961564857008_75.82995245102911,69.74395_66.98856_68.8124,73.8525301204339_71.82162197651392_71.99754177510579,67.31926_67.34339_67.21124,79.50503883099049_74.63411924721699_74.83117045064512,71.61045495820406_75.03710730773757_70.48723940719285
NbThermo.00468_75.0,75.0,71.17170444091104_71.20599134949491_72.4411409343456,69.34783964808797_71.13504681101647_70.20569431833795,73.52767459459632_74.8174619804752_73.76741399613975,65.2381_65.374535_64.62142,65.69686795762887_64.97579262007667_66.26791995714987,70.93516_72.33312_67.37007,72.11244986455928_72.34869179528413_69.99058995183493,64.54570873252956_63.8084673728556_65.23709067302879
NbThermo.00469_68.0,68.0,71.07595909265568_72.51018024412237_69.02120938627267,66.69766483124246_65.91294695391102_66.29347050851457,71.51791509989933_71.7486403798991_72.44348422821139,64.19428_64.18616_62.120808,64.68811129682132_65.34334350334441_61.604253783469964,65.32849_59.37888_58.09884,73.90060547689377_72.63985212889467_70.10878410697369,68.25627628184363_72.63974465802556_65.96431685153576
NbThermo.00470_78.0,78.0,69.4237616227175_68.45611885807347_68.50013849548101,65.88762585496276_64.39790585562156_64.18378899420442,76.54123904961682_74.94097114246674_74.40737449207667,61.39394_60.044247_59.010666,67.92478501145087_64.99810858902013_65.23471704360554,60.681705_56.375298_52.86486,68.27182426556787_68.63407666991955_66.14891999735737,65.18356234153545_58.19636092141235_65.27909338821337
NbThermo.00471_64.0,64.0,65.92304433887242_64.51496546925863_66.27298842558227,69.70159549568132_68.29469206972924_69.78427550822221,72.636553730147_70.02031648272549_71.33540811943013,69.94936_66.72637_67.33497,67.34948024838062_64.09777411528229_66.38585920657268,66.809494_61.798016_60.59682,65.42716887901238_65.43071742322039_67.5416931988904,69.18795550401965_68.9906709977355_71.0420423931626
NbThermo.00472_68.0,68.0,67.63324245737797_68.11848133168576_67.18820462021995,65.97185383515834_67.00312909652912_66.32527198712036,74.12168454067543_74.58277351667378_75.29369599324635,67.89737_70.892555_69.091736,62.002913667424586_64.83364503267472_65.00684793318658,62.548767_66.36875_65.621216,72.33603307914316_72.67244795258273_71.69712142118682,65.43936144866812_64.69676106473653_64.58629515786299
