id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
NbThermo.00431_76.0,76.0,77.73097803904486_80.07527913131536_79.76625605436236,71.77055079971925_71.69019554235044_73.06382140692605,74.86097168341078_78.01122415332361_74.55035967141184,66.80731_65.01541_67.38857,70.59370661127683_68.22956544170434_70.06341176294336,72.22766_73.04832_71.134094,71.82748983899062_75.01725054480649_75.21607486051313,70.5397515272998_70.72466000039249_71.88087682256942,77.6634508724606_79.23962375400352_77.04085935064737,71.77171219206954_73.91083185006595_70.99381799501276,73.79412065005552_76.08635433203892_74.28167610210296,65.76983_68.70364_65.14232,66.48237178610755_71.6935764964767_64.93829280768298,72.23803_70.765144_67.242516,72.8516166587971_74.6627403301654_73.28582288640396,70.18573695872547_71.0633900432512_71.47356851609268
NbThermo.00432/NbThermo.00433_81.5,81.5,77.35303760351395_85.35636295946374_78.9805271268759,76.25969063333373_78.42008083880735_76.67415400397124,80.91804666982259_84.90173782287502_82.47468844077461,69.22703_72.368126_71.75202,67.58526235437988_70.1434109324266_67.25781610037141,73.71137_74.69922_71.67001,78.00571597722664_81.74966123680267_76.4542274723235,72.79853554283565_74.23427515762256_72.08953913944471,81.34990553904012_79.84543998937718_81.82803380317569,79.34109989786396_75.14464847170602_77.14208653302005,81.80012633534318_78.4394842809692_80.281564102005,72.63398_70.30336_71.24258,69.33388301603705_66.72333906446735_65.97403067902526,70.07248_67.53271_67.77311,78.9810946328266_77.32331974097403_80.0223428341256,72.94722489718666_70.30197624026212_75.17767297654345
NbThermo.00434_89.0,89.0,79.1141161546931_81.47318520948467_85.21278625539958,83.2538488899449_84.62203698213749_83.74249936869847,82.9861756099808_85.01561299713364_82.49613561699438,84.828064_84.376335_83.51148,80.37845741234375_81.18658264680512_79.74039169224338,74.99513_77.19474_74.104996,80.19100651063894_80.9360669592253_78.80498796091732,80.95982707827083_81.61295553934553_80.15647011718758,78.27457869053444_79.46543857844054_79.81469431810974,81.27432339735276_80.99491290094213_83.51908248486927,80.60850475385287_78.08234865045316_81.30082264134428,80.18067_82.04654_84.54465,78.21895853022798_75.11863952011804_80.383310771325,74.66155_70.37912_74.077034,79.1041896727535_76.84331941707387_79.78720110264777,79.36560084837292_79.45812550047539_83.27377022254007
NbThermo.00435_89.0,89.0,82.02423862531704_79.91795776101814_81.63462401677255,86.63755069169437_82.51500767655025_87.2927978481335,82.5496966552612_78.07915154951908_81.46113275323002,79.60006_77.602295_80.63853,80.1652957494737_76.69312626786657_77.60130300367629,79.29655_76.58011_80.019196,79.89342662491191_77.74490791910466_79.21009971634507,80.3531069476395_77.76853028036471_79.70794318593354,79.89844152342032_79.89146352941195_81.52300406117703,82.60216660316361_83.09754905621979_86.7305141837861,77.54155805901951_74.97619580817492_81.14055531111457,78.399216_77.7744_78.19079,76.46463682211467_73.91251388123719_77.77081147037539,76.084076_71.35202_72.243484,79.04953964874433_76.37683434892088_78.5432154653766,77.55884845183905_76.88595716680169_79.12100828098794
NbThermo.00436_88.0,88.0,82.6600235528459_81.38630104129209_82.31807315854229,78.0367893932233_76.22484350005989_78.01471926746784,80.56851573916468_80.28111701759843_81.15288456867482,78.921364_78.04545_78.89572,81.20964284655028_79.63517517005553_80.10044021810876,79.5587_77.0692_77.82925,78.53294844407388_77.76139061490483_78.7066095534954,79.42336613888729_78.40125827931345_78.25579540699944,81.15585711786477_80.35402622375602_82.56002745627345,75.83789102368695_76.33602857395998_79.83978731781185,79.60390041599415_77.74851539600834_82.20246891586605,77.46431_77.56486_78.09958,78.28835600851308_76.80802399458305_80.18405089457988,75.97668_71.4197_72.92533,78.10573836825785_76.32355663465508_78.56857469388108,78.26455189441684_77.61401968214155_79.08863330481594
NbThermo.00437_48.0,48.0,57.74198411971618_55.22207934634904_55.18721843706697,69.79909512382449_69.91034634785782_68.61416407446245,64.047485286987_68.251868515203_63.15243929033964,65.36576_67.926506_65.080826,61.83771643266531_61.878841299818895_58.016645528432846,66.73125_66.4627_65.213486,60.475268957561525_59.539173442989764_62.18477608675344,67.24423535220309_64.1623697574263_66.88617023860695,57.814917048170955_57.46923770626325_57.67002558295884,70.32940032710471_67.39616226556033_66.48199504625866,64.49731105054438_63.635570690655264_64.74125176754534,66.35812_62.42955_67.12597,64.10229456852464_62.44957954661338_64.24871702243446,67.93646_66.1984_67.144684,62.033317860658215_62.02616236369768_59.55060664683162,67.64624184171934_68.94227043403924_68.1487753987107
NbThermo.00438_68.0,68.0,72.15374814031544_76.23910554312025_70.2655048850578,65.49320650784998_65.29717402644432_62.01901632419985,57.72029220016576_55.45431115689723_57.02296604602373,64.074684_64.60999_66.669426,65.16700979136596_64.23731418937994_66.63398426403549,69.511734_71.71274_68.142944,70.67872001595966_70.25051057727524_68.04682316066847,70.09407998228943_69.50356682365182_69.65154267288045,69.80834069569981_72.8602631050804_68.35952812369402,56.50258443437981_65.46422322534663_63.29744538382247,51.443939467339355_56.939112468496226_53.46033823859796,61.00052_63.861347_60.18893,61.278466597307286_65.46021590397464_64.12937906068593,70.83556_69.52463_71.41919,66.04873356831463_71.3418250529992_67.61322528322647,69.65112099550305_70.37971079332092_69.27669191618033
NbThermo.00439_70.0,70.0,71.16311284255018_70.36306276147737_74.59498893887395,75.47866436634703_76.80280711320263_79.39368638225658,74.59575296302545_77.84296331079564_76.95136093696722,66.60246_69.693_69.35865,69.21298428508506_69.65282420462488_72.1276585324257,77.38585_77.23236_77.93071,70.61843456368135_70.57159642659222_71.96977943898716,69.50541129537845_68.44937851335489_72.97112487731496,67.94583818449634_71.3798648112553_67.25188522786324,78.37676354130059_79.11815623548704_74.67035237763832,77.80850390308781_75.58413289920765_74.98120114248903,68.55675_70.22505_64.57872,71.67359382091773_72.44454973616055_70.19576073725864,76.15514_70.50929_71.3499,70.86922488666359_73.48909862865905_69.78537219165806,70.42683111973155_72.71043984058252_69.0505288105895
NbThermo.00440_65.0,65.0,71.39860851120322_72.73185133264984_72.01705621390926,69.83274593751685_69.73634473339176_73.81217125680067,68.60840944676804_68.07478004808763_69.34607657971777,74.532364_72.829834_76.48794,73.95409624222707_73.0987693863513_70.59465737642725,72.35858_71.73545_73.14801,69.90443516791576_68.73230089286565_71.21700227507274,75.15851423065335_75.1569139652195_75.78577891427082,71.75087772289186_73.78466955831937_72.57272647202974,66.33148153176086_71.71087720131139_70.70088519230212,65.53422797591796_68.50911223007577_68.16160963943724,71.52465_70.4842_73.676506,70.92289830664471_71.38792131379255_71.96910948834778,70.79301_70.04354_69.848495,67.58925217917056_71.6753173231851_69.08567802403861,74.2849347257213_74.25758839170423_75.40352227012123
NbThermo.00441_71.0,71.0,75.931881033584_73.62152082370582_74.33592573938326,78.18308474414079_77.60956557138395_76.17454688920381,76.0449770642827_76.40432052457035_75.00785441455693,75.66271_73.89185_75.50444,76.81890992506348_77.0989669346951_75.71317572856432,73.52325_73.96139_77.2434,78.05772698265882_75.94835625437429_75.26286426553085,73.67343006688759_76.39623559574747_74.67555555381703,75.54189802367219_75.40503364215937_75.8497474807418,76.85266936854052_77.09198827174986_78.23039172966824,74.65642225739565_76.29512023512996_76.46058309093917,76.73798_75.72197_74.92945,77.37798378697713_75.15274813306763_75.353168228043,74.580574_70.85533_70.625084,76.14931049402881_77.51527982779145_77.18024715461394,76.03669222307789_73.41671912102392_74.79504845898849
NbThermo.00442_66.0,66.0,59.22479914126109_60.26685373310125_62.44034075760491,67.22501592973931_69.99616538400115_67.06918988731779,69.54074217260612_73.93771138504762_67.83249168555973,68.67902_74.65434_71.177605,62.578053680150575_66.33622020659381_60.65198927751918,72.90282_74.634766_73.187225,61.99407220128023_64.84252800833639_64.61481827912012,62.70905801152989_65.36487226349647_62.6550711187984,57.57007252459353_59.00352676363387_61.55994252197903,64.38787858728233_68.18832518397542_66.7246454725136,69.75350998504679_68.68068028637236_70.71073771858754,71.09357_70.640366_72.224205,65.45958336700029_63.46051991906712_63.406301731624076,74.83947_70.868034_70.97823,63.960251954000974_61.884713713937835_62.939931816041494,63.164232627502834_65.24069868056426_62.1973310077302
NbThermo.00443_75.0,75.0,79.46756631001135_83.18886298887924_79.38658834820957,78.68606826734424_81.90560411998553_78.28466538789633,80.53486023238574_83.2052388363987_79.709540072342,73.524284_79.00849_72.810745,74.26670023799912_77.12372098401717_76.40604570505313,73.60859_72.15107_69.9429,76.65782275774541_78.73994283608378_75.63602837941609,75.29343377041619_73.20149990125056_72.6818829488241,80.03119941624148_79.69078212887887_78.5395330372067,79.71681103357902_79.61122361005184_78.95004724746849,80.63012590944328_80.28794677268809_79.15494525095693,77.325775_74.905365_72.44302,76.76959910342505_75.67193691962292_75.74670326811835,71.30751_69.88587_70.79787,78.04322017138648_78.80254530935912_78.12494516837644,75.29967973769192_72.78221023382268_65.97618120190832
NbThermo.00444_46.0,46.0,53.000063555099345_57.27339117779544_50.13094949416757,54.117271457532254_50.59212740536296_52.92967279370704,45.186190684889525_46.18605800941647_48.65443781581597,51.663406_52.742306_53.296104,55.36733337943845_52.98951451014111_58.58836031291426,62.224815_63.29549_65.21836,53.51922364091501_53.65220368531022_52.90317748580124,53.1437182988503_51.53180077917405_56.24532629866132,54.74723134559103_53.57162371852951_54.047585385821556,50.892207316268085_54.54948555570146_56.44552811503792,43.79791825737372_51.549122900079524_49.922180930715214,54.600334_53.213203_56.29827,56.30164150344193_58.0532837710555_57.31030756231558,65.96167_65.69481_64.533226,51.477188461324644_54.152549040682324_53.70735173218924,56.47199819230088_55.67881728836207_63.614172802108726
NbThermo.00445_65.0,65.0,58.76002952259875_55.461059870124586_59.13264388505006,57.55998612293981_58.17433513924658_54.11330025011634,56.28399890945165_54.964063228017196_54.43964293316875,52.51003_49.790287_49.325886,62.00097344556747_61.640423420229055_59.97472140851817,57.39905_55.476875_56.408916,61.182713928910694_59.8120282368226_60.04780449200435,65.41885897941552_65.60793661897694_59.472649520768705,60.87317591302365_58.52730187445042_55.887335104790154,52.08493080911201_57.59137736139472_51.67000524093179,47.73681325674983_54.12445713421402_50.49399035786163,52.897766_49.70794_48.164917,59.397444418349_61.27605042504168_61.52170351115269,61.864067_65.10662_64.02859,61.88204200379271_61.13028779267618_61.37555701432309,65.69223936473291_64.58854301018924_54.50416317462129
NbThermo.00446_71.0,71.0,72.08456513208532_70.11643754673875_72.59983776602489,69.75428424926746_71.050659203469_71.71110293419535,72.3020920692011_70.94574026782705_71.8922749438503,72.461464_74.929245_75.4988,74.51696006148111_71.45286720936477_73.724728996623,69.08841_69.244316_69.36431,72.10599623817416_71.49006774118189_71.37615779136104,67.39006193075666_70.76583394483987_68.75586062087112,72.043952091751_68.30466542937764_70.11812893277823,71.86112448120376_67.69642383153544_71.53606141346543,70.27328037306702_69.5132159125151_70.21187868564505,70.22451_66.53636_71.55994,71.17101894822142_68.37693005687068_69.91624220030269,68.88881_65.30987_67.56281,71.22166387283646_68.04083721135031_70.99638423914615,69.95703684015965_66.84021372138713_69.61730514835814
NbThermo.00447_73.0,73.0,75.52152937448344_76.6820492264536_76.12218751885457,77.24700222490807_75.8278761190341_75.88312777093233,73.04226501238595_74.24778474750873_73.3802593435522,72.900116_70.88295_68.92056,71.3835771845294_70.5908630395208_72.71364194532048,64.61963_69.21474_67.34061,71.26905307229812_74.16235515874811_71.93101006155143,76.56021716567908_75.80185421300753_75.26010189413394,77.8556052196953_76.25561460519125_72.63055705789726,76.90962268781705_76.0915825266039_73.26975852412683,72.01318126120596_72.02314213469822_73.54681331332763,69.3281_73.97636_66.280396,71.59115767848053_69.85084386259464_67.3589709259234,66.86639_66.832344_64.059326,72.77682303069449_71.48187170281896_69.7064499714017,76.3159000030193_76.58190113738716_69.8802053896915
NbThermo.00448_86.0,86.0,79.48553497509698_77.72971375185487_79.0169025213352,77.5963499544607_75.75628179111953_75.3990763770118,79.45481218755334_79.19058759589649_79.86716780428748,69.05739_70.49643_72.02838,72.06340627530618_69.94192119816941_72.94901857305453,67.34444_65.721275_64.913826,78.73525421836217_76.29715442176249_76.01224948567261,76.50887723301044_76.29984327213252_77.25827764720478,79.4345293528892_78.81590926740608_79.08025739334624,75.70606167517316_75.21365900868832_76.69279697013042,79.672028987953_78.43069230504896_80.97484011271243,68.42547_67.649635_66.939095,70.96022089664872_69.50254846874955_69.64141897621425,65.97727_65.02856_64.60443,75.81679885236827_75.0449356436272_75.83971204359216,72.81365807202599_74.86599857014807_70.67518014880211
NbThermo.00449_60.0,60.0,66.03237430656948_65.23300617425728_65.32769178690839,69.87319089469912_71.46920517975407_73.58327661501926,71.82383569534657_71.67484986357684_69.72086405311421,74.41452_75.406105_74.69314,71.59213015167292_69.6290057343857_71.80890331735142,69.19633_68.71363_67.788185,66.45093479558945_66.57501616397144_65.6587589483927,67.83752811865558_68.65807964056441_64.79408022762283,65.20504248751405_67.0767726321412_60.633953702602426,73.73247134172304_72.66740715778798_77.27904377222613,75.60464052962344_75.35435700156137_75.80979121152207,70.95687_75.53048_71.210106,71.50252419940927_71.67981443541197_71.83685357603501,65.19141_65.361305_63.182655,67.50109315908698_67.3258162187255_65.71827568738935,67.8481382872561_67.960929584959_67.21653354421464
NbThermo.00450_66.0,66.0,61.913934730499804_66.20131592715632_64.96555217956902,74.07623044281931_71.32175195563288_71.93802453319671,71.23473735206947_68.8592085888048_71.73259242029513,69.88971_70.15814_70.54919,71.45459249951236_69.95205075761662_71.7366385148389,61.64627_63.186504_64.46576,65.71427653200645_67.27071095157343_65.71593198085498,70.0121141508725_71.83989906381296_71.93269846258961,65.73554473546837_67.80955171523546_62.47755141612808,70.37397891138481_73.80272915267696_78.68798092318683,69.91640263477974_74.87667688410524_75.47633353420375,70.51762_74.74629_69.763985,70.45263107098124_73.08931016715246_71.30570927966657,62.641525_64.87409_59.714817,67.5703616572346_67.89433962091277_66.99921068754169,71.99738353818779_73.46402640667489_68.69880785478868
NbThermo.00451_75.0,75.0,69.06561755339386_70.04905418726028_72.34593676455769,81.68178741951573_74.99845331627267_83.08304075682106,82.2296953848464_79.94394362790878_81.02173073105789,72.2374_71.501434_75.3059,73.56767282841528_70.39307183136862_70.62726169093986,61.88909_60.98995_63.342506,72.53554193538656_71.25744417413223_72.37691883413225,72.66019917247681_69.86580623497733_72.31609035635856,72.67173411870239_71.11290345430136_68.92725175157705,81.33976571985237_79.08600137013971_85.9706973977705,84.44251491476976_79.19182299437128_84.84650081829062,70.91026_70.172_70.45268,72.96229169963735_69.45978456155007_72.36470819350166,64.173195_60.19553_59.77978,73.15449250825968_69.57097712946855_73.13247275973215,69.99730145367033_71.04667465215479_69.47750677650693
NbThermo.00452_65.0,65.0,55.788082741497306_58.97599200697421_57.552665887322036,56.97717684710739_58.942551991409786_57.17692855980889,56.17141731655183_60.22497161119734_57.33550426587882,57.21467_58.45923_57.633247,64.53142255084667_64.66627947844631_65.72268852120534,60.8363_62.932583_63.521038,61.94191765755001_61.880260449433486_61.373779108246275,65.1856895944721_67.16217382033884_65.65275034534547,57.005600106049144_58.62865475219713_57.941869487813236,59.064803969952564_58.99107650931594_58.181997729504715,61.46890374212037_63.01369634466851_58.439178535208455,60.876396_60.039993_59.727863,65.98272520950131_65.70887063762669_64.90133691138088,64.06887_60.05812_64.79661,62.29973778233824_61.2604615748652_60.67043802116517,68.1310609574946_65.11354469867581_64.89335450559113
NbThermo.00453_58.0,58.0,57.43823501354347_63.412537135463594_66.25323097988161,57.7525537641885_61.65351589648666_63.647815220292756,57.017062075291165_62.080568448151425_63.996104744707765,55.568913_61.617344_60.987812,63.36696122068853_67.26785026374559_67.59944472557001,61.974594_61.35199_62.434586,59.66523030237592_61.33197591843087_61.894343793396644,66.33408802117494_70.60600450866976_70.35467894426996,61.77863869233429_60.652254225799965_61.98341133184471,62.817406691761114_61.43965809561999_61.475879974352516,61.64232142756225_62.58283641327927_62.640601600403954,60.02526_58.70152_61.50588,67.12673090766252_66.30544973088203_67.00894319579382,61.719154_61.427185_60.419937,61.258579515238395_59.13163904540025_61.565720952837054,69.19605819080317_66.4598402771307_70.43523302594747
NbThermo.00454_74.0,74.0,73.53912719502999_71.82573714372731_75.07633522781049,71.23872341943903_68.8735004151797_69.88431657706221,66.06274251150658_68.29638702202695_67.7754285779275,71.13191_67.56829_70.94827,77.01905401265306_71.5195164154638_74.25731949023003,69.4475_68.44702_66.024345,71.10539759160974_70.76050328589879_70.80883505301189,71.42864085289652_70.96992467945284_71.31797406835987,74.14954356318147_75.91709599538264_72.11464257208803,70.02113044623087_66.93910389793814_69.05553284027152,68.52213139859452_68.39129753356735_66.39243492912696,67.59785_64.7459_68.30699,72.31621495355024_71.7822104970163_71.62811641591384,68.13777_66.76774_66.68048,70.54986751869687_71.02263047505791_70.96098493699125,70.62093669221827_69.50885216921485_72.56862150676176
NbThermo.00455_55.0,55.0,61.344122405161535_56.66201238429869_63.1621252412082,64.54307477992704_62.51208868066021_62.571617319299165,64.98897850418389_63.272441212689785_65.36566201907617,65.57659_63.11345_62.67218,64.84945204840879_63.001304818471525_62.9707688281376,65.89103_64.085594_60.003857,61.90492046715303_61.00139721416306_63.23375508132491,69.93566740404844_69.09855385730364_70.99911060534714,58.27243895716333_61.533926392420256_59.23633524324901,64.7355209019708_65.32494252621248_64.17643740556483,66.30635588110964_67.52602237180406_66.35760694585275,64.3053_67.260506_64.147514,66.06010189187576_68.85722949859614_66.50762842491217,66.87521_66.998924_62.590088,64.02018207910434_64.53905641691597_62.667871062183494,70.71571454973531_71.52885746273554_71.07693847968297
NbThermo.00456_53.0,53.0,60.072576923784304_61.7932300313891_59.427849684052035,64.57927604510422_66.5199813765864_65.45530102928264,63.92398859153515_64.97235981500675_65.50306048788381,60.33414_62.25825_62.664017,59.498093359822484_61.98033908107757_63.390216025604005,63.303707_64.75462_66.00103,60.77803103399967_63.716424455085075_62.347482169576665,69.39801130021131_70.77959084781028_69.23822582146616,58.5748664859435_61.64324153916701_59.598661308930055,65.46186969043299_65.61755046099914_65.65519030479894,63.83262102054836_64.1574034861002_64.69000400667557,60.50753_61.341457_60.70319,61.93659455912491_61.66942348234535_62.07173072060894,64.74684_65.62861_65.754616,61.90886303184873_61.77449320713898_61.09909477589806,69.37514108534397_68.54392557607157_68.43204597181128
NbThermo.00457_65.0,65.0,66.16970204979891_68.14328015176878_63.4913436104797,66.26014758191646_67.4105609953963_64.81821903225683,66.73778607150737_67.255372830924_63.59165844644965,65.600044_66.06294_63.212154,66.22417638466835_68.86658056301255_65.95915746692192,67.311104_68.78212_68.67562,64.32378335388204_65.57463585744237_63.84345078548098,65.41769174763166_65.0919291462009_61.347038648308725,65.5626957445004_66.02845855094989_63.61578938244461,66.56248844977144_66.64972439222814_65.05350234354923,67.20927117421118_67.48009448338846_66.37906718302995,64.80696_66.01171_62.525978,65.68673671667972_66.277231300623_64.20142236635697,69.76138_69.08058_67.774216,64.27946963540924_64.70560097476246_61.83001335382112,63.54137461155073_65.19735698019691_64.75431727776267
NbThermo.00458_58.0,58.0,65.68445664257715_64.01929871394567_68.89276673082377,52.91464883542244_53.7993667309139_53.67371209011442,53.420535298631904_53.87847625341616_56.60987603872016,61.514977_62.66484_65.69892,62.51907762038712_60.07549955662855_62.478168289448824,53.96305_56.914383_54.116486,66.52428825944236_65.4885352336207_68.5692152898455,56.732371651017026_57.062249974169674_58.82038206741984,63.36022379953143_65.37607522112309_66.36321775690014,52.27511649012737_52.073332992254464_54.09321775734015,55.81828549509319_56.958937961517734_52.464191180941555,62.130623_64.50893_63.0092,61.60247944893728_63.29519736971547_59.36583317154743,64.37639_62.762436_62.45185,62.24194376001002_67.13188544849834_68.97169090262491,59.2655815629585_58.553678542980066_57.873842229182685
NbThermo.00459_50.0,50.0,44.15316752844922_48.89863058515893_49.833560540386614,47.180144694487154_46.74734042780307_47.705011969843596,50.00579327325335_47.84050523314332_50.47191698748477,51.092655_51.861965_50.083492,55.194773886432486_52.39755434383579_56.66924043734218,58.53637_55.30224_56.69468,50.85869635262771_51.899365087624105_51.599886197888274,52.8459437597016_50.652464912817095_56.70879922409358,40.968750476100055_43.36480607689714_39.9311221335272,43.17069911069426_47.85316277919385_40.401608276001824,48.051414960476365_49.28319548068076_49.34316176716342,54.942364_54.976383_48.40035,53.93694422873883_56.011556118429745_54.790060453378516,60.25709_59.983917_58.731846,48.30854806493099_48.410825564168235_46.24457135515247,58.25758682102478_59.26014448323558_46.32233681159988
NbThermo.00460_50.0,50.0,48.02161360503371_45.67806772524112_48.133641336506564,50.87605475416059_49.62282212889979_51.5708524790489,48.19152013313722_49.58447420613537_48.698323039783254,52.17959_51.281624_49.03609,46.81690420547961_51.93438507544877_43.69885925805285,47.686638_50.56541_47.535324,54.55540311081827_48.725710743135764_52.03556144601963,51.39782200517538_54.09425692519506_52.957071357081965,49.812530364709474_45.83034569491602_40.03230915626163,49.81463316431892_47.21640077044834_39.94881057294451,46.186711915620805_48.49167738294223_47.7527939291475,52.39937_50.36656_45.659645,52.930803664992695_49.34192937997078_51.07801018920304,56.8295_55.58991_59.22436,51.704119215311664_49.18238729141133_48.83379621500327,57.96333796994884_49.650122635821205_47.07049973494986
NbThermo.00461_74.0,74.0,70.47318654792406_74.08531967392754_74.00575394274136,70.5403044263301_72.5382325169073_71.24057695125595,67.35015258751956_70.8491295998908_67.38182968843462,64.78592_71.20003_66.662094,69.18150900329431_72.24984695776958_70.09251479323271,67.19282_67.43117_66.548096,68.27231177188783_71.12805617113274_71.364742481859,68.09536979218865_70.74320405328534_69.06577526868263,70.45604384495002_75.91709599538264_73.34818352752495,71.60484547240661_68.08851655785841_71.0502714194926,69.10420736462851_69.23446903710062_69.34037545610181,66.69666_63.587917_67.20738,69.36502090972033_69.18275480878114_71.13917273111907,67.430695_66.83942_67.95912,70.57607663392392_70.79394284786159_71.23434582139504,71.04650164954515_68.32883721194942_71.27056869689272
NbThermo.00462_70.0,70.0,66.11529108704538_65.41363961436221_65.69548421737947,67.70938674841936_66.0442125531052_65.12447598407088,67.957800561439_65.56200618368523_64.80359397035188,65.02983_64.393776_62.406273,66.23892485371172_64.51045207357926_63.381488116963176,68.8633_66.72388_69.41805,66.66488683164651_65.51718670078974_64.22145802497506,65.90793921656277_64.48151618273812_61.88204708313607,65.48817359108398_63.51045214902263_65.42659091675911,66.48244143579242_65.09967841404854_65.78926942780798,67.13844290965781_65.70589969799516_67.31048028436531,64.979774_61.635338_62.456367,66.193628124103_64.46157392662239_64.45091290778139,69.26411_68.12017_68.334496,65.98656250580572_64.70411535320736_64.27522397006439,64.63722293682467_62.52537098298145_64.20725564931205
NbThermo.00463_60.0,60.0,65.60492208373219_64.74423349005303_69.60466169174911,64.29176869645816_62.97868443124101_65.11355217478992,64.45321429377115_63.50560429159575_63.49037441655276,56.43936_57.7592_58.336548,62.93131571787164_64.15065220114428_65.05517352041521,60.080605_56.88212_57.737396,62.06875055179205_62.78770514785967_61.007367349102935,62.871756855689576_63.16462680042055_63.8568980120851,47.10992732130974_65.2061449798589_64.4086265967049,57.84317765829687_67.01384549001163_58.10955759496932,65.19400578584144_65.68596923031748_62.661589539493974,57.956364_58.55018_52.71303,63.96923897330285_64.32774918126874_60.4803034303643,63.38813_57.88829_60.96379,25.56151185907332_63.56586925127884_57.72518154966831,63.39672039301742_64.83434064536665_58.16395998557651
NbThermo.00464_77.0,77.0,70.11957427097917_71.28881131272279_70.90285956591946,71.76542961717881_71.55022739528714_72.23166134434292,69.0738391033743_71.99961226875891_72.60381840561449,65.96896_66.51546_69.95002,69.95219076847911_70.42061086706971_71.6682891588991,68.166885_69.531624_70.141464,69.25366948265653_71.40976452708901_71.35540446672911,69.44068685844499_71.88500204370871_73.17537417338743,70.03116497187135_71.3388280583178_70.48025043386097,72.49423136638836_72.18144479599259_72.28786560294391,69.96196856251886_70.64979924345164_70.51236574341043,66.90324_66.724655_68.5979,69.7666876783214_70.69612295233446_71.45704000384535,68.21964_67.258545_66.98333,71.19764230418349_70.54121669300913_71.0843015888686,72.2775069969202_70.35997692693732_72.48885150632636
NbThermo.00465_62.0,62.0,69.16364636910512_70.06043862924554_69.2491908548291,66.19581177363376_65.72645176809284_66.42412697428522,65.47137309322386_67.16064820966628_65.88754319805855,64.00708_63.838055_63.68311,67.55468397157419_64.78996080605971_66.3071291328215,64.129196_64.425446_64.7002,66.04483788805278_66.74741193241971_66.25967013141276,64.92616062208747_63.85473283210236_65.59294774618516,70.31340782252752_70.29464501691851_71.5823146139082,66.43047416875469_68.13697457317875_66.2295961749411,68.09822089748876_69.67073660454257_67.31212676039209,63.935246_65.75312_65.14615,65.60207537424436_66.85235449173646_66.83109853734898,69.57845_67.04586_66.37343,68.04594493238365_68.03495056413787_67.52273257394326,64.15161987280275_66.92718335962715_64.82549890105179
NbThermo.00466_65.0,65.0,67.22616616721544_67.41547601899357_71.33314890800814,64.10974362406749_65.42675353073298_67.30036689007301,63.52500173652985_66.03121633449338_65.72994974396224,58.59423_61.28566_59.71024,64.8609807404399_65.31555139546971_67.71047819034686,56.35224_55.460403_56.41461,64.09247089362303_64.37184461587736_65.07175833816338,63.42917195129619_64.00831907171948_65.402256850348,49.492293961945165_59.290822130272666_69.20732856073226,56.57025714044089_58.84629943168836_64.80455859416203,67.52204487883411_66.13128906805395_67.48242274352573,58.711327_53.563156_62.267273,65.40123595587065_64.16702642591702_66.91497250470317,63.97245_63.73952_55.826004,27.3553811428349_55.255181634739834_65.45830100494364,65.15366669064_60.61668687373248_67.49526689282612
NbThermo.00467_77.0,77.0,81.28308338422762_83.4005529336496_81.28489771760653,78.16476205843098_76.87059841686273_78.99840307732714,78.83652305255269_76.48706657620296_79.21630553882204,71.00613_71.60258_73.51458,74.42518498995605_72.30892313406358_73.45639287691466,68.19327_68.573326_67.75794,79.71114828585038_79.94104474537363_77.8704156769693,75.05199213644998_74.07962596297438_73.3815435265639,81.62041503977791_82.32053797023002_82.45669886292815,77.47067337779202_72.94798755341309_76.81418080179988,77.47159650665924_75.29676332671728_77.52339270348118,69.118095_65.51504_68.262794,73.29499002446921_72.24181170478077_74.12331187268424,69.31624_67.5666_68.88344,78.59047266667375_77.08567177979837_79.05469892826848,71.7140716161937_70.758230098682_71.63401623149974
NbThermo.00468_75.0,75.0,71.94251321549052_75.66042972387162_74.46527145942987,70.71715359400407_72.41525709243092_71.48206177767024,73.16902734070638_74.8485739840656_74.84586113143979,68.03409_67.06807_66.95799,65.80691207247271_65.87085890975315_67.12069590162423,70.73242_69.38571_68.271515,71.74553727766438_72.33149702451219_71.09656452477554,65.27667123711649_65.09620517516349_67.11157822909674,72.27090422078774_69.9665305757262_73.11668439860827,70.22526914307306_68.53426049867109_71.17433102138294,72.43387988994465_72.05003789702987_74.22952218923655,64.53981_63.284607_66.136215,64.09863214985462_65.26099228322805_65.69996752784402,67.76573_67.98457_68.07149,69.83140848453002_70.92797186721268_71.33593723134442,65.01057539056274_63.75881717476421_66.69477835771062
