ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
65.68578414354702_65.168231083203_63.77586076247768,66.01494294157453_65.02576425994995_64.01554983800679,65.83327910500569_65.10760921707583_63.88343374659525,65.8346807407051_65.10760921707583_62.99869490704851,62.65522149866701_64.724288822992_61.791605117962774,62.65522149866701_66.64880914391846_64.27565051369868,63.31288687258552_67.85415626549965_66.43123237525869
65.14016060931169_63.04361039019319_65.37555600873264,65.5491578225215_62.94148725177677_65.37555600873264,65.32070728947255_62.97226956650886_65.82797702386667,65.32266988048573_63.981929628203986_65.82797702386667,63.49412918441805_63.01914681681264_65.82797702386667,63.49412918441805_61.738922171139905_64.41038925877946,62.63391602474841_61.55214168766169_64.41038925877946
62.65987189496475_63.315144867921106_64.84209964007538,61.34014901413109_63.315144867921106_64.84209964007538,61.91479885091886_62.87127525796836_64.60388851479743,61.92165064320892_63.42939107492549_64.60388851479743,61.83491392175666_63.26142721201204_64.60388851479743,61.83491392175666_63.26142721201204_65.67033387859445,62.94902001910907_63.79653465145769_65.67033387859445
64.76574842154496_63.28579081730899_63.15712046051878,64.76574842154496_61.88285705363701_63.15712046051878,64.64192240785619_62.53119309329401_62.373047362835536,64.64192240785619_62.53119309329401_62.373047362835536,59.70078740939931_44.85353231694416_62.373047362835536,59.70078740939931_49.26972855643877_63.11016256476931,60.26684739052866_62.49078734958798_63.11016256476931
58.63235904346938_63.4237214114343_59.71950782682713,58.16543756602512_64.2965743285176_61.368210421161905,58.266778614754735_63.88753201794087_60.52119279776964,58.27747643091012_63.66662556596229_61.162943798144994,59.09229692545616_63.89698122963162_60.46395274374239,59.09229692545616_64.23941431702127_60.60161175422395,59.723602041879246_64.1825359891285_60.82018389060139
79.11343054880484_78.34194147897234_79.45585322695565,79.11343054880484_78.16335684895668_79.45585322695565,79.67373349971473_78.28576808635077_80.383134590423,79.67373349971473_77.23985978347321_78.69498368594675,80.54740615398835_78.17502430320025_79.2058240803922,80.54740615398835_78.1413737452355_79.25072374474885,80.40995911490835_78.48789097944669_79.25072374474885
79.82668036412285_78.34169486601778_77.52323624867091,79.86662239212565_78.95875484490979_77.52323624867091,80.03311602975859_78.60463123533856_77.47254128383688,80.01798878885653_78.60463123533856_77.47254128383688,81.49207904646347_80.22770554611594_77.47254128383688,81.49207904646347_80.97118093325288_78.24318406062278,81.76769086363163_81.23316173399317_78.24318406062278
81.98794803267764_83.48561275416318_80.43551945178478,80.93926854025668_83.4856127541632_80.43551945178478,81.66618242335636_84.65501405118164_80.02866810440291,81.6496969766475_83.26656845634727_80.02866810440291,82.18625126257473_83.5050399904849_80.02866810440291,82.18625126257473_83.5050399904849_81.13553143068629,82.50446940644972_84.6394516518995_81.13553143068629
88.14911303522136_85.66750048420786_87.36884632230486,87.73119481458696_86.09790366225653_88.08015164504445,87.73119481458696_85.97201367161989_87.80344501507345,88.95808555577037_86.63017739715195_88.93697003292175,88.82211750720299_85.76364621089618_88.4393321921611,89.22298819538277_85.0358917560445_89.37066739159656,89.21533122896017_85.62728291388609_89.07818302782263
82.81403820309552_84.70109869949798_85.00592855133758,82.81403820309552_84.70109869949799_85.00592855133756,83.01811399412802_86.03295733568355_86.12528916754141,83.01811399412802_84.99884763775981_88.35079247336158,86.22486879919892_85.60231972931199_86.04427363735525,86.22486879919892_85.60231972931199_85.63162242171636,86.34000704747116_85.92567508024554_85.63162242171636
72.68687224958087_75.64184610494868_75.48251023342885,72.68687224958087_75.82974102313224_76.81837458915868,71.21091566810018_75.68467771832857_76.1864920760446,71.21091566810018_75.68467771832857_74.95901408366208,71.51991966560563_75.89430793423732_74.87797014977122,71.51991966560563_75.41543271061927_75.09523467776961,71.73722079562808_75.4659550917474_76.06786607593719
74.91315850801949_77.35013798638894_73.58425243100858,74.59852100548986_77.35013798638894_73.58425243100858,74.86504138642454_76.4808395015038_73.57125179412992,74.85616635249536_77.46986372135774_76.15750030527335,74.07898415294339_76.32773870674454_73.42323084407927,74.07898415294339_76.32773870674454_76.44800610526443,74.68787915182038_76.91564810798894_76.44800610526443
79.01331053691128_85.37071825646481_80.88108699945376,79.01331053691128_85.37071825646483_81.13605485804261,78.02347453494446_84.59935098793153_81.06127406254363,78.02347453494446_85.5082226620909_80.39560524115328,78.98814122277417_84.1215294578736_80.33946360860632,78.98814122277417_84.1215294578736_80.7965623433963,79.54921592161867_85.1715334065486_81.33366532833028
86.60376288866894_88.0139910113877_86.20409828083461,86.60376288866894_88.0139910113877_86.20409828083461,87.38693755382633_87.57176817763111_86.09216606147439,87.38693755382633_87.89933901462427_86.56797862763418,86.03623891242547_86.56138678968844_85.94812779954455,86.03623891242547_86.56138678968844_86.13573567525162,86.06842088252381_87.74970393151631_86.13573567525162
89.6839006728995_84.30623514878081_87.86794134908415,89.2693453457977_84.85901236194348_87.903540907628,89.80134379960711_84.67266582293257_87.96418334773912,89.77497756958334_83.17747046598274_86.20603401466715,87.41357003581379_84.47435904730753_86.08635091035426,87.41357003581379_82.44590467207466_85.70317122417998,86.64500544303748_82.95212538942202_86.74665168165984
84.13031854210037_82.56952729345902_83.11463324609642,85.54620038748769_82.27194435662172_83.11463324609642,85.54620038748769_82.46396870109751_84.04813730382023,85.27747970577829_82.39518319790595_84.04373912882005,83.767090777871_82.31302484116021_83.52841600678451,84.19077078784996_81.28630863545828_85.63388784750879,84.21198020501387_81.72447132963967_85.63388784750879
62.094782081524_64.77163724750807_62.32698630352928,61.70734834570485_65.7696729686768_62.32698630352928,61.82094361502545_65.35544513634431_62.75358115237478,61.82742621405795_65.35544513634431_62.75358115237478,60.39565213691965_63.06761525163163_62.75358115237478,60.39565213691965_64.1008641723744_63.27689037697693,60.722828938608686_66.80324342383872_63.27689037697693
65.05872478701872_64.73234336329841_64.69986857175044,65.0587247870187_64.97620118945268_64.69986857175046,65.13636519527854_64.85669891550316_64.72222280932434,65.13636519527854_68.20174959423768_64.72222280932434,67.40058203809181_64.87401848099405_64.72222280932434,67.40058203809181_63.82049345761195_63.377229875419445,67.0761180812178_63.71664687919203_63.377229875419445
72.74526899085681_69.97170984602151_74.4928133257628,74.56426900268147_69.5149454470498_74.4928133257628,73.76277303512364_69.69660596713976_74.23237846239768,73.75409539373734_69.69660596713976_74.06317395812952,73.0773188128883_70.31510834640399_74.2926435920701,73.0773188128883_71.56660587041841_75.22574660092705,73.7522434294478_71.69488098789442_75.22574660092705
71.39079863886394_69.3426309841278_71.58596755814777,73.13277439700832_70.52554885300033_71.58596755814777,73.13277439700832_69.9982444550193_71.58860340011286,73.5093460630725_71.20422369025621_71.58860340011286,72.03194663933604_69.93505863206063_71.58860340011286,71.30124133831865_68.8186172675385_71.9248050632247,71.32027228317669_68.91537360312313_71.9248050632247
75.6091834685918_76.23913495209912_73.82785831470723,75.6091834685918_76.23913495209912_73.82785831470723,73.87974688717748_76.21234976887703_74.42622795020277,73.87974688717748_76.0998104625173_73.84783506817885,76.32815652176902_75.62082495197974_73.31369078508237,76.32815652176902_75.62082495197974_73.97259153530473,76.30904579277784_76.23668844738603_73.97259153530473
68.64744284818029_69.14011644464976_66.3284873570182,68.64744284818029_70.72839445805126_67.98185611117677,70.72979551949257_70.02149035812052_67.15760541368951,70.72979551949257_70.02149035812052_65.4594342702732,67.13243556708879_68.39019291931922_66.00930850502999,67.13243556708879_70.01500985401468_66.88067126761365,67.54381052474331_73.23526492053826_68.00363819168004
73.81583396536594_76.62805190653009_77.75971597080559,74.8217822445134_77.25581311380137_77.69213759392554,74.8217822445134_76.9104730463246_77.76563848901256,77.81690291734512_76.9104730463246_79.29915848694952,76.47405342551698_78.5409048622018_77.8100155772512,77.5168899156324_78.72747958972792_77.73621979060326,77.5850135975972_78.58249013354927_77.60605948850821
56.27782423016963_56.99245853846145_59.55535761352043,55.12870599974277_56.290405097840356_59.55535761352043,55.52676364032996_56.570139909849836_58.88060989251045,55.54103040076281_55.80106198117673_56.21787521147641,53.00846001269006_56.700981203113386_59.315540230538225,53.00846001269006_56.53397744920051_57.06600215669188,52.43482552234542_56.15943718529126_57.06600215669188
57.978674884331774_56.551776279686415_56.684333167380274,56.74654433256153_56.551776279686415_55.64446360879805,57.20989813667214_56.99737742874356_56.120670836271934,57.22223075661583_56.54603673237594_57.07154069708851,57.665516537827784_57.39679209370064_56.71814285643172,57.665516537827784_57.39679209370064_55.38652425444304,56.571839795731876_55.73821619365563_54.63324303415578
71.02063747808698_70.68618741874869_70.56083950205449,71.90699258357375_70.68618741874869_71.54319150099003,71.53309228266436_70.46072626513576_71.0681310588807,71.52751299357853_70.79524101269668_72.28660157000493,72.22711020245171_70.50581629054078_71.54558186859457,72.22711020245171_70.50581629054078_70.29865077050601,71.72230595945001_70.41288895330932_69.65839116965729
79.94481079830199_79.8673944581143_79.7521926271423,80.04004531447947_79.46328787764946_79.7521926271423,80.04004531447947_79.544131015732_76.35313254001248,77.77962636177519_79.544131015732_77.7964951186145,76.80918961900542_78.49272821123779_79.39455837169555,75.6047876579929_77.70431173703012_76.29261198390948,75.53399012805286_78.18019253347161_76.29261198390948
76.04524494217344_74.54585042655117_74.95420364800833,76.04524494217344_74.15071809422628_74.95420364800833,75.3406343097689_74.3569815179024_74.9020876692335,75.3406343097689_75.64781795643522_74.9020876692335,77.59106722538742_74.29342896815714_74.9020876692335,77.59106722538742_75.60844845243956_75.9931667120288,78.25459388888198_75.87083753199843_75.9931667120288
61.883015934923165_64.05390351958776_63.56132721853477,62.86505429759468_64.05390351958776_64.29429233642227,62.86505429759468_65.86232476509402_63.91647461184836,64.67392935597339_64.28758895073418_64.93451382701134,64.20381318124049_66.16146068688137_64.32815777974228,65.4389528969612_66.16146068688137_67.9447561762186,65.51740437533859_66.3119413473248_68.71017737414115
64.27834637237893_67.6710284307694_65.68631291315438,64.27834637237893_67.7224952956294_65.68631291315438,64.78108829578765_67.69978760504685_66.57329300997088,64.78108829578765_67.69978760504685_65.37437195210883,64.94529647818001_67.67130066123782_65.5159949917333,64.94529647818001_67.64281939791698_66.28288631304963,65.90381466416913_67.68111153922695_66.28288631304963
70.93433954113556_70.50303574550955_74.59332946515087,70.93433954113556_71.1650200289082_75.49014901776148,70.95732590362468_70.87779816596453_75.07285599163906,70.95732590362468_70.68986260836228_74.45309501620848,71.98792313730924_70.82032816730162_74.61712559817266,71.98792313730924_72.47134699627757_76.57965327067464,72.85806115915747_72.67834103301777_77.4222544285637
54.12130612297041_53.952706028867944_54.5192166107431,53.78620658884486_53.952706028867944_54.17798647779294,53.75727114503546_55.00212107899339_54.29913604648398,53.77319755601946_53.929561123085776_55.403739670054904,55.92288109268243_55.42076076694618_56.111116417100845,55.92288109268243_55.42076076694618_56.7817528975505,56.846583821112816_54.9944082354597_55.78854335331751
57.39366538752047_62.59465563107392_63.582407541171115,56.718820375467224_62.54286731495991_63.582407541171115,56.90294280207597_62.54919628226229_63.766201757218155,56.91534935721287_62.38789800674239_63.325445567862495,56.82886792203455_62.599049423746905_63.64045770688649,56.82886792203455_62.77949114725675_63.73424086548972,57.46892415719415_62.6358458682988_63.73424086548972
72.97848074326181_73.25045011005112_72.68699567433265,73.11474273591367_72.80770306194141_72.68699567433265,73.11474273591367_72.95746091721941_72.4278003597627,73.36221884285396_72.95746091721941_72.4278003597627,72.63376396469437_72.62908111352968_72.4278003597627,72.43450295910246_72.97748946562776_72.319250043882,72.42409261587267_73.34295377130721_72.319250043882
58.72029509990105_55.22365938666329_56.39494664425223,58.72029509990105_55.22365938666329_56.39494664425223,58.49859580917021_55.7109529696496_56.779084426612606,58.49859580917021_55.20705414438128_56.779084426612606,59.16978374980289_56.145833691670326_56.779084426612606,59.16978374980289_56.145833691670326_56.96162529924044,59.663868890029946_56.14748722111147_56.96162529924044
62.15433975098443_61.28821746640867_62.13278724605771,61.56289665657389_61.18687055581542_62.13278724605771,61.56289665657389_61.21075829319253_61.66993906132174,61.23958646132978_61.73062003993078_61.93293679235269,60.54131471326843_61.27599597024302_62.13271860513717,60.977228880127164_62.22802319936191_61.92456981041745,60.96403965183474_62.06837854327995_61.92456981041745
68.69642546315288_68.26812917754543_64.61667103350756,68.69642546315288_68.27652017502456_64.61667103350756,68.28278477631945_68.27676205308691_64.31918663667622,68.28278477631945_67.49550792867579_64.31918663667622,66.56301124609372_68.26512332570042_64.31918663667622,66.56301124609372_67.35040027855989_64.07743433793266,65.99761649728384_67.35148764764382_64.07743433793266
58.40297801304413_57.15880992117793_59.188637334076766,59.747025217272196_57.15880992117793_59.188637334076766,59.747025217272196_59.86348073153488_61.15603659631119,60.96667708458101_57.42252123418904_60.49690145278957,62.39886774178198_60.40564017266302_59.265606983256475,61.18505663750706_60.40564017266302_58.69693676665575,61.2291006384248_59.41605872200583_58.69693676665575
50.83424240120087_51.46001543473751_53.470538937315816,50.83424240120086_51.39526200177891_53.470538937315816,52.22291706508315_51.36595382311992_54.20252677674405,52.22291706508315_49.19596351591553_49.721324049461444,50.180633342830596_51.53288273940335_53.30565349063076,50.180633342830596_51.75132245922102_52.91607851735543,49.381819318836925_51.250849404656236_52.91607851735543
52.67545051141781_53.21086736953898_53.61003595418897,52.223630134654734_52.658530890687175_53.61003595418897,52.223630134654734_53.013744809483384_53.47825502741922,48.832265752229425_53.013744809483384_53.47825502741922,51.84956704462442_50.2552531072813_53.47825502741922,50.36895162909068_49.66665130649241_50.88145247793348,50.32596963021463_50.13258334555883_50.88145247793348
71.79897325830383_73.5104971781157_73.70277514649494,72.10367683518656_73.5761844603591_73.50615677523503,72.02368054418054_73.5700370518903_73.62832216469914,72.01782417446785_73.5274595755829_73.54570713078132,70.67207913624543_73.5015210200527_73.2110938915996,70.67207913624543_73.94346994855427_73.21173133521876,70.245870224922_74.16693824846342_73.44247001582194
69.49800441385354_66.69533155257882_65.6300173587118,69.49800441385354_66.69533155257882_65.63001735871181,69.07659010482698_66.8027070209004_65.44846836691394,69.07659010482698_66.71983299331481_65.44846836691394,68.12769971754969_66.8528950516127_65.44846836691394,68.12769971754969_66.8528950516127_65.6948169241961,68.30048163256923_67.54637898966845_65.6948169241961
64.72816232891395_64.83471953470763_71.22164205189894,64.57473473459311_64.83471953470763_71.22164205189894,64.57473473459311_62.32732517158311_70.93597966180458,63.92906769266176_64.85352581052575_70.93597966180458,62.979170423666496_62.728735843844625_70.93597966180458,64.34969382085495_62.728735843844625_69.2816512027185,64.36509808968603_62.64361559768535_69.2816512027185
72.61383776138068_73.57237598227674_74.22515085949294,72.76408129125248_73.59473514968492_74.22515085949294,72.77106539145957_73.53838943781861_73.41117072931853,72.76441065408008_73.53838943781861_73.53714357798799,71.59093949598645_73.30800233141969_74.25428854652762,71.59093949598645_73.20868522411062_73.81423988647204,71.25530154276358_73.57496520986544_73.81423988647204
67.03535656334851_66.02101502046128_67.3984494958067,66.2396407732364_66.75469886679738_67.14670985530786,66.62408076068924_66.44635714332449_67.2723130807791,66.62513206736057_66.44635714332449_67.41874071397955,66.02968604898763_66.64055830910662_66.78793575403652,66.02968604898763_66.50226150655217_67.14260797980482,66.09628856824602_66.72594954563473_67.55848901627537
66.90742240101146_67.5450379776857_73.32420519701063,65.77565242778076_67.50465297016265_73.32420519701063,66.32141378121626_67.52313831928313_73.09010563259521,66.32299338242024_67.52313831928313_73.09010563259521,64.87871785892075_66.4039224780517_73.09010563259521,64.87871785892075_67.30930143890676_71.2288789643177,64.97779365491023_68.56366667875483_71.2288789643177
79.81153898212013_80.3025956571728_78.78820800666574,79.81153898212013_80.3025956571728_78.78820800666574,79.47525837169685_79.18522134154173_79.1763588946275,79.47525837169685_80.58674764511105_79.1763588946275,80.70163360542736_79.18398281955209_79.1763588946275,80.70163360542736_79.18398281955209_79.03937010766376,80.83037042944473_79.36304207630522_79.03937010766376
72.96623944454063_73.10861100602736_72.45496463606244,73.13070861879672_73.26329471234605_72.4327566814799,73.13070861879672_73.1526762153542_72.46359995110706,72.75300135726889_73.1526762153542_72.81197343378729,72.96965880060395_73.41301288437298_72.32940318739723,72.39644131748783_73.00803952698395_72.1354534785443,72.38079077213784_72.93622515480622_72.13637829115422
67.8986211177547_65.2735081609121_69.03141390748272,67.8986211177547_65.49029676036088_69.03141390748272,67.51899463511235_65.38506232050302_69.06049853078959,67.51899463511235_68.23048763857969_69.06049853078959,70.35351787103994_65.3976420051229_69.06049853078959,70.35351787103994_66.19035405501033_68.82325199822256,70.49773806218923_66.17131723602563_68.82325199822256
64.23967697532527_64.9890688298388_65.38482932358059,64.23967697532527_65.4450260860694_65.9233739699251,64.80037066844916_65.23049166766401_65.64899733353694,64.80037066844916_66.3800062661406_66.89626166674387,66.30772773540163_65.23784606962722_65.51347187662478,66.30772773540163_67.98849077195503_67.76641582851563,67.67280333388149_68.04750772554048_68.51465665085352
68.35271811517532_64.20181156638083_65.77433741447477,68.35271811517532_64.99490625237037_65.77433741447477,68.4851856755886_64.62486020096077_64.62772935066599,68.4851856755886_64.29735043361737_65.92552459748578,66.87956144453234_64.62889532590988_65.94087870706738,66.87956144453234_65.37334530803041_67.34380676392335,67.27764618574209_65.35181119072085_67.34380676392335
67.1281464575228_66.13229268672545_66.15101655539075,67.53575086859033_66.42989548577715_66.22536898678135,67.53575086859033_66.31154871236143_66.18434901079742,67.61073512748438_66.31154871236143_66.44880626123623,69.63930949092_68.43073556310989_68.31128570703635,69.15638829453871_68.9562246072736_69.62039594431319,69.17826997596137_68.00632277278392_68.52191672196572
66.05825841649693_62.48706218251073_63.6920625786118,66.05825841649693_62.39794483393877_63.186492794875676,65.671111007717_62.47751022249474_63.42404319091449,65.671111007717_62.47751022249474_64.44651370559265,68.24738665218648_65.29779008298829_62.81126891648204,68.24738665218648_64.8149720639827_63.25317672997528,68.26916565164096_62.368182186326955_63.794567953135406
56.837233534982154_56.88231037027383_56.10912998528419,56.85830732836257_56.84594135597316_56.10912998528419,56.69629263152957_56.94646650901896_57.345289189493634,56.708584022634476_56.94646650901896_55.88800557147355,58.111896960802575_57.92566928197632_56.14090833001379,58.111896960802575_59.4126489711479_60.26634083568526,58.95315067766413_59.16396265777232_60.26634083568526
58.10027377336628_56.70465773387164_55.983832145546955,58.10027377336628_56.85923179467319_55.791464938858894,58.68358433751559_56.750212909833266_55.844270094649794,58.68358433751559_56.89210754200917_55.96152891479204,56.793827189244624_56.85468222354564_55.923157236975285,56.793827189244624_57.98607385320355_56.929004642684184,57.141975465117_57.700946074996295_57.21916453147549
62.82185021485534_60.31119020608506_64.86295467532692,63.34248891405519_60.31119020608506_64.86295467532692,63.02576950993566_59.751361074812614_65.28626114886269,63.03037007751722_60.55412039805625_65.28626114886269,62.10358403236377_60.478144152364024_65.28626114886269,62.10358403236377_60.478144152364024_64.88855299266964,62.601779884494064_60.22524145162263_64.88855299266964
62.05487647288286_62.21632966900215_61.632171075093744,62.05487647288286_61.47488298021924_61.154812421633345,61.93268289043243_61.791918001546556_61.37053934640585,61.93268289043243_60.46623562290665_60.06155981836813,61.172200962095225_61.869392669354454_60.34807958575435,61.172200962095225_61.13993369875635_61.31194352515781,60.783042363767095_60.90978044926145_62.29412849969168
56.014755088165785_56.507816557979126_56.202805028712824,56.05515845507229_56.507816557979126_56.202805028712824,55.87167594316254_56.14019622859413_56.387996782347685,55.88492590041436_56.571696778707036_56.65256302464149,56.44434062897635_56.73501522589598_56.44950083857486,56.44434062897635_56.73501522589598_55.55758660352362,56.651823937313914_56.168614370128445_55.55758660352362
60.971723104082194_60.062764228245655_58.40028682683851,59.932263853857606_59.3924381901877_58.40028682683851,59.932263853857606_59.74544673051054_57.71192196601448,57.900676038700475_59.74544673051054_57.71192196601448,56.02027483528043_54.95288458718039_57.71192196601448,56.714537866622585_58.381990601912_58.77590336795744,56.665556085795686_62.82976749965637_58.77590336795744
79.85011026185092_80.49039635108663_79.06541509892759,79.65990272411918_80.49039635108663_79.0654150989276,79.65990272411918_80.93188117830204_78.98224678341927,80.4178011607842_80.52256695372579_78.98224678341927,79.19752302038246_80.37082157950908_78.98224678341927,79.61659641441786_80.37082157950908_80.27783721201821,79.6067266622164_80.92630013268855_80.27783721201821
82.32776241131671_80.9066443105151_81.46477579384087,82.08494098509307_81.12574020938271_81.46477579384086,82.42549128954465_80.92564481109234_80.73931625913818,82.40769963117484_80.92564481109234_80.7807425695543,80.76047111179464_80.41886802669308_81.1945183590569,80.76047111179464_80.54489668043996_81.68630253335894,80.95599890965897_81.68492852086382_81.68630253335894
81.55025240868041_80.10208057664425_80.84434339340756,81.12576463394475_80.03075339531131_80.84434339340756,81.54311875977285_80.11118447869953_80.33153001392199,81.52645686262443_79.55785919466847_80.350596811817,80.67554278213555_79.97832446247506_80.53456389190765,80.67554278213555_79.32488179356703_80.21851629065478,81.16787253926252_79.71101500814119_80.21851629065478
80.92135588447292_79.7542575908106_80.53189983420839,80.92135588447292_80.09280688697642_80.6881431158966,80.72758890189054_79.98644508626984_80.66104894829182,80.72758890189054_78.98160735486769_80.00316005288705,80.49847576486118_79.84316757978071_79.62816258183317,80.49847576486118_79.45803859191741_79.31407591487954,80.68285467614075_79.8670135303946_79.85312520695253
56.38489336984406_57.20487553318588_57.417989118886624,56.3166543547929_57.208821235574575_57.42380641642864,56.3166543547929_57.16983627739284_57.38366580976206,55.45323346099672_56.655572584615484_56.48426311009659,55.08515436564921_57.27423330632888_57.34103988443426,54.26585496678419_57.67143560697992_55.7906653226494,54.23914923983739_57.36610933774584_55.469366131609114
55.28967037169067_57.39178674402899_57.63979269217042,54.912116404780946_57.26138589329035_57.63979269217042,54.92095948002543_57.399064154281994_57.67115840108862,54.935540979539354_57.399064154281994_57.67115840108862,53.7160365224486_54.87931547013402_57.67115840108862,53.7160365224486_54.6665435529918_56.07170279404113,54.500434507424664_55.67333951352548_56.07170279404113
64.44940909692374_64.46019127888744_66.10074589132016,64.76666337067954_64.94412651022422_66.10074589132016,64.76666337067954_64.71495878974454_68.24701651209827,65.0763919831376_65.16229804051109_67.36737191546106,64.56804826891226_64.72689319388294_66.5515143796507,65.41963431637153_65.97727273869243_69.27204652941667,65.45069708620746_65.964861207442_69.27204652941667
42.301118424936746_40.74071978098432_49.80829072678071,42.301118424936746_40.74071978098431_62.93655799438879,52.141027885188585_36.19698076094091_56.35288199354444,52.141027885188585_41.16181948175027_54.10302742756378,50.63363848731609_38.45619647183089_54.04254475903397,50.63363848731609_38.45619647183089_54.340270907144756,50.35995672617621_37.04043205044636_56.836300171637575
71.82643423894245_71.6372509207097_72.3334553471348,72.36894516343759_72.39681929440866_72.3334553471348,72.17386408245294_72.03301052761408_72.23804690512395,72.16770903189706_72.03301052761408_72.23804690512395,73.54783059858114_74.09440413056699_72.23804690512395,73.54783059858114_73.2097547569752_72.03956877112859,74.130009734629_72.00856087496462_72.03956877112859
72.01153091946904_81.39240947174102_84.96470770735905,72.01153091946902_82.24647393910301_84.96470770735905,71.7561545064518_81.91291350454644_81.81716450770391,71.7561545064518_80.61069580451579_83.34442148890778,71.07341127956546_81.73479226459_85.03067233597719,71.07341127956546_79.5878419534466_82.93971641540388,71.2460705105921_80.01370715007303_82.93971641540388
78.54092149868097_79.8832789785887_79.40294240735277,78.12173198942857_79.88327897858872_79.4440856843388,78.4923117050536_75.97668078267571_79.46984823511029,78.47923023396008_80.06679066589675_75.89699411792878,75.00575682192154_76.13919335359836_75.73051027963423,75.00575682192154_76.13919335359836_75.12669202806049,75.08357392313619_75.75842115563246_77.45485282041943
73.10905046106241_72.67667939820313_75.8209928727255,72.51730589141232_72.67667939820313_75.8209928727255,72.8919008933697_72.3295170473805_74.38355505912466,72.88548579965514_72.66140375864927_74.3563548201821,72.25574474268545_72.11326631665233_75.45541719986133,72.25574474268545_72.11326631665233_75.99319261215558,72.54699715513108_72.7041750338656_75.99319261215558
71.65251955974739_73.7112745914485_70.36793310184129,71.74714298694595_73.71127459144851_70.36793310184129,71.74714298694595_73.42428397815756_69.99945605899151,72.74402218283416_73.51940548895135_69.99945605899151,71.0147107053001_72.888103214426_69.99945605899151,69.87151271609838_72.888103214426_69.02969294098257,69.8345969716135_72.69856676123017_69.02969294098257
72.69562416761102_70.35123474232547_71.96616821646991,72.69562416761102_71.48735593736791_71.96616821646991,73.29541944792304_70.984989748691_71.92956837637418,73.29541944792304_69.62732956976143_71.99797025405631,71.67415976480076_70.91284455380902_72.4379682826846,71.67415976480076_70.266272901912_72.20871836483856,71.26089129686892_70.41023921758747_72.20871836483856
77.2614741500571_75.82309013523313_77.61982817627637,76.74462053048032_75.99165931803819_77.61982817627637,76.74462053048032_75.94757127129783_78.14807159748061,78.32293694260406_76.85387736449432_78.34343134316626,78.29104386419979_75.85130237104369_77.42336930230894,78.28943023929561_76.20511802528245_78.82831671516234,78.28203057524222_76.50555869246614_78.82831671516234
75.32184087637985_86.52722758464074_86.20125660088982,75.32184087637985_86.7757756973915_86.20125660088982,74.5547364381284_86.51861753989749_86.10238116106672,74.5547364381284_86.51861753989749_86.10238116106672,75.93781068061496_85.7172706109192_86.10238116106672,75.93781068061496_84.85574707201019_85.59599443024536,76.88285036720691_85.86212847333022_85.59599443024536
79.52753043192048_88.26717637967882_87.30303948379003,79.52753043192048_88.26717637967882_87.16769517259374,78.69411648867043_86.59912585323926_87.3110588686416,78.69411648867043_88.4606606133954_83.22343804848879,78.92082898548945_86.17972235007991_83.56188633111536,78.92082898548945_86.17972235007991_81.73106315469876,79.02939426836588_86.32194883769994_83.66587305302305
81.43216216156655_80.12678214989643_81.7454606656092,81.54316628488908_79.18265525420858_81.74546066560919,81.54316628488908_79.65817832554603_82.10861074148902,81.1741130092626_79.72368458829354_80.88121014305284,81.04866866573555_79.55500093783043_80.86146130881122,81.25102077263661_79.55623787767571_82.6755475115399,81.24311422076599_79.91657805207988_82.6755475115399
77.8820860864036_78.23012176626902_75.76206637813407,77.22633284917798_78.23012176626902_75.76206637813407,77.22633284917798_81.29302540830682_75.70175919745361,78.88932958465514_78.12926549612293_75.70175919745361,77.56180052016673_80.3437448223348_75.70175919745361,76.3144583181397_80.3437448223348_74.55772331912627,76.2586189671354_79.9773359345201_74.55772331912627
82.29377463487666_78.61676794883331_82.00729057949273,82.68856092452373_78.75180368013984_81.72278715715403,82.71896586540853_78.733305272595_81.9201017832922,82.70050163635347_76.99930789644866_79.80015276558356,81.03996358020323_78.60892405249709_79.2387401966169,81.03996358020323_77.03446523325205_77.78346645565482,80.98561182646759_77.35055270710032_79.11453851060446
84.41653016769177_83.29152776440309_82.63839169718915,84.94450752878097_83.42257624566079_82.63839169718915,84.9414091656391_83.242275935875_82.74338715988158,84.92026620019925_83.242275935875_82.74338715988158,86.12620448167324_84.96103683690367_82.74338715988158,86.12620448167324_83.89436183070447_81.61867478507342,85.09180690549435_82.88418638865737_81.61867478507342
57.557158020601904_57.58757498092614_57.31835102540998,56.47794825766401_57.1997552157124_57.31835102540998,56.47794825766401_57.33949670837746_57.357410716371234,58.3460219072039_58.17315255044541_57.357410716371234,58.31954289658469_57.45332461261495_57.357410716371234,58.64704422434939_57.63143358444448_57.874714817257505,58.64977262790064_57.30728488876002_57.874714817257505
58.755452719823886_60.657531902506975_60.02002046875371,58.56879060136037_60.657531902506975_58.20835317454421,58.53583523934406_60.177506212332915_59.08038031494766,58.5460729283241_60.61804870351073_59.3854351237813,59.268437018141185_60.45008508012437_60.32951890506546,59.268437018141185_60.45008508012437_59.70965829122208,59.87477747123567_60.09124806878442_58.635727195550764
63.780647704709345_63.315497814718725_62.55825686110235,61.87420081188139_62.08555107527481_62.55825686110236,61.87420081188139_62.62776203888007_62.4635339312235,61.109199453823194_61.56831218346166_62.4635339312235,61.79505341707766_62.71048132918158_62.4635339312235,61.70270284508855_62.39090613001046_62.516298624357646,61.64542695415557_62.18278764499946_62.516298624357646
