id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
NbThermo.00408_60.0,60.0,57.799505430205656_57.87721627975337_57.12164074404253,57.78532151012951_57.7846813608072_57.073775627504304,57.85486402089183_57.83888205662705_57.883865287750446,57.82181803057139_58.0976669429384_58.309584184724656,57.87721133030061_58.27612379127345_58.71636681801706,57.863400791687944_58.44329839024198_58.87944449718585,57.97436141244312_58.482840137423466_59.06552914602995,58.193720470999125_59.075891879448235_59.2500210803658
NbThermo.00409_57.0,57.0,61.08037472037515_60.3937324150704_60.20874742345988,61.45776750986507_60.515072287254156_60.442729169404494,61.393247433432634_60.33925210689964_60.342620071118965,61.33508173682061_60.0872763194774_60.33487012339153,61.37398625020997_60.113692026864875_60.08114034505638,61.35991890494315_59.929420889546094_60.17631134120442,61.36843445520064_59.964542870939525_60.20775495383155,61.385260262422086_60.0806997619419_60.319122046247315
NbThermo.00410_61.0,61.0,64.44117510974614_63.727275235633186_63.34518289035732,64.18760680620414_63.96403129216916_63.394449043520936,63.412810746179254_63.485742081889235_63.37353719906424,63.716712131272104_63.36678160560913_63.52780140132177,63.67427276638212_63.21551495604458_63.514138429617944,63.893999621743525_63.24570688781694_63.5703735909126,64.46641504634552_63.69989655345028_64.35156768670797,64.06998745568094_63.77942356170708_64.08764505336617
NbThermo.00411_80.0,80.0,72.88869995626546_72.6563650497384_73.2911052684494,72.2382137784158_72.06457572733311_72.95515064834335,73.43227800132772_72.9597240582432_73.68040879185838,73.22197998912213_73.12423499575476_73.84440760719383,73.51527868176498_73.43464095538229_74.33981891913787,73.39431102463905_73.56737232649824_74.40838762476767,73.51125875978948_73.61402442635118_74.66736486677397,72.20837613947663_72.35768211192214_73.67079391309153
NbThermo.00412_56.0,56.0,63.49861600054943_65.16542409625634_63.088525366621745,62.48092458594867_64.05578960645092_62.52709761380778,63.30008963172266_64.14617149870809_63.18728961098933,62.92758994322328_62.573105167398566_62.263195130951964,63.00612443881008_62.41918255653589_62.54064045802126,62.585344153311574_60.803352713703156_62.06677578516565,62.35055091394629_61.252460492102145_62.256026362500656,62.2750634542064_61.15125741386095_62.29870514133129
NbThermo.00413_60.0,60.0,62.636173287708274_63.50982220631154_62.43819483297155,62.318707666891854_62.97734386535871_62.48791303831951,62.40967086192054_63.23315211084258_62.562511806767965,62.98687092817174_64.18697843862623_63.10662802108466,62.80219925427946_63.85013619244506_62.978764421764296,63.05765679953824_64.7080316236473_63.280970523142344,63.149482804994946_64.75773190164145_63.24414435632017,63.195874884849076_64.35305936793847_63.32948027752762
NbThermo.00414_61.0,61.0,59.6453463296404_59.17168648606866_60.38546526780505,60.5297926940793_59.27894267971777_60.16061029813079,60.146695458787484_59.698345719971975_60.27565486118837,60.64894576797875_59.28920326902359_59.79160787411066,60.46896523031877_59.57548084427399_59.91308868170631,60.71475518086705_59.39349364473534_59.70965785452589,61.15962036839311_60.00528384116261_60.50319234793795,61.23569490396222_60.15578647269829_60.62285287793816
NbThermo.00415_71.0,71.0,69.82917449421512_73.13627965939611_70.80942513002664,70.08361768568653_73.47267043543194_71.10298662541709,69.58788999278794_72.53776357735381_70.46490726494771,69.12420795405119_71.90080768835934_69.29681235771632,69.10330645188947_72.0175233738365_69.4673126342439,68.42137323383632_71.46813328586848_68.69043750871636,67.50817151770629_70.82695943763669_68.48015278784969,66.94485291909187_69.87723468952828_67.7635237911108
NbThermo.00416_79.0,79.0,73.37951655324817_73.1612489728339_65.31887256762273,73.49517518261304_73.3066257847271_64.97177510630112,73.53614887927826_73.20142680424199_65.79705891301832,71.7052078625992_71.50899208810151_65.03418329856069,72.167296132789_71.66307200871537_65.17471940424613,71.22934263925895_70.43549365884577_64.85912887477137,70.59724009337985_69.91914511682037_64.75196333468693,70.24959560101047_69.84086871256338_64.39643711262867
NbThermo.00417_75.0,75.0,70.61062330327874_78.28834033189565_65.64416646313109,74.03588599482708_78.2305099873723_65.40125285782452,74.28985663629818_77.96879047115284_66.27145501098973,73.54909749082198_75.78720798723836_65.36132875589237,74.12016415523078_75.69773289119819_65.61980505274752,72.46495266877638_74.54300082988557_65.11944377256806,72.85868623418011_75.1880383030526_65.31922178637318,72.82372394539593_75.07014634023116_64.85427639638229
NbThermo.00418_57.0,57.0,65.59480760101495_65.02814230442954_63.696725038271516,65.84571917993452_64.98312300147012_63.80566478725977,66.64963288208459_66.6804831683391_64.63118245344039,65.0092427745326_65.22189726871642_63.35578080782301,66.11967290803548_66.34726101489203_64.11209424918175,65.4483135250645_66.2172619449593_63.395292257289746,65.05347596470081_65.86336439872062_63.897552170282516,64.41870283531833_65.26290655685241_63.558392672581576
NbThermo.00419_70.0,70.0,65.06276986133958_62.922024732062425_65.61933064965295,65.35214965749022_62.836193664018296_66.1653171576242,62.91436715235835_60.99873973356872_63.626954543297906,63.02368328978221_61.01813474913528_63.200559114117084,62.73300891969196_60.25553615432797_62.33396522447199,62.82020275065113_60.55992284398244_62.248165988136144,63.413152343525745_61.16629012900166_63.18240773013047,63.441438648403995_61.538228547300704_62.98872515599856
NbThermo.00420_62.0,62.0,62.64423928389144_63.32897155598613_65.04709928664249,62.086651436457245_63.57949407156063_64.84989530750693,62.511634432930265_63.62622446459017_64.84785630279936,62.67019030403609_64.03324383706399_64.42736955869267,64.12765744785293_64.24339779597574_64.3843242753948,64.07985962164247_64.33856037415305_64.34610829259873,64.11738970100907_64.56920671916298_64.8648651462701,63.85835172343175_64.3837668210773_64.56558723616345
NbThermo.00421_60.0,60.0,64.48569866576837_63.04956803754711_63.23964512691649,64.31003280007943_62.36912548056342_62.45579126330885,64.60344520037798_62.82758282799642_62.43280749760683,61.773858387056194_64.03268575390715_61.18571842790354,62.30818781538837_63.61718115100409_61.08667597980519,60.9612792973732_55.717018486657814_60.59825917081228,60.15680983201806_56.25493496082642_60.62851968548525,60.03685481040971_56.920345489694746_60.493562797217464
NbThermo.00422_59.0,59.0,58.7170097940086_63.33677033388988_59.44942366940249,58.572090488419136_63.78122807782782_60.29671756284182,59.52778642980811_63.754238765452556_60.51935636271213,60.75472378091577_63.875013245070654_61.718629711627855,61.05585641943619_63.78969045378942_61.95573184152187,61.668571311723376_63.99676830149685_62.54360550648179,62.245872022262745_64.35144054934105_63.16197738062631,62.00158625526656_63.73661963145673_62.92811704455192
NbThermo.00423_81.0,81.0,79.42927496066659_79.61429404236627_79.52544296137536,80.33852866200567_79.46857727768844_79.373405914322,80.12617796914567_79.49764429754504_79.26442076535587,80.52411705368756_79.81568004819991_79.80331148742074,80.471680964826_79.78895679058691_79.61816942156551,80.27550231949557_79.93281798215483_79.98068285787245,80.24237123678279_79.7864462815246_80.09970403099597,80.10981496563377_79.68467965826058_80.10418912314161
NbThermo.00424_81.0,81.0,79.38360150398132_78.87435932317051_78.64998138236746,79.50709637561013_79.10882231160414_78.64709015793741,80.08845194664949_80.33111831202162_79.52566298380725,80.19678137784169_80.49457539253288_79.90596592025304,79.74415148609192_80.99637812073516_80.1544389140473,79.82458202153266_80.55935877014792_80.31200192187995,79.93461929790874_80.62623158266524_80.35320013487164,79.83928959350153_80.37356847049195_80.15901979051245
NbThermo.00425_86.0,86.0,81.49105452435523_83.32312951268878_81.77394781093398,81.08484420171939_82.67737789414497_81.38589585070179,81.55472979633988_83.27616241285172_82.1365947409384,81.67444021199209_82.65480259680228_81.72601445283244,81.29445949130412_82.72688583596803_82.0349906652379,81.52596610346679_82.84218441753572_82.20651381525052,81.59902733987167_82.7064216084565_82.14200877067594,81.87518523806548_82.87233627620138_82.34596039656367
NbThermo.00426_87.0,87.0,88.77482096029749_87.60733609736542_88.40032491077382,88.56064691229068_87.7843857519942_88.7499601954739,89.14283986299984_88.7016902038281_89.5774236498957,88.91595679928233_88.38437282774643_89.10726868830277,89.04889355956817_88.94075942739866_89.50514073614723,89.03363745401323_88.73565081012089_89.29964472244954,88.8747764589273_88.56273791868178_89.4089054828687,88.38895226772301_88.09377474864968_88.85672182718184
NbThermo.00427_85.0,85.0,83.2835778598303_84.5279909032246_85.16556890972404,83.83715087515122_85.20432332089004_86.5676058137121,83.1860811801792_84.0904055595074_84.63567656925126,84.57119864339408_83.55593346410613_84.10675362254003,83.87191501897749_83.9735683627561_83.41192272272448,84.33843801136491_83.39839560835573_83.08069934095393,84.94357339360116_83.98881695507082_83.70763701702693,84.99794345474899_84.17165602780614_83.92580939116232
NbThermo.00429/NbThermo.00430_80.5,80.5,72.73580605006106_76.0366324747232_75.95445238882974,71.09535921528149_76.07243061656368_76.63397497738075,71.36054901664899_76.21504366172177_76.5562011043164,71.94332181639413_76.37761512296413_77.3049433662255,71.64711061982618_76.22528306098543_77.70358057287109,71.59052640387603_75.88529066101064_78.03356525593021,71.47056966678339_75.68588864054921_77.78247896528653,71.50709176477606_75.36971939227564_76.9442159193766
NbThermo.00431_76.0,76.0,74.5924242578781_77.24128489023877_73.5585747529238,74.53787484869076_77.47662588630656_73.46366808951625,75.65289763456948_79.68997465455682_75.26617065158088,75.61019368417496_80.22713856027411_75.40967204650636,75.26731403345272_81.04760484809562_76.15576458055877,75.32962278334962_81.03146215037292_76.02519688630848,75.53843824762046_81.19330292035102_76.27970241100904,75.47128164741909_80.29081792269065_75.82457388614544
NbThermo.00432/NbThermo.00433_81.5,81.5,79.32499672094067_85.19175731996818_81.60716132516511,78.38300226473827_85.45596561818488_81.71967990857601,78.8244447225498_86.56458347722786_81.7423994299478,79.57160954556021_86.92431590267337_81.93383808073324,79.4566479122854_87.70427121670663_81.96990191499137,79.21506655724853_87.54813471604683_81.98578419545643,79.08270077043029_87.65009017082423_81.81409468332185,79.06947270021743_86.81983549452741_81.61416550776332
NbThermo.00434_89.0,89.0,87.23069903753799_87.81192524480966_86.38317908380124,88.54613895680316_87.42431620822879_86.27837499611914,88.51114010940573_88.09099947167824_86.75702668105266,86.72697914103657_86.43307715602157_85.17275530911937,87.86066895716064_86.81804394309347_86.1832751675362,86.58493830946178_86.30600413185219_85.18842767970023,85.45464753501844_85.67540993501346_84.21205176990803,85.20848991760505_85.47020106193872_84.10672404202484
NbThermo.00435_89.0,89.0,88.99538120830343_86.12203633166773_88.92291429687107,88.90651156137841_86.36732713890382_88.91883823733298,87.60980284839356_85.19976091088962_87.06881835917225,86.3038342374837_83.95958742220897_85.84318421259448,84.80208907440286_83.83357393458682_85.04859415889908,84.44851598969778_83.22877125634984_84.62715358032979,84.03800585265887_82.75796115818665_84.5771955949398,83.96199741501516_82.694850761695_84.58334662075686
NbThermo.00436_88.0,88.0,84.6477441863705_84.22708484538342_83.24358711603216,85.38511207276022_84.0115428152779_83.8986772909884,85.92497215862772_84.80835061778_84.49388788142772,84.84888288530442_83.41657939692317_83.64360846240936,85.92468988424034_83.89925129209209_84.89191155827666,85.17858126647772_83.22518752702136_84.06321961173232,84.42123277102746_82.52091390856239_82.8395516994028,84.33909950838579_82.48915085905521_82.90152009144387
NbThermo.00437_48.0,48.0,62.09321996710567_64.61129488997119_62.34917155110877,61.9905301786775_65.15925923414844_62.86917203827487,61.42035498037742_64.71491667384022_62.5201966047681,60.60206875347773_62.987866977593875_62.04173377933529,61.385181111362876_63.31824944718985_62.00994394399383,61.025724410204475_62.703131157873806_61.74549039664948,60.491811071265225_61.68525254022425_61.1471194866901,61.303251480150806_62.70643339981751_61.87220901859901
NbThermo.00438_68.0,68.0,64.7908430529402_64.7646300081986_64.89452996162935,64.86102143182589_64.86512280875894_64.97792561867487,63.510018510397714_63.55944901686965_63.86598163639346,64.8704581563329_64.34509422327912_64.22858879384866,63.977858424413306_63.7141151886748_63.675235097713184,65.06509974825518_63.909227815560165_63.88138215556946,65.83688488418817_65.39695944629513_64.64841379836162,65.10612472577424_65.17134765662634_63.943981426827904
NbThermo.00439_70.0,70.0,72.47851427011777_70.07692905417284_74.48187715490135,73.46418667619815_69.82817646177017_74.3483997172261,74.63266591504_71.94961047471264_76.55129354814927,73.55010759002185_71.3255970140129_75.56791627794897,73.6535857991369_71.96934332984013_76.35076664852625,73.12314918071259_71.87181200335523_75.72589790589372,72.70242119366134_71.30327261150735_75.23979181093559,72.59299775708112_71.51242809680424_74.93495287637704
NbThermo.00440_65.0,65.0,71.56497103297238_69.79499326274268_72.28115432367288,72.5262331059588_70.40117358774452_72.33921663657401,72.67195499758336_70.33959903478654_72.76572336848723,71.20425087500749_69.04395520753049_71.55522713458261,72.13548810358846_69.32613880290053_72.00304857322706,71.23678754260114_68.43263943760569_71.51141070282371,71.28187494750539_68.82925363230878_71.75087487390446,70.43564211494855_68.1576948016048_70.43051627515096
NbThermo.00441_71.0,71.0,75.7794879682544_76.1399931262972_73.80613317069576,73.89136430143276_75.7136648010003_73.29942529928091,72.65880192491576_74.53084547655544_71.91957797171308,74.20360682092974_74.47090222301343_72.86304403385867,73.00265327310221_74.13085146940361_72.02800257361494,73.84919093744772_74.22453785731686_72.54525100472993,74.28387691951197_73.88023749097502_72.42537433505865,74.14690370005046_74.02505139899752_72.67256877050158
NbThermo.00442_66.0,66.0,68.52860931178115_69.20286716000594_66.36951377268294,71.05769913597322_70.01843199927455_67.21754306173315,70.64782027003008_71.17843865065417_66.74294578024013,67.28751454777532_68.66250901491439_64.20979033655262,68.41726173421269_69.88502897267631_65.27853715355113,67.5915969231578_68.92419802589443_63.87373604209518,66.0521822886047_67.39722094078988_63.04362745314218,65.57309740994737_69.20937658848982_64.59165756170609
NbThermo.00443_75.0,75.0,74.05534644009761_77.07320264176244_78.33885512670575,74.63099770888991_77.32791663758817_78.28339798536028,76.33195740465493_78.68669355795633_78.40704806706485,77.57913587675553_79.8375163166812_79.20724594317815,78.04314803328369_80.08119081221544_79.19043001882076,78.24506648174223_79.80330101109946_79.35612973442404,78.45494916739061_80.3973591822438_79.49302504589728,78.98007040282258_80.92558307414586_79.79914619986846
NbThermo.00444_46.0,46.0,56.42110189881385_56.31951000280966_59.30205946939816,55.94059784146712_55.91432174746557_59.00216931936298,56.55289758962464_56.14696962816836_59.057267680927055,55.42824894239643_55.6590952429362_57.88794641095188,54.58403585034175_55.516588557916506_57.94339028221431,54.51286997631984_55.624325874676096_57.612559031143405,54.68139135947139_55.94728261951041_57.55850461360353,54.759702077127244_56.327320746486194_57.707489879244726
NbThermo.00445_65.0,65.0,58.07960209315389_56.6247215289056_56.27137144112474,57.5602127514791_56.58178732875675_55.71257620036853,58.19013212510428_56.678561143303995_56.600199638023675,58.293736678446784_57.80408433855611_57.832462996870575,57.72354806376271_57.14601097018358_57.38451277151862,58.08945031862019_57.889929953911185_58.16537066806279,58.1277305907143_58.073623047057175_58.38748979776832,58.33120810514819_58.24814574994301_58.56240296089139
NbThermo.00446_71.0,71.0,70.79682535046202_70.63558387147668_70.8010993236245,71.32517926828496_70.85744758696126_71.29690707474046,70.32831662872708_70.41925936985447_70.93414195741444,70.41149337201583_70.2174456851849_70.71261619466831,70.44195673887904_70.06525239345038_70.57351898456565,70.40004247672894_70.09780326670725_70.5709474005779,70.3453301341095_69.88492621172536_70.54202274007297,70.56040611386803_69.88138297182616_70.63574554152532
NbThermo.00447_73.0,73.0,80.34946224483562_80.47797459139872_79.82659050313363,80.43375575877232_80.1714458099172_79.55085957329273,78.75585070096436_78.99470836985385_78.21394060219876,77.82601823442393_78.15677338311146_76.97299749963295,77.38946304105612_77.86616191783558_76.65047849927987,76.95630988379132_77.19210522034625_76.25258294035025,76.86826410836292_77.26264715335002_76.46631083494135,75.91996096384585_76.47865577896235_75.58413426385889
NbThermo.00448_86.0,86.0,76.23366013640917_75.47231451494413_75.89421518841293,75.57635894091231_75.21324849504012_75.89132572572008,77.13474540895996_76.19526196140399_77.65905202393921,78.0037647587878_76.44951750148272_77.90445035891888,78.37186427021079_76.88366127272248_78.40805245170307,78.57649371022_76.72732123181824_78.24370686189688,78.8418805008471_76.99127796964169_78.23717385502528,78.74766907580685_76.96092412991425_78.15009853562735
NbThermo.00449_60.0,60.0,61.801010911063926_64.06127272304923_63.47209255946309,62.41876222228595_64.61639670918733_63.83920858232802,63.09916305680258_64.3748156610854_64.08792931137576,63.3144989267539_63.991343588516166_63.39772572275377,63.7758332884798_63.965581759476_63.65731171440969,63.89831784743047_63.95818686035263_63.455157640158745,64.1356756515755_64.01764875673872_63.62103991445188,64.62593069935872_64.65026941090444_64.32105630552311
NbThermo.00450_66.0,66.0,63.978053622938496_67.65875455642824_65.53249023881881,64.54077749398786_67.69249094293392_65.3632646509125,64.04610527365851_66.39258495679086_65.22245615288034,64.15112785210172_66.09693700873227_64.53346923803193,63.931236948198034_65.4979541345911_64.36337641011296,64.27278993348484_65.95693703621778_64.13268675307104,63.88985303724254_66.10314161225946_64.45947331036523,64.26894693399532_66.23579908655515_64.90839406058565
NbThermo.00451_75.0,75.0,70.91048639175895_71.06113063900527_75.02341439628054,71.02550926766676_71.38234783094842_75.47342372469569,70.90423980061568_71.33223147778132_75.64359635129422,71.45323389011227_71.583854921912_75.04394171895963,71.55458675482521_71.8079348511911_75.55555797641962,71.742173848664_71.94558937278718_75.13464212840603,71.23246012724458_71.69939575672547_74.78915800241478,71.45249121683753_72.05448770191342_74.89111209256191
NbThermo.00452_65.0,65.0,54.31828017773242_54.0483697343656_54.004334361105165,54.23333387489566_53.9662353841844_53.811681296519694,54.60280389277889_55.37265593508528_55.23061168145006,55.37315072090319_56.35945527149977_55.74013111277459,56.80742453085743_56.575875281077266_56.19635999905828,56.86463134991478_56.92661499536186_56.25540523682107,56.67028631321629_57.04287801854082_56.31661093545005,56.84458649318473_57.25058532713524_56.44264325086412
NbThermo.00453_58.0,58.0,57.50915908466396_62.43216255664788_63.39444875508191,57.26144722388175_62.37426794137438_63.475890724018825,56.46633964733666_61.98337256480138_63.840489518776025,56.57688446652507_61.73806029949988_63.62867938814589,57.65941662689513_61.606559475359425_63.64899255927192,57.69994892556529_61.652650359227614_63.600953847777326,57.61231870046374_61.97503267359947_63.83900589067707,57.75609628272231_62.13431478452773_63.91345628987156
NbThermo.00454_74.0,74.0,73.19543159736698_73.52311071089561_73.46221215080719,73.3322866401871_73.25344210763006_73.2377405188889,72.74169454952174_73.34307759344641_73.0830396386874,73.03800800580179_73.44165536144193_73.38253577313702,72.85662203657179_73.20787923718356_72.99695868099532,73.02117620048178_72.77230985242738_73.17742695125601,73.14179113863216_72.89191969611525_73.31036760629523,73.17004298493629_72.45812126843478_73.14627600907016
NbThermo.00455_55.0,55.0,58.18916295024755_55.308213697067856_55.9859536028363,57.783500832983485_55.240194820877434_56.46378289810068,58.415729171831494_55.876176876809176_56.89390993736973,58.69848173524954_56.16373656452683_57.88234665524238,58.19567185462968_56.47768199620384_57.74448342476486,58.64334284901147_56.52269939159322_58.368598773428495,58.987728592319776_56.6061711764129_59.205736784245055,58.95495249498834_56.835765724408375_59.494511877473926
NbThermo.00456_53.0,53.0,62.0796452680574_61.00668564970301_61.921308200429614,61.895379917644675_60.92337267598859_61.92301457919677,60.51070782424559_60.09238505934544_61.982333095031606,60.073821324540475_59.913344589774496_60.938029232345365,59.699231643316224_59.677852185559914_60.559392467775794,59.4533624294103_59.45874016086339_60.115991140419546,59.5757957003298_59.50552365090582_59.886525476038976,59.73175492856781_59.73582972387786_60.09212345832892
NbThermo.00457_65.0,65.0,68.57962629399988_68.62258606186597_64.80528509830964,68.13182142989956_68.59067809454112_64.54440414347098,67.39631884184878_67.69808526307291_63.86252535395378,66.5619641898748_67.55051916433652_63.74284475983348,66.48726981774136_67.26906992628253_63.40789848153221,66.30850552089954_67.27432385517649_63.50416789853451,66.42166900372699_67.60422703035783_63.788094039977274,66.34760074633598_67.64867880265655_63.60955167156402
NbThermo.00458_58.0,58.0,58.22720694961322_57.22644909325686_58.92938911035105,59.04501991221373_57.87289199604423_58.99771214486602,60.01124824810302_58.65692717278706_59.3552949599314,60.85706837741217_59.4470944733566_60.03199356415056,61.10168503202259_59.12665833389686_59.64386857227073,61.07645311476293_59.461284686636674_59.62614721709727,61.71024705734937_59.96539619048696_60.422871211984955,62.17289070814824_60.64061949572565_61.01247025336177
NbThermo.00459_50.0,50.0,49.975583284671245_50.28296721292139_53.11851389554051,51.34345289359719_50.23130709463335_52.85755034227094,52.35394556427777_52.238412616197046_53.94783824430983,51.89135264429352_52.22981454495661_53.32800476905044,52.47494622172333_52.85276166061318_53.85651989616555,52.55200557496502_53.1113229594908_53.567136682022806,51.45857562044575_52.71501161483041_53.662767023424244,51.90872555384255_53.12296010034045_54.08329616324668
NbThermo.00460_50.0,50.0,52.345357115178714_52.46013014900883_52.9986179299143,52.27525747515125_52.30593659731194_52.92268887124335,51.525157969703876_51.59184760653309_52.29843431098117,51.81581713369354_51.455120646463044_52.311351748628596,51.676753594366986_51.11095062109027_51.99957226804124,51.84035693569959_50.66603879305297_52.30420331226451,51.627711914928646_50.746108626697385_52.61941433416371,51.607688888766035_50.934552548360216_52.52200737139152
NbThermo.00461_74.0,74.0,71.5557808999058_74.34262297186731_74.09093819495293,71.80074347424136_74.33564687607627_73.9690045840648,70.88562764126802_74.23686862244882_73.58317479726288,71.47792439619707_74.32165403605055_73.92164965579884,70.82215528248977_74.2650998918596_73.74630231581276,71.33243558979159_74.3402340667239_73.95697402841306,71.4233754885818_74.35881600313027_74.0486899559072,71.21980636295343_74.20543682873414_73.78271413552594
NbThermo.00462_70.0,70.0,69.41449676993699_66.67961205066138_65.89228786543906,68.97243106037982_66.69306699593992_65.75561447194038,69.08951831875633_67.51053867232424_65.9775124429753,68.49988917571456_67.07559909544028_65.89589915374732,68.74107112604065_67.32961979873647_65.82000340149514,68.63929984455675_67.05414728840135_65.79923505302085,68.29357152526379_66.73322708722951_65.70562705544981,67.98938219244678_66.79975561824932_65.32764629436824
NbThermo.00463_60.0,60.0,64.72281684594331_64.83526363042319_71.8903473275075,64.74976286932903_64.8379955721919_71.63825583532343,64.43835969382813_63.97925495190003_69.82607248509328,64.4168323558384_64.06969412738954_69.95148966117424,64.23242932995223_63.64886273396578_69.09548876913746,64.24384748618228_63.804390288053575_69.21450189969615,64.53981792926298_63.94569845061067_69.97032047399384,64.18928465469352_63.38467996691109_68.64990445607842
NbThermo.00464_77.0,77.0,72.35035562250512_73.86147695718219_74.20987183368065,72.52065914377818_73.82947758888851_74.342909066518,72.30509909625026_74.45254074461151_74.56659114405173,72.59608432960566_74.33952693206388_74.26821297943341,72.08357249596425_74.62632300198047_74.4503233778219,72.43314846904396_74.05343636490299_74.32932878045166,72.34607009691867_73.86705846771154_74.04115668353491,71.91798647858153_73.2797186901093_73.6813505818084
NbThermo.00465_62.0,62.0,66.91077624002477_65.9244769101221_67.48984322349922,66.61347544393158_66.32505452661073_67.34069347334615,66.96192953818802_66.76488167948132_67.5982240242232,66.77734119696873_67.21813331507458_67.90285481261917,67.01700323556504_67.27913065804788_67.92103626687171,67.00796855702616_67.28997329821783_68.0658873877373,67.27306008852021_67.62329427008922_68.22890122748635,67.3254535324729_67.67258266438901_68.17215052096896
NbThermo.00466_65.0,65.0,66.78602758406282_67.52632991971558_74.1457381055222,66.3244282436507_67.51366610827277_73.94790372865077,66.77112646924327_67.17555214576497_72.54102422943767,67.00156648396401_66.94472663949895_72.83347871603779,66.85632797037992_66.7895196416911_71.9995856079258,67.28006520058608_66.36985661266908_72.28093974110445,67.65203875366575_66.78080293746571_72.7650062036803,67.15094054196078_66.59714493921648_71.69789860216143
NbThermo.00467_77.0,77.0,80.15637753673622_80.16793514758831_80.00689931563554,80.00904938199797_80.81857603289447_80.47569885173388,80.59668999726982_81.4289736871899_80.90481040515091,80.81836675705627_81.76333004048618_80.42595727408465,80.75238934502195_81.79022452018692_80.69381567043618,80.72536726998455_81.66824666245604_80.07894136959965,80.82947723314278_81.69735881442658_79.94523671761297,80.20973067423805_80.97093449833754_79.52089327745021
NbThermo.00468_75.0,75.0,73.18286046945254_73.37402805135858_72.78438835248978,73.33412649975858_73.41441663571703_72.75404217144649,72.82700560360009_73.1131397033253_72.58628760516287,73.17904569898974_73.22527647461807_72.57852343826325,72.95711713798057_73.2002654698048_72.6324478154356,73.31776764387456_73.07755603966493_72.54773277285287,73.23465063996868_73.38859740793889_72.99845296922769,72.70108736465919_73.04908049688207_72.72515705550884
NbThermo.00469_68.0,68.0,67.74868719191261_65.35510412531647_69.5409195016896,67.32651985266943_65.44021536481905_69.6289785149866,67.4528653070271_65.58657756210881_69.13635238709215,69.01055258618211_66.67887733489938_69.54136029838136,68.50276202351012_66.66664539296465_69.7729882262339,69.84777913154845_66.8862062085149_69.78036802662552,69.38781335079962_67.05584992297125_69.24369140426957,69.58244203502842_67.04242464186603_69.57826091350178
NbThermo.00470_78.0,78.0,63.937778191686_65.04474753222374_65.38143405655708,64.56891639298037_65.26039330981027_65.64634318038458,66.43794963560143_66.59670655949006_66.71993504286507,67.24743437074878_66.6910357183274_66.49050624672833,67.92110451117551_67.41156268751891_67.23459737651096,68.24913286676518_67.00688628403532_66.76015534786063,68.34343104050727_67.10416517389382_67.17533925189959,68.52369811471738_66.94702571246287_67.55008045746075
NbThermo.00471_64.0,64.0,68.2216439431182_64.18575773903173_65.62194294801115,68.41892880434713_64.58586905073123_65.8480997615817,67.72441878181739_63.962519965074115_65.35092150592759,66.70250659874357_63.545942893330036_65.09374727310949,66.45921531808692_63.21450929438269_64.9597399606203,66.00048881495134_63.10200294996437_64.61708883631205,65.779151744596_63.52531695602636_64.60940206972114,65.40180896148655_63.392246943491585_64.40374763904285
NbThermo.00472_68.0,68.0,67.18746607643502_66.04143739536993_66.18368872475335,67.48902013216505_66.21562926252179_66.20549809843408,68.56903063320026_67.54584082641539_68.38479227955314,69.8224146955522_68.35123513778777_69.64442879785096,69.80962010931924_68.96657866000982_70.42873813825402,70.22244287741401_69.44436790142687_70.68427051158834,69.58743137443626_69.26790132230418_70.00665506600593,69.64406740071252_69.32115948604967_69.97171043462797
NbThermo.00473_65.0,65.0,65.83188974737773_62.210049274765325_63.608982145409755,65.3662801345906_62.21563818809448_63.32796538284562,64.74259582334005_61.80650532477615_62.262073405464356,66.1906554286254_63.186111660005636_61.697490926180855,65.53879002385204_62.95404284906424_61.393522758602025,66.73797373335265_64.04948094443058_61.2707211472762,66.78859102656911_64.20342718720491_61.44635130821005,66.23698036814969_63.813802968662834_61.46071383164778
NbThermo.00474_59.0,59.0,56.96658214922668_56.319069407370705_55.799916393151534,57.05830251143373_56.40006742484657_55.790560780438696,58.056946289400315_57.83418723677753_57.1731706247165,58.02704288840239_57.51803157756035_56.90103970673351,59.37250115082022_58.18772542503924_57.627445469500586,58.7815031216008_58.377582094049494_57.132473484,58.09199884784041_57.75764802524231_56.71657530707541,58.33117044208953_58.27497932233832_57.20240629528477
NbThermo.00475/NbThermo.00476_52.5,52.5,57.543390628603156_56.00548564877676_55.53789509029295,58.0865221105818_56.06695876262731_55.42276070158808,57.92505331312117_55.79616074480336_56.21725101124474,57.28465587973966_56.02235281868724_55.94352431701051,57.5254394469204_55.86705266850112_56.45873911676547,56.99748990348278_56.25047164309431_56.482442682455776,57.10129192929612_56.52801739300171_56.737547959328765,57.69672088342516_57.24850282871444_57.50697108401543
NbThermo.00477_65.0,65.0,62.802184412324685_60.351274442450645_65.06947019820862,63.14382989933877_60.93788786628283_65.58441868457219,63.10299606092047_61.035830247936815_65.55654233671817,62.448085608702605_60.56174058779696_64.67113325172286,62.701569679268104_60.61873053720878_65.35539469561652,62.676712365060894_60.461926889359916_64.72004703899216,62.137667831202194_60.525093845498596_64.32510970407371,62.266235399004174_60.492219659519805_63.83405620706034
