id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00393_57.0,57.0,68.02887175089292_67.28084595162323_65.21816028861504,66.98988465713698_68.62963995993249_67.86335339215718,65.04987556951527_65.46215974687203_66.47568300375985,61.65904817270088_62.3151002041417_61.09428016197511,61.74519254158731_60.00381152871651_59.2811692117826,76.14771997331222_75.73215779136196_77.04379976092851,62.08177370229868_64.98454854238425_62.08646156706276,66.96766743095327_69.32074687080478_69.16113836596945
NbThermo.00394_63.0,63.0,67.97397927007052_66.26607434268173_59.63701096663883,63.351184224133924_66.02866723271592_65.94402265973675,62.54390800174432_63.177592380653195_60.86553549309868,67.08189679758965_65.91605492365721_65.54712968189384,66.59599599710495_65.87874695718328_63.379585176351476,65.42013483766522_65.21634953123903_63.23772406940178,65.51665754641132_64.8640142876758_61.3470264981578,67.53708905416939_67.52656652827012_66.51401214598755
NbThermo.00395_72.0,72.0,72.04349804551346_69.67116871108715_64.23581235680928,69.71053162254411_71.25823584930157_72.70523419486166,67.34074900299609_67.79182480491085_66.7897380836591,68.38637512645418_69.14651188742312_67.81174247136376,66.28722561705536_67.28719522374956_64.18407981660786,64.76141551201042_65.03268346911578_62.33662461781431,71.2613453036915_70.46764951158498_68.1162706888199,67.57249215075741_67.1848083091236_67.95448777437123
NbThermo.00396_64.0,64.0,70.87098805139863_68.35224479822263_66.12821604535988,64.36336486883818_66.20252201138264_64.25996378964176,68.10652610035447_66.47131828441698_65.41024004875973,64.62729084949524_67.82241158223907_68.24605770095896,72.2036389521731_71.29563842597125_68.88133853135568,66.43305043600319_67.81233025603004_65.3088919825916,64.19654531580301_65.96337989869015_66.49403085799034,73.83750614718195_72.68339754748104_69.89449766424853
NbThermo.00397_64.0,64.0,69.57565593713622_63.822771916485635_65.2574662207108,63.87605456471086_63.229885572898084_65.73443566287618,68.48829351650414_65.73640534598366_68.37532892090788,64.99351174776925_68.23051284186488_66.75082635677948,72.73397532569786_69.216452436807_68.21713249296823,66.27777623751389_65.86638037810403_66.03855183533108,64.19654531580301_60.10054080548358_64.01833598203848,73.60638221326133_69.47439723700222_71.13354975808272
NbThermo.00398_72.0,72.0,73.88771666515966_70.41046415210089_70.41888472672424,71.86485871884564_71.03461248986497_73.28233530829041,73.99750423716203_71.47871143287229_74.05390374869462,72.53889620815501_74.45327140009671_71.44435022084453,73.8167468035811_69.81314590003046_68.05896558401703,64.91674736369106_64.78055118490016_65.25038092567803,70.20304856041051_67.26755214812344_69.90842245779068,74.81834322230691_71.13063428316808_73.14161950998277
NbThermo.00399_80.0,80.0,70.47640531608059_71.8147487648407_69.9944683273515,74.5289159277407_72.71130655310404_74.62245849341122,73.46064487986514_73.06963961881901_72.58695643304225,71.93658640365305_81.11444411610506_73.33937804901059,71.65465724554909_73.14684902067738_72.01701121767667,64.0913580725319_64.30890236867003_63.50310766902265,69.11424735846147_69.88142814957074_69.70277358101912,71.55432997215007_71.57274474327177_72.14192433193405
NbThermo.00400_57.0,57.0,65.89803458907146_66.70845552111089_69.11204376029404,62.12395546304634_58.45601121037766_61.56989812124233,62.91927527600833_63.51818566353345_62.16796664671894,62.898345465655154_62.91928146060464_64.87932159322392,66.41441278754714_69.8949753363011_70.86287831209485,65.36242907838988_67.48245185228372_64.46959324767482,62.715488155474304_60.363850461773346_61.21919791097651,65.91018857577448_63.92405121451536_64.0632273477259
NbThermo.00401_58.0,58.0,55.83806270091169_59.89461297497708_64.56245573747935,54.614579428702086_56.346835068016915_54.71663367898887,56.2798509721893_57.350925726697746_54.372314517800525,58.25988462721935_60.99720591503169_62.48531581153936,63.53502114010923_65.78911020251084_70.66402783988389,64.65799766397808_65.019817527145_58.953829142202764,59.285535920133576_62.100380004416486_62.19150089844982,63.682992223345444_63.4281963707593_63.42500765443497
NbThermo.00402_63.0,63.0,64.16672996121498_65.65030787199453_70.44049137502006,65.15945711910189_66.00423949996367_63.52623784764301,63.83628977453121_66.1157140642092_62.648093469069785,64.78581357332952_64.72137199410656_66.8092935467189,67.19138915422272_65.67677126610056_72.02575612711345,64.74824864317452_64.21800404769272_61.28009382006305,68.30091258501271_67.92118708240825_68.47450192317667,64.77574593633464_64.55821549248266_65.62339060010385
NbThermo.00403_69.0,69.0,68.91838206878784_66.73748982978283_67.85229996133518,69.25229789799197_69.35921675208596_67.78889424301055,65.97016543627366_65.40528164934283_64.26772120363233,71.46202028304873_70.46337745790713_69.17729588724706,67.62305662499749_67.65111960504986_65.42274205914912,63.849510532561574_65.90368405705601_68.09381546959719,70.05714556502305_70.51576700618534_70.19455071905337,72.02276867118573_70.71317674457099_70.00359748979629
NbThermo.00404_63.0,63.0,67.46035857307864_68.90165818957703_67.77459056695653,61.61764337466639_64.81436760623916_63.75030200744335,60.73182031451195_60.77129247042954_59.728811422426915,60.50688221754056_67.55416839126273_65.71857482772214,66.11520462775292_66.33589185969682_67.56141260680107,69.72147879704123_73.80408544210333_71.65095851296681,64.9033190224062_66.37154581852616_68.54211112148954,68.48838459235076_69.72552844733173_68.76699870350289
NbThermo.00405_68.0,68.0,59.66458122820087_60.33274348994769_60.620351647500456,73.423650442788_72.4790571871706_70.03200653032651,71.85786864968536_73.02020759563682_69.53643770773348,64.3841282947837_63.203486735596066_62.88077836302176,67.97391474014911_69.28566494490829_64.78325082076825,70.70924851348806_69.30838065475203_69.675294104478,57.929993057284136_50.34594691756308_52.76294069891774,63.82561260989668_62.09703752585966_60.95921667150636
NbThermo.00406_62.0,62.0,66.33560159620751_64.89673422745561_64.37160237539479,70.20460336750418_68.57994991024265_69.06494934877132,55.5874677243168_54.77505227471846_55.74133599560506,64.15544331803473_62.992618474187864_63.745733784700114,65.67024266966348_64.14990759016142_65.5128464011596,62.818293322045164_63.66382584908084_61.988454335764615,63.6645166361102_62.94036177195146_62.93762567459262,62.60955174774276_64.22582809960088_63.428577085338105
NbThermo.00407_60.0,60.0,61.972948344330355_59.926775923387126_61.854774210888294,60.96197514995875_60.45274123089903_61.19606009721498,60.63992915649166_59.519093256303734_61.902380305925746,59.97450296639566_63.80599783521744_62.79211282716655,61.01122117726793_62.67422199145175_62.70591336817965,63.26745847598557_63.44782730919599_58.81919874675583,63.90804814105335_62.78118036165332_64.41173518746525,61.74073679502366_64.01700602329035_62.68165781458176
NbThermo.00408_60.0,60.0,59.24963442515055_59.1597950163219_59.94499902135549,58.16892615875838_58.72809788000257_59.66725156842418,60.097583651670924_60.7760457730459_63.22565341871628,61.190743414054154_64.22072207147004_62.9837693878646,61.97969409729687_65.35763687286305_64.89299171423433,64.5993067608955_65.7024242745376_62.068569353944376,61.13250522573146_61.52394735325273_62.310590143119335,62.0688108697578_63.8255657580381_63.53347604241347
NbThermo.00409_57.0,57.0,61.96597618048941_60.58793271048109_61.111940635304755,61.62876712432007_59.84332435366527_60.062496596875604,62.16398990262258_61.06546576707243_60.700786177224984,66.17757960877904_62.332420455454034_61.951676501480215,66.14551846029732_62.991418619724975_64.06918686710715,62.52194375698256_61.20680813486608_61.86431515213023,62.07006491552876_61.549745358599566_60.64561746100197,63.486315172899076_63.30857265009587_64.03716100115186
NbThermo.00410_61.0,61.0,66.39028532314104_66.43957864573306_67.97241099228324,62.81689368528006_61.671321297445616_62.678270902407,62.66195278732284_62.134763495638296_63.633114434177315,61.375308988424635_66.67868928195033_64.46520492859558,63.96863501057748_67.19310705273608_64.3628194388332,64.42847990528954_65.33778008648409_62.68889990586446,64.92830751298106_63.66460087138864_64.71490964810343,62.649103725624116_65.1419426153421_64.0950829558002
NbThermo.00411_80.0,80.0,72.8662020738451_71.69467249736842_72.51828673631388,67.8058887029958_68.20943244586759_69.30876011179404,70.44699170651799_69.66194507677287_68.96907806117831,68.31910909479483_63.658351082654235_63.14091980870357,68.17417873150602_65.54873799685939_66.61738001047254,64.99144197919885_63.484915866965586_65.06822147105527,70.22092771159062_70.23949798734246_71.39689089491182,65.61926948335378_64.56197474031136_63.65061291859636
NbThermo.00412_56.0,56.0,60.45126721264205_64.35430530074869_63.674435331896795,53.043844837177616_59.22350029483658_55.10370378418168,60.69003787151999_57.65064141018175_58.27920184022268,55.20459631038395_63.85046140701365_64.67274322126003,53.75996147038602_52.651452136093894_57.50060982730556,67.33505967782531_65.49888035960136_66.93397434516937,60.29054483424766_52.86366576156141_58.18538881699753,63.79860033512493_64.22175949213025_66.21591762169248
NbThermo.00413_60.0,60.0,65.3619339390915_67.35005397660355_66.46998570184392,64.38944476416647_66.08490164241346_65.35326000720855,61.93762224466888_62.316831703031184_61.73104778832524,64.44300508933681_64.79805480493063_64.2676813041538,63.202419342469085_65.82036812645843_65.50692206462561,58.143128796099475_61.89212847529718_62.41147498102265,66.27225472264067_69.08149590510575_68.97876930859366,68.00955883674628_70.78161263073461_71.8394588890618
NbThermo.00414_61.0,61.0,64.39908101494454_64.94793782416052_64.04160907692427,62.57269391890844_60.91379959017259_61.09615351740978,59.73081803223656_59.82610914625741_60.89827029602227,64.89224101626874_63.14912924937359_62.111060849886485,64.39253757560094_63.83752517652293_61.27435245646776,58.294548733059266_58.17845174740946_54.78921745133584,63.27050512562909_65.14956678840655_62.631575890821395,69.10211834209203_67.69302591290004_68.22151882078296
NbThermo.00415_71.0,71.0,62.55501578300809_67.6256671880636_67.43368449003285,70.93618401906889_72.46671133478273_71.99743119994012,69.08802231034126_70.93177119809484_69.04259968217305,65.08588739628068_67.37503737939198_65.28506724211675,68.8497247248887_73.10113191177837_70.16671872582519,72.58388163218481_70.73202624503057_69.66606751479603,63.67314675309718_65.66720339133968_63.69570407824255,63.8340008989312_65.4629534441315_65.69507696932139
NbThermo.00416_79.0,79.0,65.86184910808453_64.94734710666673_61.82782235164408,65.43477333084189_65.62938099601804_64.58354171006818,67.14745166641165_66.19097855771176_66.47590565159037,53.55957371550883_56.72780350990412_59.761443422853674,68.28261407426879_69.5496507209318_68.56512643489542,69.35249533571381_69.91659150341371_69.48056387658384,63.24766912129728_60.50943135606124_60.090529227887515,67.26643721403728_68.04507759088384_69.54425454888944
NbThermo.00417_75.0,75.0,72.84158111024207_77.26150919062361_64.31358182999335,66.52547758802646_69.7100671498379_65.18742187724698,69.49369961072897_69.96894068647582_67.56358031111357,64.6851677453828_65.3444761857023_63.874991253251395,64.81882289750061_65.62519663283459_66.1701806822318,71.04830730851019_70.04998126633126_69.06701453139598,64.83800320325749_69.02846402454976_60.16086128284227,69.44467065171327_68.8543012307213_69.49968120708216
NbThermo.00418_57.0,57.0,63.28690850007524_63.90599031792394_63.49857113136692,66.16265649425414_66.57073024948814_64.49490164786859,70.63116680394882_70.28887564853807_69.01494937348163,63.13618323086854_65.35344421671525_65.11949038705536,66.53488869192817_67.20033954943484_67.87147305631336,68.72729613821426_67.64278718955978_70.36431737422807,59.84158656394055_64.80523843961687_59.89576505300388,59.26368184674169_58.68269512056564_60.56159603469461
NbThermo.00419_70.0,70.0,70.77301453224091_65.52902511666791_68.41838776123525,64.15284381662637_61.102585595816905_62.35739727073041,60.794850798740214_58.172215175385496_60.36560055274725,55.10227314835021_56.11681546150212_54.02499451237871,60.99794934880511_58.48569445993319_59.108862928615345,68.47486810902411_68.79023697797044_68.39511442840701,62.116636650767646_62.64698832061258_62.25116258593553,52.49471236397946_50.14565579985208_48.792107376585186
NbThermo.00420_62.0,62.0,66.05907876740433_64.9618433875568_69.97059226609852,64.30146767898944_67.3570644367998_67.66398601277231,68.72135831653928_69.65242763612363_68.32074217275452,65.16678861879971_64.24748420333415_64.16134105336081,62.334114178918135_63.26651301783777_61.3708030545795,65.33878286483888_65.81417601887753_67.1666909221175,63.7827036459237_65.14479438236202_62.42170584608051,72.9630445192087_72.44829370235846_73.46379228535613
NbThermo.00421_60.0,60.0,53.66522079933129_50.64062219350847_52.223492780915464,62.592291614184674_61.78345893360005_62.0691409096403,60.715039792890515_59.028408047632446_61.41192845744557,66.49277097513475_55.895227941760986_60.12585586226622,65.52105122739096_64.20741044853524_64.81326952501952,59.58968157487_58.014843520534356_51.576441715430626,55.19378801528912_15.621035313749324_57.17363142277368,62.803018931217274_56.71825052644576_58.535217250960216
NbThermo.00422_59.0,59.0,65.10541612816812_65.85585837252768_65.27612455787953,61.61909283045933_63.616410951736455_59.37649815226871,61.984781543357876_61.868937405669584_59.78630082414135,59.01817890492659_61.479457123783085_59.541286494562925,62.58483114452273_66.8458068785096_63.54867305115244,57.47744670200174_55.7160536965955_56.145517376486794,62.32176404333639_62.391552609148235_61.9125845476022,65.06275486138571_65.19767101364486_63.02575338857869
NbThermo.00423_81.0,81.0,78.80420794152988_76.24297538836944_77.45905649571583,75.79935575889512_74.99059102393718_76.88070696815798,78.23212343837392_77.08647986298618_76.92610134120551,71.45424312196222_67.658608643111_68.04284681234817,69.60809219508671_66.88363470702996_68.36648065143432,64.29508536589547_63.21865874945259_65.5333939320453,77.18249786682303_76.19685761440502_78.06310145826242,69.49224832356288_69.1737132442239_68.36205790151185
NbThermo.00424_81.0,81.0,82.93623029058907_82.18399075569432_81.4836678751871,80.84757034873891_80.27856614080402_78.61685693552461,80.19971412665132_81.65085520915152_81.1335390792964,70.41397433919255_71.06280127685558_72.5229485576228,69.18061563737717_69.08868101725095_69.57117080922431,63.78267333515962_64.28527527983574_64.61625557975472,79.73031842582235_80.0165710711891_78.89569541824437,67.00366276201586_67.68069654875234_68.7377562921752
NbThermo.00425_86.0,86.0,81.00496235753948_81.49278022614001_80.68806973541146,80.94647981586512_81.56682893815542_80.4635746462792,80.91349492227984_81.80519026289163_80.81244081828729,80.7988006793148_82.00837894625879_80.55506341688961,80.82287882890213_80.79656015355138_80.58070605019225,77.60456835696846_77.96856460150318_80.01699297185023,79.54799618540137_81.04323105082987_79.67262482408637,78.83460040373252_78.58694393442094_80.26026572506153
NbThermo.00426_87.0,87.0,86.8465516028832_86.36989811444255_87.22367678784121,84.57374952112096_83.23651913081807_85.18414940073961,87.80038629569573_86.86929753225584_88.71833506944614,81.64910414029396_79.37365850476618_81.32782189542989,80.59779852649069_79.26611885559335_80.67502138461006,79.55114893464807_77.19314651315688_79.06226614708815,85.05878590557478_83.86389716228084_84.91789135575326,80.35928106021022_78.8426347708612_79.69850276032898
NbThermo.00427_85.0,85.0,87.97330828680148_90.74637918444324_88.23235994779436,83.61008555633286_86.96853433958523_85.20296481865044,87.73568100345604_87.18431355677771_85.83871871928929,80.53577304193556_82.89411044050526_80.3272851146855,83.75464197412772_80.91541340560731_80.62349766657898,79.8283665051202_79.53428217153495_84.11152608011179,84.83667194383125_87.19825412362698_86.41969356448328,80.05134200019226_80.58472174195876_80.5930419975903
NbThermo.00429/NbThermo.00430_80.5,80.5,70.41018628888767_74.89464986358354_72.64483065495007,71.77860881733721_74.76704707696776_71.70342049315929,70.21758502398389_71.56343043455325_70.33737484260936,67.79754634527481_73.55874040373119_69.61922028535989,65.95457575252672_69.74025353768945_66.9003106513024,72.44831593958094_73.68984141235615_70.24683581942485,71.15604219674393_75.1280800897545_71.40379962292555,69.943938306512_72.34283096245423_69.11514267202179
NbThermo.00431_76.0,76.0,77.95881158325065_80.47560656354935_79.59840667049326,73.24250732084622_73.582791165413_74.89932793171884,73.580928514936_75.86624898623873_74.8371313044249,66.83176295590168_65.65473324222539_67.61926013742378,69.82190772726977_67.50675055680061_70.38410568931296,71.61470495881228_72.35342208560212_73.19438159679333,70.9607556329725_76.15774678861798_75.99768634910446,70.27377722309973_70.51916278012833_72.45368043373023
NbThermo.00432/NbThermo.00433_81.5,81.5,77.88245123248632_85.97882497205704_78.54068259133622,77.6483440579483_80.28326080997739_77.82936619556116,80.74937892763894_82.10077939397137_79.83046534419212,69.23109532829709_73.69800939578431_71.33668962059646,67.85852387320094_69.14942118656111_67.41019970057897,72.90719662766037_73.78269331894091_70.85169596537422,76.59386289814412_83.15981189153139_76.61772491789611,72.33820400862611_73.784828032239_71.57206247306706
NbThermo.00434_89.0,89.0,79.1027329356322_81.49278022614001_84.3176826971727,82.67353465252408_84.97976117605137_83.89127033063545,82.361600232501_84.18915203212607_82.21631237324662,84.85927579789046_84.60745247565593_82.78109043449659,80.47754208662576_80.95017174632291_79.8449885641815,74.76938610763888_76.81569044678932_74.49325580145663,79.47765562927461_81.39620955040189_79.12825328786566,80.63791809722807_81.2046243902712_80.35192719738515
NbThermo.00435_89.0,89.0,82.07831235159416_80.06873350627755_81.50657042601028,85.98386242666825_82.4596106543247_86.88210606221247,80.97150420670549_77.83651644542178_80.85082782755799,79.4151603954184_77.37739808252161_80.26588076140503,79.71015552123335_76.23903376041969_77.68714862597453,78.8698892411721_76.27668263427393_79.72972554775345,79.40702354234537_77.37145290727092_79.28283945321279,80.03422980309156_77.56810846846392_79.33216440388344
NbThermo.00436_88.0,88.0,82.49807801387865_81.56278826148765_81.81605048484197,78.03766149095577_76.22777564854138_77.83350294804073,80.29182823748599_80.0212874724019_80.77713137903629,78.97069955743093_77.59307761053536_78.30190161279745,80.66298292685295_79.27637186888354_80.26134236852151,79.68649420067842_76.59074854084848_78.91265497131582,78.10757682665125_77.46359722464325_79.05185608758083,79.1843588503553_78.22962787489676_78.74027289169797
NbThermo.00437_48.0,48.0,57.12003106213534_54.7222324205376_55.01694886385256,69.60531742231517_68.63704884089057_68.64721855858025,64.58068572611465_68.12955491717103_63.64295974004977,65.6765111520835_68.27872138131565_64.92234047582203,62.179290599441245_61.763393741434356_60.07735873916239,66.47563724203164_66.12626785461856_65.32607036918955,60.682176813364705_59.009370029036546_61.97357907365874,67.37785456364078_64.56682602751881_66.99065925322662
NbThermo.00438_68.0,68.0,72.36937958315524_76.71030460365972_70.36430260200918,63.851502350314064_65.21046009438352_62.14851946708365,55.94392576489898_55.30009271162229_56.253545630890166,64.08793283477361_63.89102472723197_64.42219380886877,65.17381436527167_64.18822985265042_65.64578889399934,69.69055638506637_71.6943630946096_68.11141236337676,69.81020662829046_70.11886527215631_67.95441800255477,70.17721280759497_69.45927251434769_69.74951571881789
NbThermo.00439_70.0,70.0,71.49737268415585_70.41022325764595_73.23777368357581,76.01995732644033_77.21836919460327_81.07293270877548,74.51937320412739_77.58295118001892_78.41988501809473,66.76512464227612_69.60448477408393_69.62784178962899,69.77265511923048_69.60562567529196_71.98549907502374,76.75630759133374_76.94882983823074_79.97597277728966,70.31942596813286_71.3146120333814_72.35138314443674,69.77261113957564_68.8388223075108_74.91216401134776
NbThermo.00440_65.0,65.0,71.7276302300625_72.49051527438225_71.93165390288422,69.8175289590119_69.74274161366048_73.35341642138266,68.7004092648832_68.16052227591912_69.56391256002968,74.9839763882202_72.2734681041029_74.54612842532579,73.70262452266616_72.95311475631163_71.36999788450176,72.41684501474329_71.51345665071474_73.2006567910922,70.1077465831251_69.09891677982883_71.05326650694848,75.19538312939707_75.0860087190717_75.85791777135671
NbThermo.00441_71.0,71.0,76.09278541425616_73.27197217715549_73.98655137226449,77.65972404717907_79.18017811246828_76.35463840921066,75.7307921845179_75.65810636347294_74.96965423386709,75.66305383008638_73.07166137074243_75.52774883792425,76.92785145138095_76.98279407337081_75.79100899565815,73.1685438193613_73.57364165283529_78.91957801426273,77.27791745308097_76.10413187090624_75.5191667877084,73.68171758736248_76.14636544611204_74.98278109768412
NbThermo.00442_66.0,66.0,58.960869421444826_59.770853476931364_62.58422943063239,69.68962053453963_70.32169782349044_67.74859387789287,70.7326129066631_73.89854200937891_69.64939539443928,68.65646140385186_74.46697448833865_71.35908912321793,62.475377114887635_66.34851400950551_60.658288654209606,73.05801330306076_74.53838860857373_73.2283073059958,64.39161621305028_63.85100219786375_64.58063184619645,62.89862360831835_65.62428022025337_63.02494491348926
NbThermo.00443_75.0,75.0,79.30701007893666_83.52649700565553_79.25251214187185,78.73650879282758_82.60900514575653_80.5491888970842,80.29254538033064_82.84251721654243_80.32441263257775,73.63520279708546_78.54644536122706_73.03694821019332,73.96136791213338_77.15629446787497_76.4925553449863,73.66793967772921_72.16159016779932_70.13730470152595,76.16263902609602_79.32193275900157_75.69410150257924,75.21496361855044_73.18579413208296_72.6515403098868
NbThermo.00444_46.0,46.0,52.56795795926499_57.33045881310775_51.39123592860675,54.72339648748522_50.61851408632583_52.560080002982154,44.96159915034302_46.459771337211066_47.65431868920284,51.7947294192169_52.96500076089846_53.72771585707136,55.588151120181244_53.67695677012283_58.36930158396679,62.724258628317436_64.17334210222324_65.90990531803129,54.395764419649126_54.421524711707555_51.97670153527626,54.0875695229238_52.19550150963238_57.899504808396685
NbThermo.00445_65.0,65.0,58.21413087179089_54.79407514344403_59.33198434440438,56.17098331599995_58.63564948543583_54.79358945132788,51.985867448895554_53.35272616489658_52.479199573184935,53.19550620258952_48.43870019092266_50.64130502282154,61.8167578192565_61.67739437693077_59.97062087948164,57.998490114605985_56.721055453340185_57.490239203382956,61.59037915316555_59.423458489537815_59.99354129393609,65.47949216129143_65.86727864255305_60.06887377270084
NbThermo.00446_71.0,71.0,71.79254987127194_69.80695295380106_72.71674809019989,69.24129972066635_69.66749105606758_70.92567977780521,72.08981152059859_71.18075487595544_71.38933690836973,72.0823983544109_75.50209416286124_74.603930121719,73.87795059710619_71.35817069792053_73.82285266806738,68.79056543083459_68.81124806089693_68.70363803353291,71.7406183173945_71.59689445772678_71.42231873736952,67.62202771998403_70.93261221279258_68.92405377496813
NbThermo.00447_73.0,73.0,75.28895090355411_76.84674604852981_75.47592093666131,77.1897201434128_74.91665075541579_76.43342814211957,72.89068131331116_74.08070555269374_73.91824207552429,73.54237734068171_70.24945958575944_67.89449164203214,70.93584443970602_70.67105994883912_72.936058678917,64.56997578674219_69.2096962459104_65.46207163092981,70.91346633346434_74.5254920109139_72.10577404680856,76.4027136540807_75.36112336326296_75.58506442095616
NbThermo.00448_86.0,86.0,80.03183695950241_78.1636325851915_79.10440370554579,76.71157081546338_75.70185457992713_74.66852878239507,79.45341300511737_79.0179536874326_79.1095767865256,69.08535040498722_69.77436807142986_70.16709268112677,72.2596343554652_69.70012487492319_71.34411779765853,67.18750735623088_65.62510231328783_64.88574882440699,76.92458903424424_75.73680989818743_76.41609320959441,76.18663466102541_75.97273766414722_76.9851407115138
NbThermo.00449_60.0,60.0,66.28231649696758_65.04023223639547_65.48137189251943,69.99642417650102_69.55835471863689_74.3269185042966,72.46236457306874_73.95014855355919_70.36300020206139,74.09474389234288_75.19909676666784_73.7401181644202,71.77300794506021_70.03117064207738_71.76534847271671,69.37374976794037_68.07147350231466_66.8208035980987,66.50760018131713_66.2713262900998_65.6040909807308,68.01525131541136_68.79491810158487_65.05441523040278
NbThermo.00450_66.0,66.0,61.75723744985255_66.23862507375654_65.1299688853147,76.34132868215792_71.51467234359001_72.35963162043707,71.01097794792243_69.53857230294199_71.02706686531802,69.8937668966608_70.02254776400056_71.1737064724561,71.39395955392449_69.92411792345645_71.73460608845362,61.405470604864846_62.90664083456717_61.83924597115439,66.35754098935384_67.07668476796356_65.27767303031486,69.9200690240016_71.4613461246812_71.88459063236601
NbThermo.00451_75.0,75.0,69.22950239345121_70.24570746771234_72.29280221319573,82.89623821198305_75.06389526066366_83.75983306927597,81.66906565881054_80.25765655664074_80.51019517810356,72.26057868761335_70.86859283734675_74.3006724043248,73.60371839765436_70.5836168489346_70.60630001987947,61.597379424787384_60.92007384499379_62.91586162879308,71.79536169075404_71.02137918413364_72.41193346468111,72.36672731674659_69.7930963202667_71.99779703699988
NbThermo.00452_65.0,65.0,55.4545273361357_59.10580214864458_57.670314423851586,57.40340790914112_58.70697273411852_57.558915543647345,58.42423994029272_61.56731688784798_58.91266796295788,57.681633749524025_58.515849253058974_58.510696076993085,65.14559337858424_65.09161530816364_65.59311829772011,60.81661615281608_62.57784718616886_63.17961899299914,62.330273942002535_61.573111255141434_61.31898013086079,65.62478232879948_67.50444597319242_66.27841078829933
NbThermo.00453_58.0,58.0,57.25244520010993_63.48591664748911_65.16409928202395,58.525089439360244_61.74632348716165_64.51289995857383,58.57879153313898_62.361549563115794_64.80500153582025,56.12522197005431_61.82792057600836_61.3469743572715,64.11101018150376_67.90742093329965_67.38303296650346,62.00031368880021_61.514812930502764_63.41458924787518,60.08129089676698_61.76967090680323_61.698561169818134,66.80940347606717_70.90249625269314_72.3809939109218
NbThermo.00454_74.0,74.0,73.49685731981349_71.85033143631559_75.08745524775397,71.21556736298172_69.3735525059381_69.22640450532877,66.13090890717619_68.4785364244941_67.93970152347356,72.12335023329405_66.92805137076648_69.31677876603104,76.24995257839713_71.54431834918792_72.71543883571687,69.41099572625484_68.40170162604856_65.85601789023355,70.74189590628632_71.46352101220553_71.0757609293619,71.37279924048872_70.90750650608123_71.2520795871657
NbThermo.00455_55.0,55.0,61.08166812898521_56.281961108915226_63.19852472496632,66.47677923371593_62.104863829415855_63.55245809565137,66.00556443676456_64.93620352571256_66.7132534639696,65.58053303956608_62.757252963549924_63.69434289231247,64.63901706296406_63.50318488565497_64.86087493703761,66.0706870236285_64.5007385398776_59.680018933157406,62.47896133139938_60.51505567970192_63.05775633962289,70.17673404166824_69.53234625073316_71.17991343052434
NbThermo.00456_53.0,53.0,60.32750314161923_61.368284165050014_60.49704302829353,64.59378844487915_66.56276102181555_66.47290970695055,64.43025319342992_65.32941124945046_66.18407625728825,59.65983157126719_62.63103962040837_62.66250458135666,60.65918611942339_62.90129751695879_63.12512460863054,63.23558861265336_64.76004931896946_68.19270248266596,61.35312863127112_63.83493557411461_61.82130536143328,69.67707996911824_70.89313911187762_70.75480378591614
NbThermo.00457_65.0,65.0,66.18361280773856_68.32841875746314_63.53138675579637,66.82239987103864_67.40732679353786_65.2417385713628,67.01071446107944_67.17752453711915_64.82685507925274,65.60622165390603_65.85999515664072_62.991724809228245,66.26278937502977_68.5699678349737_64.94910541533925,67.24503460029794_68.75090894860558_68.72499045393769,64.4463465384824_65.55771122595758_63.86732834747672,65.39852141235271_65.13318992458093_61.469178248766454
NbThermo.00458_58.0,58.0,65.4759052429612_63.96612740992889_67.48880294505383,52.99695558291309_53.01632198545655_54.24290326009798,53.960081221310595_55.102297855229395_56.1516361712627,61.52404456422526_63.6527522878799_66.9205198379515,62.86224152205923_60.29310859380551_62.3168795726161,53.946059766906224_57.16019960380294_54.72144735172182,66.26702954047545_65.09849548906021_68.26894229874236,57.08792703255031_57.23263384400172_58.92240422569477
NbThermo.00459_50.0,50.0,43.744839219964234_48.92088912447049_49.12570772034739,48.86265393985813_46.77263947647205_48.070278964843766,50.70965453931643_48.18685469585222_49.52158293172921,51.050346264498216_52.3166989040968_51.6729952247176,54.89240464608214_53.254517987732555_56.32204150489747,58.36098746237581_55.77069346217679_55.42089704939803,52.49784636489392_52.74909659163593_51.05284384009006,53.37565998772374_51.454769199350935_58.46474965851523
NbThermo.00460_50.0,50.0,48.066035961809064_45.37347747584822_48.19484910277892,50.88922607738348_49.55047724104621_51.66363135621313,48.45773623880265_49.58430982449366_49.150839711582606,52.67494680644022_51.71687419612495_49.43883014205427,48.1478452075211_51.723838355525665_47.69142028894198,47.37442567158587_51.45795566314925_47.24141182816143,55.156650134524966_47.61842521231084_51.539526308480305,52.17339025198507_54.97729500544281_53.37913207926461
NbThermo.00461_74.0,74.0,70.34859706027584_74.15855918787881_73.93480642803165,71.39174077358743_72.51432510126637_72.40020894685804,67.93406790072132_70.71192280064075_68.03864629480586,64.31881150884877_70.75015466205573_66.16964148540994,69.42945761921246_72.48565688093645_70.03461310231586,67.27194602927021_67.53392489353689_66.55152071104862,68.12992420842343_70.84523799630371_71.40683436094126,68.24118983391338_70.74199461486835_69.19998632923527
