id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00395_72.0,72.0,74.10355209170865_70.05134736054642_66.82391616897692,72.1874872488878_73.47063518500212_73.56879653880299,73.79599456351481_71.57265427356167_71.97929753545114,68.83024179635073_70.04773836151675_69.15598145380089,73.74628256750138_66.74549440206786_67.76901052840644,69.32299965604402_63.69570866244453_64.1076741726991,71.07911075650671_73.16144363570997_65.57699826188897,72.63557601567796_69.39601223364559_71.25356966632384
NbThermo.00396_64.0,64.0,67.94117545127477_65.00264285351967_63.90433886174722,64.45178390074679_65.02806798228121_63.70112733061016,69.30645908175005_65.32347599350857_63.9476926492411,64.88625751752738_64.83734833615314_63.786185965847345,72.36412832468224_67.09537624999986_64.30956586855912,69.27444403695648_64.84000411233464_64.65596930931079,67.3415311165705_64.24872900238931_61.230717369210936,70.85063892483997_68.33531265363982_63.748040459039764
NbThermo.00397_64.0,64.0,68.33295125053115_63.80219626300176_64.10006041274002,64.22553230820441_63.59826308402964_63.473929521541585,68.40043865399171_63.77741208589213_63.50520594233105,64.70695323119836_63.205533126112506_64.31683491235229,72.47083879068543_65.59220356248956_64.62116470241686,68.88815836026673_63.6238088731586_66.26622714922955,67.3415311165705_60.29282717696652_64.10014469704349,70.4726185002308_64.28101463900006_64.24271223648897
NbThermo.00398_72.0,72.0,72.67940353612546_69.12103282946028_67.88284142000322,73.22657813775868_71.21225622018446_72.62583849771227,73.1576365633548_69.96156191507812_69.26408041726262,71.67567032476836_68.28334656772827_72.48476404490661,74.55357472669992_68.41404604990564_68.77213101589695,70.51005935965487_65.57105503647367_70.47062005005311,76.20636434738829_66.82609899880534_74.57004647406146,72.79539641613113_67.46938283797978_69.79685424721046
NbThermo.00399_80.0,80.0,71.87898970102164_71.62794259383574_71.83405336205064,75.8684281139302_76.19267927256965_77.7499746354352,75.50416890021275_74.32778644300544_74.82541757356168,72.94512053502316_74.81700011563234_72.50550866021825,70.6510873417728_71.44413715066482_69.90368957364599,66.05327966277656_66.14267495091205_64.16324714033712,71.77770553719039_69.92280628914399_72.63206005570717,72.2997810704811_68.5818477959386_72.75436035101163
NbThermo.00400_57.0,57.0,65.17521231046838_64.1273081012805_64.44532616361006,67.53877451229872_66.521139294864_67.94567875235676,65.49670940238101_65.51072317965006_66.33437582194985,63.261530346751556_63.71178181281678_64.90480644417421,70.70192750970027_69.27678153556471_69.42412357115744,65.20051903523547_68.90237041939966_68.13099665637468,63.43977724878986_62.33490571342569_63.34668679134181,69.52304788671958_63.71009887022156_69.1461100620965
NbThermo.00401_58.0,58.0,58.8345842307183_58.8727080425585_65.67770933162146,60.31662853482855_60.86784586205673_60.5251614239694,60.13064783364849_61.30291814115891_60.7025753291345,56.352652657621896_56.69533074817739_60.13180210662862,61.279343443729594_62.183326056505834_65.4870009228643,63.408036479058865_64.82619771868627_61.22164848413587,57.534834689860915_57.78067089503699_64.07391840712252,59.93203715507891_58.607746436358774_62.0168745732859
NbThermo.00402_63.0,63.0,61.388613636443885_66.13496185828_70.14083118019349,62.02778928919869_62.78355571507525_62.49560601775436,63.66458794169986_64.2321807701943_63.69810732092714,64.08077139038491_65.04633068846633_65.09697896681061,61.22186701296142_61.0341923825216_68.1278453903869,63.30090727419459_59.557137863903435_63.032261777377926,68.16921086205436_66.75326225518675_69.80261767965001,65.13212523035769_63.16167272377881_63.858259560237926
NbThermo.00403_69.0,69.0,68.7380584005038_65.37595043272806_66.01857771412173,66.2438667880411_65.27109776328548_63.58113750910772,67.49777188078075_66.03093118597754_63.70714539390451,70.94840303288609_69.78865198859731_66.99035377210384,64.38032381978455_64.78106849415366_61.940186876711,68.2498816799139_68.27699271164286_68.59506489687438,68.67542351801669_68.77665875444191_68.37718390470539,72.34878620305435_71.7030744269579_65.92730625940615
NbThermo.00404_63.0,63.0,66.94294962815049_68.27658653796739_68.36671167483836,60.786622351032165_63.54555612738428_62.073177013999135,61.80833204658067_59.59624495893917_59.72625802346123,62.084560070315646_64.44860430755462_63.35086797013395,62.86256396779303_63.50685523825719_63.039989183873466,64.9661475815685_68.06865530590667_70.26134059829364,61.98851294076339_62.8155522766942_67.16310541935943,64.38719266015087_65.17374659239562_63.07591231081819
NbThermo.00405_68.0,68.0,62.587396026766_58.38357339520244_63.05205203249918,62.262470031992834_63.60359041357664_61.1738177979757,71.46322665708846_70.61584383795899_67.53300084873914,60.12632932141192_62.24977562663197_58.84245729593407,71.6274695620612_73.92728685553635_70.65209011179692,61.41279789236362_64.31377554641217_64.76612255319533,59.770482356448795_51.96795252577897_58.82391198966205,61.04989901001394_62.11704863285173_58.819689129115744
NbThermo.00406_62.0,62.0,65.71197549354463_63.474615950234096_65.46020122343788,64.93542313366362_64.46135485782472_66.09581735988085,58.830594184236325_55.12401586546914_57.17632753807021,62.20399309297122_67.31725302746192_62.24691692034779,61.74490784338257_63.80017499911266_61.99611416671764,75.44711194297003_68.06052785010245_68.72822011715331,67.18520719493138_62.35146279677366_66.733490088649,62.23710682626604_67.95282924076858_64.42376650373686
NbThermo.00407_60.0,60.0,61.41435112017243_60.03433192663271_61.10812510187667,59.27152516317396_57.77079576151483_58.09918581252337,58.01107375288652_58.9136027457384_57.89853569644895,60.327232012141366_64.41893347260638_63.98278366659166,56.61152664858563_59.654421286618174_58.74360275521317,61.360915635145616_67.25382329341947_64.74750613047846,63.416261901777816_60.797934483901074_61.06591951156726,57.705797782416475_63.37671664935814_67.34081587156905
NbThermo.00408_60.0,60.0,58.396663805911395_59.1622045666119_60.428818136039794,57.799505430205656_57.87721627975337_57.12164074404253,57.99394904241646_57.94728344826676_59.50404460824273,60.33022403870716_62.88993237678324_63.80294905613167,60.849177329267135_64.22513788959405_64.10574360153808,63.0288625998115_70.97366276451869_67.75518454546622,57.79434809862458_59.279171385084595_59.6948328930298,61.225472033719385_64.75805051599662_67.89949263068625
NbThermo.00409_57.0,57.0,61.443626658297_60.01775516393994_60.24810358261567,61.08037472037515_60.3937324150704_60.20874742345988,61.26420728056776_59.98761174619064_60.1424018745479,62.89749543419618_62.18812943001214_62.42242581525378,65.34676417800014_65.16235681696419_64.05173763226298,63.164088242327935_59.027221332677385_60.456875893183444,61.28958217860907_59.008065202952196_60.65216632194463,62.36613345167494_62.00466097890328_61.095037112639474
NbThermo.00410_61.0,61.0,68.24136476174246_67.63711809692722_69.5631596402132,64.44117510974614_63.727275235633186_63.34518289035732,61.86321862612948_62.529163661329385_63.331713510150855,67.69556163768266_69.83081945911617_71.30498673296056,67.28452354353736_70.23909580199732_67.325585410296,62.44621982664172_72.69430869095144_68.9986295445491,64.99263389855058_63.39666654667869_63.8515493973859,66.79226683162304_70.41389590128847_69.04632791060317
NbThermo.00411_80.0,80.0,75.58239098021029_74.9489403651832_75.77263158293864,72.88869995626546_72.6563650497384_73.2911052684494,75.82040644715156_74.75002072006336_75.13092507888847,67.58053318995456_67.7913195021547_64.98515279437204,75.65234099270417_70.80274976528284_69.4678838107809,64.19928288782909_61.95675260503426_61.04778210108282,72.78947273900941_74.23102918207802_74.75123115291666,64.80311068636058_62.998873619729245_63.99845567449038
NbThermo.00412_56.0,56.0,60.93074323336304_68.73066403148378_63.18509857330152,63.49861600054943_65.16542409625634_63.088525366621745,64.93841972327064_64.32693528322241_64.50767360535245,63.744944962154214_62.390593714451036_62.089792667797106,58.68174628108951_57.85810668289581_63.231720150746455,63.734194442158895_60.281421484581834_62.7139805694536,60.48144272581903_52.72420349953953_59.69745242088767,63.357497366866085_61.90727147227045_69.1295993604842
NbThermo.00413_60.0,60.0,63.38074360521962_67.22829220664345_63.52042306511259,62.636173287708274_63.50982220631154_62.43819483297155,62.59159725197789_63.74476860181032_62.71170934366489,60.998980734341956_61.918643935335254_62.883566734346424,60.59468762969995_60.13637488626617_61.27722048598202,61.83917563727989_62.08283528797487_61.4965980087515,64.33494452583213_68.99750877965847_64.79200103003258,69.33861991572421_68.62831049053153_71.68596430906607
NbThermo.00414_61.0,61.0,63.588940588365816_63.09520539415524_65.16388133244263,59.6453463296404_59.17168648606866_60.38546526780505,59.380500988203835_60.53715180048039_60.50574398730354,61.994303289127345_56.90797821621413_59.70078910488579,60.37923956614197_58.76498524083126_59.811282457089064,59.24705595889485_58.75563008069871_57.87691022166103,61.943704933608416_58.48355764704208_58.692503718623755,67.19325272147223_66.16225536284485_68.45885851227722
NbThermo.00415_71.0,71.0,63.370852596897734_66.82717707635695_65.75691331699001,69.82917449421512_73.13627965939611_70.80942513002664,68.59643460699074_70.66794986119756_69.18874854400897,66.29302894197818_70.5763171441298_64.64585928847119,72.61168455655312_73.887376075882_72.63240590771312,72.72546779641894_73.78734756073045_69.84067764826608,65.0117071435706_68.72118284602834_64.80606188107863,63.268049232353604_65.94964928523817_66.58165252316388
NbThermo.00416_79.0,79.0,68.56478133848817_68.1887322733896_64.28602849296425,73.37951655324817_73.1612489728339_65.31887256762273,73.61809627260868_72.99102884327178_67.44762652645271,59.928504720016846_66.78472093346343_59.43416013896153,73.3550508953063_73.69042215328713_72.94808857335114,75.01259876836068_73.88668007939762_75.19630014779717,66.53957517160865_64.2976019094977_63.28117622739755,72.61825116497725_71.10902076191039_68.35452868723138
NbThermo.00417_75.0,75.0,77.63667627078789_80.3787690449403_66.71964648222895,70.61062330327874_78.28834033189565_65.64416646313109,74.79779791924038_77.44535143871391_68.01185931732016,65.1309833718811_64.99061934193324_63.39710780139704,71.54081303726912_72.5226141983988_67.82980994608029,78.67535203081349_77.2416500097714_74.62617101307386,64.18889523650438_68.76934052332244_62.61763737167078,73.28164125721509_69.20616110800404_67.06157447575873
NbThermo.00418_57.0,57.0,63.8337158934529_64.51009089852633_65.41191715020179,65.59480760101495_65.02814230442954_63.696725038271516,68.25746028638473_70.07520350207706_66.28221778580163,60.85131033394338_62.74923323937235_60.64393224785738,63.523213405932765_65.95079817337634_66.28852212247027,70.4212957441849_69.23551887123458_67.89055609812426,62.09151661020968_65.56726659529566_59.811282297829756,58.955347896698946_61.58140491269444_62.68280810628754
NbThermo.00419_70.0,70.0,65.80277538433461_64.65544002206602_68.85714606735716,65.06276986133958_62.922024732062425_65.61933064965295,58.03880214209461_57.32383187266956_58.55022931464532,53.78561011229421_57.191959868367675_53.38394080348365,63.824313438383356_62.92911651120094_62.7940303894461,64.68618210959379_69.08937195914582_69.84937588438417,63.256171905446905_62.08185629225484_61.81916980645693,61.601752978964726_58.74777705205683_57.63035828003498
NbThermo.00420_62.0,62.0,65.35077886319364_65.75274512697432_68.0267421730312,62.64423928389144_63.32897155598613_65.04709928664249,63.361600425876304_63.719685250649256_64.8437782933842,65.06466984751087_63.95234048732361_63.14067565681055,60.11338536592147_61.2394246952481_60.5004568035915,68.22464521678907_66.39645845401559_69.25485358444918,63.84087049059019_64.81437326503959_64.15502837861837,72.1038734805349_73.87196819307907_74.6380812118132
NbThermo.00421_60.0,60.0,60.50101613043345_48.465352339513444_61.406045754989194,64.48569866576837_63.04956803754711_63.23964512691649,65.1902700009751_63.744497522862446_62.386839966202785,66.20093823928063_61.063428316318756_62.02463136855538,62.75022271963305_63.01484527625796_61.517511833114945,60.356929017026665_58.373731709074896_55.71935262359585,54.22673670729731_16.216205164926393_58.15617512584773,65.67248521276886_62.96481622803037_65.86404079265918
NbThermo.00422_59.0,59.0,66.46238039657148_65.87262767416641_66.04082587122981,58.7170097940086_63.33677033388988_59.44942366940249,61.43917831258605_63.70026014070202_60.964633962452766,60.931800934728976_63.665055783918305_62.525607994785155,61.36681523642014_67.21673904038747_61.727127550055066,56.12665117473915_54.39906976669985_51.87388737397722,64.73214577315927_65.03215754003399_65.48297383128143,64.12942727464069_65.45970168718928_65.75097194081735
NbThermo.00423_81.0,81.0,80.73981147231858_80.19875136303855_80.76323350593535,79.42927496066659_79.61429404236627_79.52544296137536,79.70147658342566_79.55577833725825_79.04645046742358,71.11062259644595_76.52532503404454_71.75902987324667,82.19139354832735_75.61272015719896_73.52425920553465,68.19397966031545_63.86600417248446_61.45582080026184,79.29460909284336_80.65212393999445_81.79325003940707,74.85185726912671_66.04285920209468_67.58477396761133
NbThermo.00424_81.0,81.0,80.3589732837427_80.2671020690338_80.71234298744166,79.38360150398132_78.87435932317051_78.64998138236746,81.25116308872819_82.77571031285656_81.28280863554693,80.50491908080515_74.71861215647154_81.275618213159,76.0123124944775_75.96294992191687_76.35423304138865,64.8267112681629_62.66749587685039_68.99317393061227,80.22673469873637_78.37426201721172_81.09981696104317,79.63041284596389_67.48939649017441_73.16162475717019
NbThermo.00425_86.0,86.0,82.71604423346616_83.4724348138221_83.18162987872704,81.49105452435523_83.32312951268878_81.77394781093398,82.49450098558086_84.47373145026523_83.63799252141163,82.96162137698094_84.12125326024031_83.55672307019253,83.3730268727892_84.93490820901356_83.62394256578406,83.78218091926045_84.4423901219354_83.67787024977186,82.68349916428011_83.41867732537419_83.06412956531358,82.92694090924317_83.02759396717973_83.7831108233659
NbThermo.00426_87.0,87.0,89.25426902020914_88.16859739556463_89.32784245666659,88.77482096029749_87.60733609736542_88.40032491077382,90.30722576441812_90.53629910749589_91.2323505587393,84.19500843403131_82.27881452279048_85.43165451320937,84.57459590029305_81.56327220256736_85.13114977329816,82.58723455494385_79.92594983688493_83.2542109275836,88.95735692623856_87.71010772373204_88.27216465396113,84.81098043421515_81.34256485984336_84.49613440961434
NbThermo.00427_85.0,85.0,86.99601380235507_86.74964331095431_86.86762296745877,83.2835778598303_84.5279909032246_85.16556890972404,81.88394179023514_81.86257003674213_80.77181808032955,80.02851013990603_84.17377498993369_81.27875717502496,87.18826662134595_86.39642264500417_88.78443393033724,81.20675803026526_84.67675325710712_80.44690436420946,86.67105297330204_80.52253183635389_81.4245824321011,86.39138174840049_86.76376138765819_82.65241513733184
NbThermo.00429/NbThermo.00430_80.5,80.5,71.08926975940884_74.92869724105434_74.64080811439779,72.73580605006106_76.0366324747232_75.95445238882974,71.89092861938398_76.50026975203795_76.40065335818772,72.35293755324236_77.70974355489139_78.6807483668492,66.63088295983613_73.55871112039488_69.43571910055617,70.07064874387169_77.81308124033694_75.7040135669474,71.30760532412523_74.18532866113674_79.68348867122577,72.61455218252325_76.17763790910375_75.004019049507
NbThermo.00431_76.0,76.0,77.04526161859333_80.76056680296364_77.71234951335511,74.5924242578781_77.24128489023877_73.5585747529238,77.88294320632693_84.11667219105732_78.87117577571013,71.20764801733479_72.6075740997992_73.40959754784075,77.9009017987359_70.2736649213702_78.22456008317286,73.45169445252587_73.5810428786649_77.24950578868022,75.64116653283413_80.95074866175942_75.372358415057,78.24894303875715_79.59793749943383_78.98669086430705
NbThermo.00432/NbThermo.00433_81.5,81.5,78.39845447321669_86.08124645324901_79.29216714417,79.32499672094067_85.19175731996818_81.60716132516511,79.70732963817287_88.78181919531382_81.78783847269135,74.04361002651483_84.78514492684738_84.52203855264216,74.27266584603528_73.56972532357145_76.890445917597,70.42189581064055_75.29902545515266_76.46960854401544,78.00715978206418_86.76745221274784_82.06519559778171,77.7015398870233_83.85258146414773_80.18981821473733
NbThermo.00434_89.0,89.0,78.01895613652424_83.4724348138221_76.77639106776152,87.23069903753799_87.81192524480966_86.38317908380124,88.44114241461084_89.42436599857719_87.71433005091973,85.54912568945623_89.1402644774293_87.64452712928721,86.21507420184011_87.69865186139866_84.82550284875228,79.89041763994226_82.87320977194699_79.0790283968789,80.20628507096735_83.74580507564573_80.21419024052042,89.9733276872732_89.83785334250933_83.70629249893939
NbThermo.00435_89.0,89.0,79.7922898589178_79.11104951937642_83.63989922123594,88.99538120830343_86.12203633166773_88.92291429687107,85.01638542242388_82.86462845486125_83.3687786028508,85.07761661646136_81.93017761976485_85.77121489436811,85.24624018487569_81.00104779615047_85.20957747162245,82.51224046894251_80.15367229327792_83.84092060971781,82.68065056617245_80.20475786516502_82.51995068748334,85.61242191593288_79.95390800417479_86.40693766181408
NbThermo.00436_88.0,88.0,75.0805648726979_74.2038908517506_74.6584276376304,84.6477441863705_84.22708484538342_83.24358711603216,87.00469233036276_86.4019662227842_85.68430906230637,81.61844072929003_79.20932987516419_81.01509602399008,82.98328107229852_80.8800136712882_83.70218696025427,83.24175998676688_79.41867559494048_79.53593363455386,81.44803817766466_79.85486870166775_79.91975987901064,83.41023068286324_80.29063582495125_80.45233309229411
NbThermo.00437_48.0,48.0,58.5443098494478_52.391865474659596_57.28299636948248,62.09321996710567_64.61129488997119_62.34917155110877,60.28000458377725_63.826231553223806_61.822245737754564,57.73638114612777_64.3278888533478_59.39939665333787,58.40387341088932_60.208870101171996_59.807341161650314,64.01235383088391_67.07515308893505_61.66869886920783,59.22844090441247_59.62753971129362_60.423222659927696,59.411010947081536_57.186678072755086_60.938769303624134
NbThermo.00438_68.0,68.0,68.03918535504118_70.05688984761125_69.51469534619343,64.7908430529402_64.7646300081986_64.89452996162935,60.80801266754136_60.94810143309107_61.64209367183063,62.5897787864212_62.91897788799034_66.07370538923361,63.37440927995754_61.527903480673146_67.44477342548979,66.79102606138402_68.9896228133567_67.73547773274711,70.50130636746451_64.88479094998694_64.91211744485084,72.7153473844133_72.21569592197876_78.09393274023847
NbThermo.00439_70.0,70.0,68.63886719140135_69.77097210904205_71.4798591140859,72.47851427011777_70.07692905417284_74.48187715490135,76.96962439272369_76.1924785005976_80.95708120999561,67.75144025323672_68.8343875087923_71.43971372552147,70.41048806895091_68.92176031035278_71.95773970393299,69.28767934112673_75.1236862914559_73.47401507702966,70.47096608859098_71.38415537093071_72.60155419273103,68.50481772576191_67.91131972390346_75.11669630125137
NbThermo.00440_65.0,65.0,72.33630350685121_71.3415089629842_73.88713297626097,71.56497103297238_69.79499326274268_72.28115432367288,72.96339878083248_70.21644992887059_73.61873683231369,72.55438580884565_66.96015914713101_73.74198504267095,75.84325870471999_71.10657190911351_76.19491924232128,74.81422261291918_72.98877725415042_75.98702758391505,66.74328473766451_63.96514261113147_69.05322135080698,79.00854562245526_76.66931481153715_81.99680481833921
NbThermo.00441_71.0,71.0,75.65170755574098_71.97229141821964_72.82138750885449,75.7794879682544_76.1399931262972_73.80613317069576,70.19367717188177_72.1652068276657_69.15988331657745,77.56241461996322_78.79143937235972_76.57240742614611,74.2573874350365_79.52148136466647_75.78748712937161,71.7209584837713_73.38679082893287_74.37194799328391,78.08187925917528_74.69296979688316_75.13149316030487,80.6541349703924_81.16862348888085_77.00912945484887
NbThermo.00442_66.0,66.0,56.175448290611314_55.591645225508984_58.08889762751668,68.52860931178115_69.20286716000594_66.36951377268294,69.8280625381438_73.49845195341341_65.79375121725411,67.0347405851414_74.19683786549257_63.201833224854994,63.714899859910766_68.50146062490177_64.19878928072912,78.17089223267607_74.6592226560308_74.30327420754861,63.46327286788332_64.12004329198506_56.849730484815495,55.779002102621796_62.14032683898652_51.865637588499894
NbThermo.00443_75.0,75.0,80.00277203978712_85.8276439307267_79.13226176500142,74.05534644009761_77.07320264176244_78.33885512670575,79.73387679618499_81.40424739869266_78.65434823047396,71.03634573971435_79.34486161039746_77.83632567230978,72.34633218886287_74.32929299830539_74.44543698334726,76.57784175043366_78.06933675647274_80.09769343383286,79.25465872403493_78.4138520055196_80.18462831244047,72.19904355533612_70.95546936886791_67.79591609523486
NbThermo.00444_46.0,46.0,57.300423205062685_59.15547139071323_58.66532098483713,56.42110189881385_56.31951000280966_59.30205946939816,57.777497085939686_56.612265389573906_59.16746440405522,53.26636490215316_53.38354694677684_53.1767199929011,52.94843715819561_54.642774771400724_53.852276184457324,56.55336901095777_61.04637488306145_61.00211649256613,54.15704060621027_56.163012458474036_55.95840277578892,52.96430859982942_54.114944000630196_53.104523157878134
NbThermo.00445_65.0,65.0,60.988022860990434_59.919322737105674_61.0065462462372,58.07960209315389_56.6247215289056_56.27137144112474,59.44997087235464_56.87210877239849_58.375446513333976,60.566756870092554_61.731282732586166_59.88861079535641,62.85542508061648_61.46001390502113_62.09129826388369,60.280543588731035_60.049163532989986_54.55867872399803,59.918961592907564_61.60952487254922_62.069660150783626,62.82982467104664_66.28695662682166_57.65467843078467
NbThermo.00446_71.0,71.0,69.20421375850252_68.53921702537886_70.18751147596129,70.79682535046202_70.63558387147668_70.8010993236245,68.33459134961132_69.5428829356409_70.20861172276238,72.91841748632751_72.8244943872475_74.92962651176948,70.39662558857084_71.20753635657584_70.61949333402131,70.95763999577909_72.04491299322873_72.11188750577982,70.19047116597841_70.26055763299155_70.55808948063914,67.62138341862386_70.30381439242242_69.96038643609384
NbThermo.00447_73.0,73.0,77.93766100083407_79.22874607512819_78.80832976690628,80.34946224483562_80.47797459139872_79.82659050313363,75.40004058534842_76.64123348972714_75.54010266001085,75.82160675365473_77.38005015482022_75.15472042205845,79.18608955561888_78.47740780562427_81.10250969411368,69.31229989827905_71.85477108220537_69.5679130881459,74.79054409746729_73.82182173289952_74.26310514570218,76.75955975453465_76.95536162651395_77.35147489829663
NbThermo.00448_86.0,86.0,79.41785626460674_76.95989167731148_78.12704306900446,76.23366013640917_75.47231451494413_75.89421518841293,80.25151834505525_78.15928889413172_81.19450462037747,73.1338788364365_75.15673770948663_76.52279301468484,75.1828115039947_72.97240476299929_74.33086410309464,72.52128205676398_71.88332615383383_71.32224198838628,79.59964091026612_75.94562102729711_77.42197891286597,75.59715026008182_72.0583794172903_73.65221546827075
NbThermo.00449_60.0,60.0,63.91681911582743_64.72292841509616_64.9002424346354,61.801010911063926_64.06127272304923_63.47209255946309,64.45996472583585_63.89165356488156_64.58537076947124,68.43061496943416_68.67488122820512_69.26466248068849,64.89187480292436_64.45603626569637_66.60060069911725,67.4027303544461_66.0794012649423_66.86175706728116,64.51074064218382_63.92121236473577_62.44438726890405,67.24620025827569_66.87732747348007_63.51206536281298
NbThermo.00450_66.0,66.0,61.35035730136048_68.22848889279217_67.40754698002016,63.978053622938496_67.65875455642824_65.53249023881881,63.0567608329998_63.79277298450475_64.94083915681604,65.48821642854521_71.79944877875698_71.35942256285693,64.46020733127763_69.0461318229109_69.46932466203194,60.9107832834227_65.2177496385181_67.26309383835662,65.98055485991895_68.25185154435118_62.97923846786148,66.51457562881919_72.02251571385149_71.82479512687081
NbThermo.00451_75.0,75.0,65.06189238168575_69.38802567862606_71.78954754580073,70.91048639175895_71.06113063900527_75.02341439628054,70.66170086651354_71.23199877144712_75.9839416044913,66.85201461903463_69.42882822346805_70.34903608915194,68.35445518959212_67.8622943780887_67.00097345081534,60.49139129711533_65.77120155931544_65.02620528056349,72.6801093178579_72.63386198076759_73.03006288833807,70.62249536324825_66.47866884869055_69.68520415833022
NbThermo.00452_65.0,65.0,56.28061011444117_57.937675175590996_56.34240269546453,54.31828017773242_54.0483697343656_54.004334361105165,55.34174392854532_58.185497036887014_58.0684724513108,55.28460767197411_54.06592547916914_52.33677978598334,63.35393847539392_58.20000698248481_60.016715998069415,55.00914852271934_60.57209180994107_60.6024200258017,57.15066544520153_58.680313566784825_56.55063142563503,61.70611316037257_59.14847236693004_60.486145918259695
NbThermo.00453_58.0,58.0,57.83421730305748_64.18333289075659_65.18621329728641,57.50915908466396_62.43216255664788_63.39444875508191,54.87612449424646_61.20158181165537_64.56968710829042,57.173189091836804_62.93646375434463_64.60358597838577,61.79483690852123_63.708447484575935_64.45030798926174,52.368666522731935_61.30483339647192_64.05607164016912,57.90261041891611_61.88310477856858_63.3607602903044,59.18029488089974_70.02357976708488_70.53166495805152
NbThermo.00454_74.0,74.0,73.91811045722012_72.75648121696736_74.02815714248862,73.19543159736698_73.52311071089561_73.46221215080719,71.56051036819099_73.52234856507908_72.77363787828439,73.35723960136941_71.65194694766643_73.05388312464231,76.24385681495747_73.89160686282591_74.72484252165711,74.06860950532318_74.48090864787221_74.52511770172485,73.84394702003165_70.59446292864655_74.07976830255946,75.00588099080146_73.76637602123132_74.40167130477884
NbThermo.00455_55.0,55.0,62.75439354870941_57.68255837893118_64.5637770755056,58.18916295024755_55.308213697067856_55.9859536028363,59.68018584952752_57.148140988672665_57.75416401590782,63.374509345497145_56.846067503060645_56.97906966866965,58.96655908716799_58.801866649640345_59.32356380747875,62.37981078373831_61.93179822176902_59.17980626796509,60.881697820920415_56.747786368540105_61.489175516746705,65.09700735030837_59.83633984662475_68.0093476823624
NbThermo.00456_53.0,53.0,60.8893615517876_58.99677559837878_58.283751453726595,62.0796452680574_61.00668564970301_61.921308200429614,57.74136363744741_58.43040982605915_62.10097012670127,60.81443395565453_60.59368666714539_63.33445707578185,54.589152069219935_55.30783013279383_58.98332530636404,61.59124642141899_64.35275118454373_65.96717428570527,58.224016359880665_58.363180037380815_57.898984503638296,65.25398211897264_69.52867255846866_69.75228837407457
NbThermo.00457_65.0,65.0,68.99117037056462_69.80757025027549_65.72506257476263,68.57962629399988_68.62258606186597_64.80528509830964,65.92531366574724_65.91289960013647_62.49876777491938,67.94158235883019_70.06073804997023_64.61460685961134,67.58554795355616_69.70293256869263_66.78394626457637,65.71824980384173_66.00546126253502_65.00968291007571,65.4146840366904_67.30059349964635_63.98551498354604,69.578356505995_68.8456631019651_61.358320099523134
NbThermo.00458_58.0,58.0,64.72279347396994_63.253324236245895_65.01928155604887,58.22720694961322_57.22644909325686_58.92938911035105,61.94370491988162_60.22499752627272_60.070460590062154,64.08539744887958_64.18124138448337_65.76555180288533,62.19763946882455_56.26743069027618_60.92916887061069,60.47629860105174_61.21634586425157_59.23032069408838,60.95029352846459_61.13441645033571_59.53754044122997,60.90083581886938_58.110330700192975_63.36881996286863
NbThermo.00459_50.0,50.0,47.610318186991364_53.80390309664081_56.242453862205565,49.975583284671245_50.28296721292139_53.11851389554051,54.374930905638934_56.25262365932444_56.12841404838761,50.542847974084_50.2994033594716_50.44823052318349,50.98404875952882_52.35188618221455_51.87382124283492,57.26470514414184_54.631678713721605_54.193205582521145,52.93730234117349_54.40412945387893_52.120220611309094,50.044403296974636_51.36902001917937_51.423666059162684
NbThermo.00460_50.0,50.0,54.767975693730904_44.29491549511955_55.848306654298845,52.345357115178714_52.46013014900883_52.9986179299143,50.02495895880912_50.1636696249754_51.0499251904568,51.89882635500753_50.08258931634441_49.50045180700475,48.038959110394124_47.740116806201755_47.18058169824541,48.44195677069_49.30043049480382_48.33193591928895,52.658373642362626_48.44147965286648_53.82735853338085,48.77045134148996_49.15919338818156_49.20837275951557
NbThermo.00461_74.0,74.0,73.466388864208_74.30709156734162_74.33333884020071,71.5557808999058_74.34262297186731_74.09093819495293,69.05539597532133_74.03931211519392_72.81151522365903,74.25452789825597_74.25228594018179_74.59319045970904,73.60896476983767_74.8604093014859_74.67860609579206,72.39703978136615_73.38406819792212_73.13356123844977,73.88383712630063_74.71590494104534_75.01033259141451,71.76541878742539_73.52007784794259_71.45945932915708
NbThermo.00462_70.0,70.0,67.71078933584408_65.32135655864998_64.40555651556001,69.41449676993699_66.67961205066138_65.89228786543906,69.32369283550936_69.1454820250929_66.42130838504515,67.81326834743892_66.97176044365685_66.26460455016313,66.36495764409858_65.47141964196166_64.37299694881186,70.94056107797743_69.19558866303832_69.16842835687868,68.13044343713723_65.67678473672571_65.69539331064942,70.05274365566959_66.02620990938202_61.860988923062685
NbThermo.00463_60.0,60.0,64.38988601982112_64.44223117028403_75.32464643050898,64.72281684594331_64.83526363042319_71.8903473275075,63.81555334282631_62.2617737113163_66.20170578463298,63.06462591102251_64.51014311212204_72.47363601623914,62.94045623844242_65.26207069274776_67.809933828897,65.89990816212641_65.28536958849399_73.27599002744245,64.30093826733258_64.58202805849254_69.80956755248954,65.10145378782795_65.85980256899052_66.64421497107331
