id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00406_62.0,62.0,62.405983024223936_62.9418997465073_63.03937682017437,65.94338424697418_66.30618394757418_65.74111250000001,65.7234006060606_64.74921285714284_65.15546397595713,67.10048477967075_66.45317994252872_67.23162633333334,65.87153590465232_66.96473053850043_65.9011998076923,67.81577375062083_66.89202272993762_64.56578021753654,63.999300793650775_67.97350206686427_66.5234963021655,66.28593140847609_67.84125725694153_67.02389112702417
NbThermo.00407_60.0,60.0,59.03508368829291_63.33392074028828_60.95436072745046,62.93906113745448_61.27975333119668_62.66821817498081,61.801987637017085_64.06116012212512_61.29175600357537,63.62915104580205_64.86523139217519_66.87708600170212,60.73149113994375_61.78528911052715_63.07833759740261,67.31730608041394_66.59716264096929_66.96207990276014,60.14330551226551_63.72036944342955_61.5122493798317,63.20502770279735_64.67533490500168_64.96920865138783
NbThermo.00408_60.0,60.0,59.72923388089118_63.22725407362161_60.54146462071676,62.33681019953227_64.43232319145336_62.34215837379127,62.78014317081713_63.02790827667334_61.54617787666584,61.043122148579414_64.64232271901723_64.66429271702101,63.2066565078429_64.3886004945055_65.4517835228497,61.91832525641024_65.28035785709088_66.57574122278687,59.6487152540769_63.42423944342954_60.81220684014916,63.778111551379446_65.47473415206595_66.56605405731524
NbThermo.00409_57.0,57.0,61.503040912972175_60.8937979989585_61.0986916931577,63.74098907239084_63.370922627273075_63.60212516402543,63.575112599378706_63.91384761904763_62.046503907323306,65.63403551879854_62.262220000000006_63.81183268153415,64.12908990868227_63.78229638105875_65.76282,64.40662038277284_60.92644867647059_63.03231555603081,61.34116044775264_61.069009112060385_60.62221666666667,63.449360337469635_62.39223276604031_61.24782715278695
NbThermo.00410_61.0,61.0,61.294994321029044_64.33611261950463_62.24018661997355,63.592109533992605_62.661958078671404_64.26626508517255,62.00459999999998_63.25171_63.11003676410759,65.57245385248366_69.97422799854412_67.37195143889113,62.520583882152685_64.42204450749432_65.27898214922331,67.67467791839339_71.51883987234139_69.12895290977876,62.10466037233235_66.29402833231842_63.26869634104041,64.97580932169953_69.14706454818115_67.62102222222222
NbThermo.00411_80.0,80.0,63.088197797286554_63.56328591091889_66.69479723731439,64.20071366584565_67.52249555444581_65.9102555680548,65.70618587412588_70.40941041666665_68.47993679314645,63.17886715686275_64.26120827586206_63.259858333333334,71.12423813166868_65.49343457837792_69.63972421052631,62.738004872322215_62.30501358775282_64.12474368313889,63.7401404404123_67.96374648640833_67.96453333333334,66.359109162292_65.09421604089495_66.1896696061008
NbThermo.00412_56.0,56.0,61.746651236027155_60.44283586617255_62.59745659314572,62.28461952390447_62.938297619047624_61.6164545923521,55.564249999999994_55.76635916666667_56.57624772727272,63.61266666666668_65.47748111111112_65.54088333333334,62.18806505344919_62.01955381543004_60.62711711233208,67.25185049585907_65.35420599843332_66.87032931991449,60.84009923344948_60.782761163836156_61.88047475658562,64.42733985333915_59.77351007473805_63.40302788673693
NbThermo.00413_60.0,60.0,63.52061944382801_61.520351632017544_63.926831725979724,64.14678738585734_64.0284990538677_63.501440682821375,64.88740199711856_66.2414842857143_68.87878767253278,65.84276170875552_64.69933659147868_66.36202062493064,61.73895869149517_62.87772336004803_66.0511575531915,62.7026820006662_61.96601892583443_64.25132305295035,62.63733692392878_61.6692863993977_64.57095744949497,66.44790875478284_68.26164256049924_67.50690369796932
NbThermo.00414_61.0,61.0,61.76821665294612_61.20930489344804_61.460476587939596,62.83097555095407_63.23932286895742_66.4830095677261,63.9133076923077_66.2747_64.66068502377365,64.73313461411429_66.09225166666666_65.8081740759249,63.38541361090093_61.56495633206357_61.06942752629723,61.905947862712694_61.53509272425251_59.73730303840534,61.39866549277401_61.966909232640944_60.872286022560594,67.73694592264977_66.53687005741273_65.71879578947369
NbThermo.00415_71.0,71.0,63.0016227287909_63.2291614527694_62.74712081393845,65.78379152958153_65.20089527841341_64.55451366764387,70.12701666666665_67.31023047719924_69.33814361667746,66.53922946181775_64.95490526108462_64.69365251748252,73.6914822186147_75.50901520833331_73.66806666666666,67.63450478391836_68.84892665107438_68.36215848047688,61.052064522904004_64.43294967908903_63.435035501876854,65.27020359107085_65.19028653926735_65.69875660270004
NbThermo.00416_79.0,79.0,67.81608415442473_69.2929338827644_61.90775355822091,68.48949102646746_69.84959999999997_67.74492386621722,71.60856344405593_70.6422677432031_68.27682651165384,64.54586566849817_64.94382031901591_63.85647119388132,71.64964223556204_71.08988407073491_71.74021246376809,71.49793636363637_71.3912125_71.95077846153845,67.65097421245422_69.75749803921569_62.982091139587325,69.71387394777265_69.6609399597301_69.40163555555552
NbThermo.00417_75.0,75.0,72.57898792390664_74.24490260048123_61.59965866644602,74.43766934482117_72.90370521367521_69.1310916501,70.62290039665339_73.20412409043743_68.99263458844389,70.1771071793089_69.85960238095242_65.8051830516979,70.08576233158004_65.04225978450866_67.70395723317142,68.4736212191558_71.15308166666665_70.81452333333334,71.85874251363774_74.1699335421888_62.26593716247288,69.31750354357614_69.98168690215613_67.09728999999997
NbThermo.00418_57.0,57.0,59.97529092964088_61.05970166377497_61.18427618867496,66.12478030552778_64.14536260248093_64.90010138888888,68.78243520757019_70.0748832293624_69.32261761655013,66.13391069086258_64.47286619379275_65.92476011904762,62.785098320721524_63.108222379011714_68.22482348392346,70.43311030447329_74.84613401983684_70.04556183024779,58.40197539960042_59.195630064935045_61.18998129574627,63.29697431259574_63.110749542751506_65.84913618841007
NbThermo.00419_70.0,70.0,63.639442782551754_64.14179747539399_61.63294713707517,65.13447969690438_65.93297732323235_65.4100516033674,65.03883333333333_63.96639999999996_64.80978122980106,64.80120423501879_66.17935_63.25047499161141,69.75676374939874_65.4024585297619_64.30967573529414,66.86442018811121_67.34462795630297_65.78255838715445,65.0837471443761_63.255759524028605_63.27121899226576,60.02574158633362_59.84659178266178_56.46316000000001
NbThermo.00420_62.0,62.0,62.04508588039048_63.08568753447755_62.47064186541686,63.834557682788265_64.40849689849622_64.89171966341046,68.50467142857144_67.57337041411375_71.33667579299598,59.931760362318876_61.82150660866909_61.7659162751937,60.24166827478078_63.54299062078273_64.10743547417496,67.1645020188108_67.24874822859755_67.70479201651905,62.21845757131758_64.26050568627451_64.65928081845716,66.76345940648069_65.59000864423253_67.824905479139
NbThermo.00421_60.0,60.0,59.19716965915126_61.57821919177296_59.548864579342926,66.17639181191265_66.07460533836098_64.6318108435083,67.32119545454545_65.72646879744562_66.96684746264108,67.12766906255158_63.56823333333334_63.63976947330587,67.7084057867609_65.2740564798511_66.76780809288537,64.50052931433221_61.570800670025_61.858468449328456,61.345752296606896_60.53660722610724_61.77210213187138,67.78676267066265_66.53865158855746_63.39482777777777
NbThermo.00422_59.0,59.0,60.291585886293234_59.43287320626657_61.291094692031166,60.68875912698414_62.80661759945005_61.93615887445887,61.075249999999976_62.168600000000005_61.57449542460982,55.69025787878787_61.266083333333334_63.4022509638255,63.45061980491551_66.12554332581222_66.40091813158148,63.689488948676924_64.94293064552289_63.4499969131926,62.19267068903319_64.59105248484258_61.405669835576084,65.86501694625458_65.88442637703807_65.50172504253294
NbThermo.00423_81.0,81.0,79.18192106759064_78.97231329541239_80.13558476816115,72.46151606391477_71.58602416702836_72.86248755518604,76.57341060606059_76.62459999999997_75.37692439227438,72.26052808111939_71.85569827586205_68.67173552036198,76.86681610956123_67.67138666997054_71.72150136363638,72.68227419945819_69.86875502136752_68.39603006901609,79.38139205830984_78.59886207393484_80.06157995337996,74.91429222222222_74.18639928107203_70.15237312030075
NbThermo.00424_81.0,81.0,79.17198166265108_78.60492668527885_78.79975737999794,76.38385999999997_76.58308571428572_74.04365272727271,77.55297976190472_78.45772853797025_77.80165246663961,74.12105747229378_74.62506666666667_74.99478121727759,72.06919987408547_68.23664810590735_70.87851121212123,70.08679773116707_70.8685227705846_70.63078952795294,79.73035922459893_79.3845_79.59183574377863,73.59732649518861_72.55387138444559_72.63926666666666
NbThermo.00425_86.0,86.0,83.8082905254223_84.0337389504156_83.77362177777778,81.11849365079362_83.04715_79.01766998949579,81.40296060606059_83.08359194994216_82.83814310300808,82.01098214177976_81.22880745614034_81.963192121327,81.63832671152518_82.21849444444445_81.5567065359477,79.98298055555553_83.13373571428572_79.06282890109887,83.98628642246642_84.28964033206562_82.18072500463123,83.24850773809521_82.79333636363637_82.65579999999999
NbThermo.00426_87.0,87.0,84.98818292929292_84.81103255842503_84.99143623737373,83.80435353535354_81.92666320927822_83.45880000000001,85.15863333333334_83.2149_83.49612222222223,82.74739999999998_80.10379999999999_80.27239999999998,80.80538018143622_78.82032829365076_80.21670555003332,81.62669999999997_80.66956666666661_81.16521384647872,84.89268326534577_84.52640004045327_84.86754395064712,82.81999999999998_82.34807539702838_83.1632
NbThermo.00427_85.0,85.0,85.37853388278387_85.45152953695325_85.45301601011012,81.49839432114321_80.601925_79.83121618738666,81.28887999999998_80.94171670891029_80.82152045283662,73.25568181600075_80.28112307692308_76.56379999999999,75.86825417956523_76.2974488485681_77.44376093023257,79.68810569543912_82.66084_82.80547837837838,84.7713500221432_85.78997773448774_85.44403925659435,81.39997071428571_83.64283333333333_82.22388
NbThermo.00429/NbThermo.00430_80.5,80.5,71.76274645072476_73.15653465436075_71.07637459800713,68.86921893653566_73.81174291666665_70.34080000000003,72.68822084054833_76.09506568709067_72.99600142893051,69.71667244309418_70.83058021127566_68.69384456093634,64.95578417086874_70.0881241954023_68.17977668650794,69.90369988344227_77.50447211211494_70.6052550377529,70.53510014263327_76.00645271299958_72.10913445750843,70.87074495310245_73.19119466847968_70.77030416161524
NbThermo.00431_76.0,76.0,75.00118544600939_73.9734229390681_72.6386742121003,70.35648882081661_68.78356151515152_68.87396462603935,75.54375_76.72325232439128_79.22900013618734,68.94316785562829_67.83474752195433_68.72977489037532,71.61080058632393_63.88907475616061_72.42292916666666,74.09744253889154_68.10918047619047_76.52720062271061,74.46889999999999_72.82796_72.46340000000001,74.47790714706508_72.55838929868645_76.89617777777777
NbThermo.00432/NbThermo.00433_81.5,81.5,78.97687620872742_81.00805276044969_80.2146612788535,70.12772152483439_73.99164999999999_71.34064818181818,76.52882171365914_80.77808385262882_76.74532192301163,70.86637028388628_76.83545895867228_71.67620388336665,67.41536812346646_65.62180643939394_70.51532079365079,69.52438249209706_70.88024166666668_71.41873039042825,78.11789855253978_82.35346892857146_77.97718505151268,73.21013310340243_73.6487409797831_71.95993702430988
NbThermo.00434_89.0,89.0,83.4853865957113_84.0337389504156_83.36942994684254,82.12342286303581_84.76095_80.98429390328779,83.78496249999998_83.6788428402643_81.06559701659452,83.35686390476191_84.17253682368677_83.15993333333331,77.87587942752486_81.16154285714283_81.22118095238093,77.45202640416919_79.74464999999998_79.18959344193817,83.5565392642762_84.05247366539894_81.99506359134908,82.91540799999999_82.54084999999999_83.08853888888888
NbThermo.00435_89.0,89.0,83.42993835150922_82.25307798625346_84.6264038014763,84.69044411764706_82.43897661619219_82.39323888888889,80.86806666666665_77.22823333333332_82.5869253934571,79.13510722344321_79.5260333333333_79.55961999999998,81.192925_78.17521320429665_82.58664556878308,80.59462408344578_76.22613937728937_74.29959904461224,81.9424886446886_79.52991837503079_80.67658254986557,65.90457500000001_71.86151244444444_69.94070833333335
NbThermo.00436_88.0,88.0,83.76416666989404_82.26680951250499_83.33529883573141,83.05934505888719_80.74995818789662_79.82488155661088,81.8045097222222_79.64430333333334_82.3439733753501,80.00359999999999_81.1288_80.63819999999998,81.82239484593838_79.99386805194803_81.6541,79.48059166666667_78.54592307692307_79.99256666666666,83.18530946053117_82.55076015388185_83.21999917883473,82.88599999999998_80.77382969711364_82.34785555555554
NbThermo.00437_48.0,48.0,66.98333434234985_69.85469941697035_66.94783574196138,69.2148255050505_70.39299999999999_68.90911899858483,67.45407499999999_67.07605904761904_64.49204937875051,59.75488417228738_64.62471123376625_60.164858258637516,63.39007083851986_68.37849186836041_62.8102579577922,65.26752010041263_66.67497064277399_63.19878645809474,65.9154919075369_66.25404147530128_64.63902056219837,64.3522059889016_66.10102428571426_63.223805555555515
NbThermo.00438_68.0,68.0,59.990803616876754_63.592065128944824_59.01295482609191,61.99269501649159_61.0278000708385_62.93499495944954,63.830053181818194_59.167433333333314_61.7903789416562,62.534186137371904_62.73947071428571_63.43141478102209,62.32233426566775_58.603559999999995_59.641679999999994,71.40291295185945_71.13367142857142_72.2561353174603,68.00175507222812_69.56054968937495_65.53855100620343,68.70758299999999_70.02411601157306_67.43932245614033
NbThermo.00439_70.0,70.0,71.82703370101972_72.97651649388249_72.8010803344672,72.69287428571428_70.38_74.2451577639064,73.26488113553113_73.8349982341685_73.66586687652496,65.72507130110426_67.88843754385967_67.58395254607984,68.22544387767908_69.25313321713817_71.96097965367963,70.6193090955987_71.12055764183182_72.24480574518074,69.99791005076322_71.26202660397071_73.50080649610993,68.06384140487435_67.571508835015_70.8050314102564
NbThermo.00440_65.0,65.0,64.51201228705065_63.45678298667699_61.18800608387646,65.26471044808855_64.74158056200336_68.96669454045312,68.34179688396367_69.1398945238095_71.83555566725371,64.71368497515_66.0326719924812_66.19363912494194,71.31186919187948_70.43925747419244_70.05964369047616,76.57614999999996_74.98882294740206_76.14789775707149,68.42294958789039_71.74921084707267_66.95050161131729,79.963_78.42665682978209_78.0765
NbThermo.00441_71.0,71.0,73.18809116381985_75.0387487551551_74.40292981860212,76.79748012832643_73.62219071428571_75.78031528186848,77.47708333333333_76.76614830852807_75.30288966183572,74.29406943434635_81.95012261904759_77.21463333333331,72.63635282362594_75.84122349206348_74.48119285714287,70.44707040640532_71.06126036952162_73.5087219006393,74.00347712400252_74.87791414956413_73.76597309620458,68.80122272727273_70.42256666666668_66.76670000000001
NbThermo.00442_66.0,66.0,62.21950325934614_81.89446612238939_75.42786832165338,70.86681868031678_69.73529362164471_67.32653616365661,70.69852597509497_71.44460294748188_70.38841393359235,64.88425617977678_71.16071287131619_65.40609999999998,63.04768016794965_65.29768782106785_60.94201037037036,72.4296618014956_71.26090596639732_70.89148602103026,66.6155302036671_77.18950282226116_68.6732289514141,60.911154761904754_65.62090442043188_59.921335367383506
NbThermo.00443_75.0,75.0,82.65591905084644_84.6231503174603_81.94199427766678,79.0555803030303_79.33381000000001_78.58377111528822,75.61457081853196_77.42795133341785_74.21382625484881,67.33497875_71.21042769841269_68.4103033333333,73.35962743583063_73.97011833333332_69.29284333895639,71.28458085177962_72.60251185317891_72.37139505292501,75.36930303557551_79.1126490909091_75.57042759881448,68.70720000000001_71.05670855263159_68.94908000000001
NbThermo.00444_46.0,46.0,55.30787710071823_58.98758763531674_58.75038673873302,59.25947916666667_59.71764716548155_60.29948590053767,56.120200000000004_55.578379999999996_59.10829694444445,54.62200634920635_49.99559999999999_60.37114583333332,55.64128226495726_57.454487595509065_60.107600000000005,64.57243980067143_62.32232735042736_63.370589459508416,55.85651666666666_60.25460000000001_59.63457272727273,56.54684949691657_56.09209871428572_61.81531
NbThermo.00445_65.0,65.0,59.75555070618541_59.46980467014395_59.78679510275291,62.86685661782663_53.676939999999995_55.974744444444426,58.50529999999999_57.36679327094472_54.835566666666665,61.33925274603173_61.123924943389945_59.50285666666666,61.48074468684234_61.464359688443984_58.86678777777777,61.629852617014514_65.32695407823408_56.275452006249004,59.99739999999999_61.91089999999999_60.76166225788591,70.82368807129603_64.09992284885953_63.83801523809523
NbThermo.00446_71.0,71.0,72.06593797217768_69.85658029253169_71.29180515169185,71.626205988456_72.74367857142856_72.0442751098901,68.20187142857141_70.64218398305587_70.09323730929748,72.59709304761903_73.5814160510251_73.03526026315791,65.91449090264942_66.97452833333332_66.71309055352054,65.3437564585165_65.54301163345187_65.42258652669996,71.6901780908857_72.0908692887279_72.78960846497387,68.83994771718362_71.53026264568923_67.35130008805818
NbThermo.00447_73.0,73.0,69.28183895222644_70.99071615824877_69.40889826628165,75.10298846587685_75.7910833333333_75.49332518450503,69.67727078362813_73.32320229452088_71.85016565018314,76.02105_74.58607333333333_73.90581250000001,71.95216347468534_70.19322740759239_72.10086805555557,77.0766742583389_74.30019945550303_73.17209945344129,72.80995049858258_75.02464398875037_71.7322421084385,76.29953559086344_76.30715759503857_73.46357573491815
NbThermo.00448_86.0,86.0,78.0881891005252_76.7484472518222_77.54057129984182,69.59046100500325_72.13472835738338_71.09067825405161,75.44147359943976_74.53240769230769_73.95349665322719,68.68909496042447_71.83361999999997_71.05277429050021,68.2584955977605_67.78737962347336_67.68389352813853,68.9612024133478_69.11974111954811_67.15624920634919,79.25891185283426_78.24614862914046_76.5741262689451,70.66431538262071_68.18859044895652_71.10652863004988
NbThermo.00449_60.0,60.0,68.0577160338413_69.07861399006438_69.22117104302181,72.1040853030303_70.34169999999999_72.18566666666665,69.31954752219346_71.9340283395289_70.21002023809523,68.54136007936509_67.62759498121616_69.10359369007409,67.8217803204379_69.36372657407406_71.29208494584499,69.28579233402091_68.12372251090238_65.89067192871313,68.36371716469642_68.39722342073246_67.78273679712558,64.80720695162378_65.70275991578302_63.60093985610237
NbThermo.00450_66.0,66.0,66.92260421126477_67.16440140662495_68.0508393121285,71.177506144458_72.22203977591035_72.2250174686858,69.10780387778887_68.88652960944027_71.00439184945353,65.92921102490088_68.32658367898789_69.72046738816739,67.03308118705291_69.60888167241595_66.86402356760885,63.12127577122863_69.08070568160544_67.60529030695609,64.33802896188284_66.31352317307693_64.87524478390688,65.04261811400663_68.91274260472159_69.14124833606026
NbThermo.00451_75.0,75.0,72.9927088439881_74.540131318229_75.60479072359186,73.28427867390953_71.98857030884533_73.8192,75.33063095238096_72.17253999999998_76.15988968614717,66.11748859878114_66.60455583333332_67.7317529488013,68.5110090122827_69.39879506012899_68.64415,62.700687235617494_64.7210521978022_66.89165902597408,76.66944871794871_72.59903060606061_74.5118683134919,65.9787811761114_63.764646014060254_66.30295779604306
NbThermo.00452_65.0,65.0,58.06468775296387_58.7045364872962_57.32486945876256,62.908468160597586_61.38456535087721_62.53390865497076,63.39517333333334_62.02971392231689_63.713435384615366,62.85995378968256_63.179625882350656_61.946002404290184,65.3079649601353_64.81963581825036_62.76999302503054,60.14121100939939_60.74185882994866_60.69466098511219,56.638482272727266_58.43866666666668_57.14494802012389,65.24362189820657_68.77243616929645_67.81132502461321
NbThermo.00453_58.0,58.0,58.76253935853224_63.249289561025506_64.434609084233,65.1068942979243_66.84312012818017_66.73912298622464,61.34725000000001_66.35663470588233_65.88524428633735,59.585440373596605_62.53314503968253_62.52814652014653,63.93082116232199_68.61100005361817_67.84014191176472,59.539452390109865_59.93283166666668_62.99609839816074,58.80689893939393_63.17834609751398_63.75669320346321,60.9951262340831_68.01947609475029_70.03979800653593
NbThermo.00454_74.0,74.0,73.36780590906515_69.42153227467142_71.99763482849484,73.30728994999251_70.23048766233767_72.45731032310468,70.41698228734155_70.6988507537864_70.70449765980302,68.29748888336665_69.2250474963925_69.53234228900801,73.38093369995346_74.15111407563026_73.66230833333336,75.32641090885178_74.29953036795756_73.39072130172218,73.83989285714286_68.60553333333333_71.7912699127317,71.4836232051282_70.29788550683625_72.53661291666668
NbThermo.00455_55.0,55.0,58.725519813668264_58.44292756037668_61.515937530076044,65.6697086861448_65.00509999999998_64.85951560037186,66.35575384097035_63.46725039377289_64.86518408199694,62.26642503340083_61.51966042235213_65.26550917496606,63.426314078731245_62.37421776829604_63.114664644422284,65.46074969713897_66.68764060168695_63.10677746982414,59.406941610418954_59.43148166666668_60.37508264241374,64.31846845238094_64.61272034764482_66.51128888888887
NbThermo.00456_53.0,53.0,60.82346952623385_61.34797223468215_61.53130933435857,65.4682099593113_65.63631573326434_66.06421571494094,63.94277044647143_66.20609102564103_64.83518601377659,64.35632166666666_64.39024652777776_63.60562857142857,64.08518721110192_62.81326894298152_66.13802428571427,65.93830966332499_64.85289685457515_65.01646626068377,61.92513556011241_62.958326052694574_62.78535733044734,63.18589487179488_66.57039880962267_70.1882923725033
NbThermo.00457_65.0,65.0,65.82912294459898_67.95984120874749_62.3597550926713,64.74868490521094_66.71264573789925_64.5705446907722,66.15169285714283_67.01630722222222_66.34027751260436,66.80592170067764_67.00022502004813_65.30993974086402,67.35811221686986_67.70626676586043_65.99996318283166,66.43606780397752_65.89060708510641_67.39026632984901,65.371970176348_67.02307584474735_64.25985292701078,68.70109457792208_68.69557029112153_66.89893333333333
NbThermo.00458_58.0,58.0,65.41139626374029_65.36718263239645_65.1396635429994,63.25733855743112_63.24151826086956_64.5182018964079,62.98756648968625_63.392759340853615_64.20767908862874,64.96210476190475_64.8786480623032_66.97868301587303,65.87362707986206_64.66313408599744_64.36846818181817,64.48890333333333_62.290909967639635_63.29091650687949,66.41398436392315_65.91641192810458_65.82898862781956,64.10257659663866_66.831443521978_67.88883228021976
NbThermo.00459_50.0,50.0,55.05977508762018_55.97859949891068_57.027000142003715,55.658867764789505_56.15641628736761_58.89173921302114,55.34285000000002_56.368300000000005_59.655161111111084,53.373036277567095_50.74049999999998_58.57225428571428,56.18051430373231_58.254590262768694_58.5167,56.426595789971685_58.50970801587298_58.823326684981666,53.600051875839675_54.67895811965813_56.99567272727273,59.861099999999986_58.74507397435897_64.32962000000002
NbThermo.00460_50.0,50.0,51.46752770562771_52.25366000000001_51.84015863198621,55.200525_56.99416518334444_58.548099603174606,51.55426666666667_49.914804_53.58601703703704,50.5365_54.930800000000005_53.05536080128207,51.823939799621655_55.739356285853546_52.64909500000001,56.82027500000001_58.61364484532153_59.22955000000001,52.222300000000004_52.7488_53.80263333333334,54.4009_55.26329999999998_56.9392
NbThermo.00461_74.0,74.0,69.79482248355492_73.13178260796111_71.92088339285715,68.55264677158706_71.59736086842895_71.79619754385965,71.05752404151403_71.48181809523808_72.18128959964012,68.35023206773619_69.61647674418604_69.65069974747476,72.34939906593408_73.72098500800148_74.03029119523408,70.98335409582397_73.77129138445379_74.21363901788892,68.37921315789475_72.93227600623965_71.84875637188324,70.26267995682682_70.79162051215302_71.07856959595958
NbThermo.00462_70.0,70.0,65.86005686272763_67.26545533538791_62.68178096679718,65.37250490660581_67.3511738095238_65.41541243161791,69.45183015873017_68.36684445593458_67.24018642596151,66.52254847331932_66.56097252007613_65.90757158044919,67.90816663271703_66.00754875031832_64.50748543956044,71.54405469593367_71.1937879685263_73.53443333333334,64.93581731920516_66.76310595238097_64.02563581420515,70.78698720588234_68.07869832580032_67.03403333333333
NbThermo.00463_60.0,60.0,61.735551732707336_59.45755058101404_59.406992330670484,63.955037277947106_64.53287999999999_66.59048577667333,69.11012556026026_67.48956512648418_67.82069193883147,61.495694047619025_64.56096632081521_61.894813591103755,63.50722439205857_63.02198946969696_61.71082500366301,65.42252063459416_64.84820032108128_66.21333736291486,63.36055908833301_63.915699999999994_64.37964700203251,69.09709375_67.49534294390253_68.93815641025638
NbThermo.00464_77.0,77.0,68.92140115022158_69.16834024689365_71.16270786972287,69.20087044733046_70.80486637254903_72.34838115497101,71.57266673992673_73.4550990275959_72.62837536311729,69.19463523244784_71.51311892914106_70.45959655677657,73.14170170482296_74.11980725004967_73.84408727272725,71.45717547824914_74.16815272042965_73.79047642499768,66.87906228070176_67.66838333333334_71.57343714285714,69.37660562801945_71.43266837050956_72.07149779030726
NbThermo.00465_62.0,62.0,67.6922076401418_68.01760142448757_67.77489557534726,67.16987100178608_66.87106191924764_66.2909166501,67.8177125_67.82216317692044_68.96556113533526,67.03941372237408_67.64052870258942_67.46283385003885,66.46170501825004_65.24639267887221_65.2926330595428,65.78974724694763_68.13310486814295_66.50419347227773,68.16397204260652_68.40218649219202_67.53381299841035,68.13073505633594_67.27825058610563_66.33228530704588
NbThermo.00466_65.0,65.0,63.64325306002589_65.31153895147185_64.22814539152935,65.21271071428572_64.61155428571429_67.83548619003173,68.98522499999999_66.36845268184601_68.54721787898758,65.66717692928039_65.42794666666667_60.579147075061286,63.31088851687712_64.44928754505152_64.14599742790543,68.82484890068949_68.91796221995058_69.2711754978355,64.03341243423242_63.577301201262514_67.3517945020325,68.34736099510225_67.66266121946401_71.00502499999999
NbThermo.00467_77.0,77.0,75.87150476190476_75.88596428571428_76.55048919631093,71.02912018993375_71.25565701754387_72.68169998817645,74.60711944444445_74.75229815230296_74.41068860714992,71.45075804275916_70.06809630150124_69.69533636955927,70.95107468927318_74.3237317857143_72.23980266555733,73.35155615639039_72.3449577077466_72.64828066746753,76.70819524886878_76.03772181818182_75.90541933333331,69.42159484126984_71.90051836382091_70.7559213293651
NbThermo.00468_75.0,75.0,68.9661444374927_70.67246211948436_70.81208565947686,67.59546902071888_69.32514530394616_67.39998538025874,70.22043397311955_70.30527153570391_70.76602912087913,67.60834511655011_66.85447591989998_65.63970597402597,65.20365955856039_65.3683633015538_65.93560295321636,68.79253925339367_69.38402183338093_69.27006044854447,68.54624565390749_69.97877904761906_69.61155044247596,67.05514241992327_67.87823964773465_67.53064319966582
NbThermo.00469_68.0,68.0,70.94484282463004_66.94844767412962_71.92024747812715,65.96917264159329_65.61347833611757_64.66070098167896,66.9319083333333_65.83719999999998_66.2588863388598,65.97941199453545_66.15567166666666_64.08657206203752,65.31736129087768_65.04997170129934_65.99536434149184,64.83022572810219_66.87810801282052_66.86579299651568,73.44316984126984_70.59927306372549_72.15205392156864,66.18167482825146_65.85039229677962_66.47230476190477
NbThermo.00470_78.0,78.0,69.78556763418817_65.84704948244635_70.17326889638888,64.16049199993905_61.761795486735494_62.28190000000001,71.88242333333332_71.15099999999998_69.563586622807,57.29244471508251_55.634799999999984_56.21809999999999,64.28130056380361_63.11591002324463_63.736977777777774,64.66874162989383_64.9335531306257_63.41846827899453,70.15044263845887_65.86039542483661_68.3829323089552,64.90115078754577_63.836788003160855_66.21501979628206
NbThermo.00471_64.0,64.0,62.76040947972042_62.460756855748215_62.964166624294805,68.06871962237976_66.44362422110629_67.57845624951091,68.38338665010002_68.59333174603177_67.02026994949497,65.33241410103979_66.0950166666667_66.99686348128992,65.13494369893317_65.07952024532537_65.194,61.69985691444779_55.33212274247492_58.669400000000024,68.02269144013935_65.81718700481217_63.46727571428571,70.89595153544495_70.46172627344876_69.03349898046399
NbThermo.00472_68.0,68.0,70.04051958464622_69.69396663226813_69.72709801498212,65.17088468255005_63.93382678524745_65.24523343581428,72.29596601731602_73.66298963255612_71.291848885918,68.48190976190476_68.91848703103913_70.49930551267217,65.24852399446226_67.9685984953935_65.25177166159214,60.15740982888256_64.29717547758337_59.5887861056374,70.25431792418335_70.72984685305603_70.49763204206646,69.39863208333331_68.32828537738148_70.04159819531237
NbThermo.00473_65.0,65.0,62.375705759213716_61.08643343886839_61.56125149571188,68.50317719162284_66.01994308949395_64.563220681865,62.97948185172302_61.55273221686253_63.018679268786755,63.99323960656498_66.04396651486056_64.30948686080606,64.76686199887409_66.69411063492062_66.44776923076923,69.38320692163703_69.75190198692893_67.79333295087689,66.45939125349088_63.90409325396825_65.69079321399892,70.50321566735678_72.05680693548388_70.37965465309199
NbThermo.00474_59.0,59.0,60.005371601833424_61.89629840201038_60.60322321275033,60.88963990483373_60.408228253968254_58.61073727369937,58.438499999999976_62.20198536324786_61.01476997655125,61.697911101774054_63.49754_62.090172222222215,63.70823465481886_63.769342989011_63.89774999999999,66.77732107017763_66.90808994374173_70.22060484310465,62.29272946665907_65.90388702888788_59.57811031051744,62.590340220895634_65.06023071756144_66.03685261477243
